,date_created,prediction,result,radiation,current,x,y,tempct,humidct,tempgw
49,2023-07-09 14:04:00,High probablity to breakdown,0.999904156,536870.91,3.803948879,-0.978999972,0.028000001,22.3,40.5,20.3
50,2023-07-09 15:04:00,High probablity to breakdown,0.811035395,119304.64,4.157256603,-0.995999992,0.023,22.2,47.0,20.9
51,2023-07-09 16:04:00,Low probability to breakdown,0.100351363,19522.57,3.85990715,-0.991999984,0.018999999,22.4,42.5,21.3
52,2023-07-09 17:04:00,Low probability to breakdown,0.029918611,13054.61,3.556555748,-0.986999989,0.018999999,22.4,45.5,20.4
53,2023-07-09 18:04:00,High probablity to breakdown,0.954248965,41698.71,3.488305569,-0.976999998,0.026000001,22.3,40.0,20.6
54,2023-07-09 19:04:00,Low probability to breakdown,0.031154037,10275.04,4.020112038,-0.970000029,0.021,22.3,44.5,20.5
55,2023-07-09 20:04:00,Low probability to breakdown,0.129536182,33294.32,3.779159784,-0.986000001,0.022,22.4,44.0,20.1
56,2023-07-09 21:04:00,High probablity to breakdown,0.729325235,28760.94,3.555450201,-0.975000024,0.023,22.2,40.5,21.2
57,2023-07-09 22:04:00,High probablity to breakdown,0.773055732,34636.83,3.887456894,-0.986999989,0.021,22.3,39.5,20.6
58,2023-07-09 23:04:00,Low probability to breakdown,0.039449632,10034.97,3.908141851,-0.967999995,0.025,22.2,48.5,20.2
59,2023-07-10 00:04:00,High probablity to breakdown,0.989612937,82595.52,3.856245041,-0.976000011,0.025,22.2,39.0,20.5
60,2023-07-10 01:04:00,Low probability to breakdown,0.073153347,16146.49,3.965140343,-0.980000019,0.026000001,22.2,46.5,21.1
61,2023-07-10 02:04:00,High probablity to breakdown,0.626778781,97612.89,3.788597822,-0.975000024,0.021,22.4,47.0,20.2
62,2023-07-10 03:04:00,Low probability to breakdown,0.101335794,37025.58,3.557671547,-0.994000018,0.021,22.4,46.5,20.7
63,2023-07-10 04:04:00,Low probability to breakdown,0.163292259,41297.76,3.808773994,-0.964999974,0.027000001,22.5,47.0,20.0
64,2023-07-10 05:04:00,High probablity to breakdown,0.846582055,41297.76,3.615490437,-0.967999995,0.027000001,22.4,42.5,20.5
65,2023-07-10 06:04:00,Low probability to breakdown,0.097964704,23860.93,3.465165854,-0.976999998,0.028000001,22.3,47.5,20.5
66,2023-07-10 07:04:00,Low probability to breakdown,0.073268443,26030.1,3.856886387,-0.992999971,0.028000001,22.6,48.5,20.4
67,2023-07-10 08:04:00,High probablity to breakdown,0.999949694,536870.91,3.680239916,-0.972000003,0.021,22.5,45.0,20.2
68,2023-07-10 09:04:00,High probablity to breakdown,0.877713501,4735.35,3.909549236,-0.970000029,0.030999999,22.4,43.0,21.2
69,2023-07-10 10:04:00,High probablity to breakdown,0.877713501,4735.35,3.909549236,-0.970000029,0.030999999,22.4,43.0,21.2
70,2023-07-10 11:04:00,High probablity to breakdown,0.877713501,4735.35,3.909549236,-0.970000029,0.030999999,22.4,43.0,21.2
71,2023-07-10 12:04:00,High probablity to breakdown,0.877713501,4735.35,3.909549236,-0.970000029,0.030999999,22.4,43.0,21.2
72,2023-07-10 13:04:00,High probablity to breakdown,0.877713501,4735.35,3.909549236,-0.970000029,0.030999999,22.4,43.0,21.2
73,2023-07-10 14:04:00,High probablity to breakdown,0.877713501,4735.35,3.909549236,-0.970000029,0.030999999,22.4,43.0,21.2
74,2023-07-10 15:04:00,High probablity to breakdown,0.877713501,4735.35,3.909549236,-0.970000029,0.030999999,22.4,43.0,21.2
75,2023-07-10 16:04:00,High probablity to breakdown,0.877713501,4735.35,3.909549236,-0.970000029,0.030999999,22.4,43.0,21.2
76,2023-07-10 17:04:00,High probablity to breakdown,0.877713501,4735.35,3.909549236,-0.970000029,0.030999999,22.4,43.0,21.2
77,2023-07-10 18:04:00,High probablity to breakdown,0.877713501,4735.35,3.909549236,-0.970000029,0.030999999,22.4,43.0,21.2
78,2023-07-10 19:04:00,High probablity to breakdown,0.877713501,4735.35,3.909549236,-0.970000029,0.030999999,22.4,43.0,21.2
79,2023-07-10 20:04:00,High probablity to breakdown,0.877713501,4735.35,3.909549236,-0.970000029,0.030999999,22.4,43.0,21.2
80,2023-07-10 21:04:00,High probablity to breakdown,0.877713501,4735.35,3.909549236,-0.970000029,0.030999999,22.4,43.0,21.2
81,2023-07-10 22:04:00,High probablity to breakdown,0.877713501,4735.35,3.909549236,-0.970000029,0.030999999,22.4,43.0,21.2
82,2023-07-10 23:04:00,High probablity to breakdown,0.877713501,4735.35,3.909549236,-0.970000029,0.030999999,22.4,43.0,21.2
83,2023-07-11 00:04:00,High probablity to breakdown,0.877713501,4735.35,3.909549236,-0.970000029,0.030999999,22.4,43.0,21.2
84,2023-07-11 01:04:00,High probablity to breakdown,0.877713501,4735.35,3.909549236,-0.970000029,0.030999999,22.4,43.0,21.2
85,2023-07-11 02:04:00,High probablity to breakdown,0.877713501,4735.35,3.909549236,-0.970000029,0.030999999,22.4,43.0,21.2
86,2023-07-11 03:04:00,High probablity to breakdown,0.877713501,4735.35,3.909549236,-0.970000029,0.030999999,22.4,43.0,21.2
87,2023-07-11 04:04:00,High probablity to breakdown,0.877713501,4735.35,3.909549236,-0.970000029,0.030999999,22.4,43.0,21.2
88,2023-07-11 05:04:00,High probablity to breakdown,0.877713501,4735.35,3.909549236,-0.970000029,0.030999999,22.4,43.0,21.2
89,2023-07-11 06:04:00,High probablity to breakdown,0.877713501,4735.35,3.909549236,-0.970000029,0.030999999,22.4,43.0,21.2
90,2023-07-11 07:04:00,High probablity to breakdown,0.877713501,4735.35,3.909549236,-0.970000029,0.030999999,22.4,43.0,21.2
91,2023-07-11 08:04:00,High probablity to breakdown,0.877713501,4735.35,3.909549236,-0.970000029,0.030999999,22.4,43.0,21.2
92,2023-07-11 09:04:00,High probablity to breakdown,0.877713501,4735.35,3.909549236,-0.970000029,0.030999999,22.4,43.0,21.2
93,2023-07-11 10:04:00,High probablity to breakdown,0.877713501,4735.35,3.909549236,-0.970000029,0.030999999,22.4,43.0,21.2
94,2023-07-11 11:04:00,High probablity to breakdown,0.877713501,4735.35,3.909549236,-0.970000029,0.030999999,22.4,43.0,21.2
95,2023-07-11 12:04:00,High probablity to breakdown,0.877713501,4735.35,3.909549236,-0.970000029,0.030999999,22.4,43.0,21.2
96,2023-07-11 13:04:00,High probablity to breakdown,0.877713501,4735.35,3.909549236,-0.970000029,0.030999999,22.4,43.0,21.2
97,2023-07-11 14:04:00,High probablity to breakdown,0.877713501,4735.35,3.909549236,-0.970000029,0.030999999,22.4,43.0,21.2
98,2023-07-11 15:04:00,High probablity to breakdown,0.877713501,4735.35,3.909549236,-0.970000029,0.030999999,22.4,43.0,21.2
99,2023-07-11 16:04:00,High probablity to breakdown,0.877713501,4735.35,3.909549236,-0.970000029,0.030999999,22.4,43.0,21.2
100,2023-07-11 17:04:00,High probablity to breakdown,0.877713501,4735.35,3.909549236,-0.970000029,0.030999999,22.4,43.0,21.2
101,2023-07-11 18:04:00,High probablity to breakdown,0.877713501,4735.35,3.909549236,-0.970000029,0.030999999,22.4,43.0,21.2
102,2023-07-11 19:04:00,High probablity to breakdown,0.877713501,4735.35,3.909549236,-0.970000029,0.030999999,22.4,43.0,21.2
103,2023-07-11 20:04:00,High probablity to breakdown,0.877713501,4735.35,3.909549236,-0.970000029,0.030999999,22.4,43.0,21.2
104,2023-07-11 21:04:00,High probablity to breakdown,0.877713501,4735.35,3.909549236,-0.970000029,0.030999999,22.4,43.0,21.2
105,2023-07-11 22:04:00,High probablity to breakdown,0.877713501,4735.35,3.909549236,-0.970000029,0.030999999,22.4,43.0,21.2
106,2023-07-11 23:04:00,High probablity to breakdown,0.877713501,4735.35,3.909549236,-0.970000029,0.030999999,22.4,43.0,21.2
107,2023-07-12 00:04:00,High probablity to breakdown,0.877713501,4735.35,3.909549236,-0.970000029,0.030999999,22.4,43.0,21.2
108,2023-07-12 01:04:00,High probablity to breakdown,0.877713501,4735.35,3.909549236,-0.970000029,0.030999999,22.4,43.0,21.2
109,2023-07-12 02:04:00,High probablity to breakdown,0.877713501,4735.35,3.909549236,-0.970000029,0.030999999,22.4,43.0,21.2
110,2023-07-12 03:04:00,High probablity to breakdown,0.877713501,4735.35,3.909549236,-0.970000029,0.030999999,22.4,43.0,21.2
111,2023-07-12 04:04:00,High probablity to breakdown,0.877713501,4735.35,3.909549236,-0.970000029,0.030999999,22.4,43.0,21.2
112,2023-07-12 05:04:00,High probablity to breakdown,0.877713501,4735.35,3.909549236,-0.970000029,0.030999999,22.4,43.0,21.2
113,2023-07-12 06:04:00,High probablity to breakdown,0.877713501,4735.35,3.909549236,-0.970000029,0.030999999,22.4,43.0,21.2
114,2023-07-12 07:04:00,High probablity to breakdown,0.877713501,4735.35,3.909549236,-0.970000029,0.030999999,22.4,43.0,21.2
115,2023-07-12 08:04:00,High probablity to breakdown,0.877713501,4735.35,3.909549236,-0.970000029,0.030999999,22.4,43.0,21.2
116,2023-07-12 09:04:00,High probablity to breakdown,0.877713501,4735.35,3.909549236,-0.970000029,0.030999999,22.4,43.0,21.2
117,2023-07-12 10:04:00,High probablity to breakdown,0.877713501,4735.35,3.909549236,-0.970000029,0.030999999,22.4,43.0,21.2
118,2023-07-12 11:04:00,High probablity to breakdown,0.877713501,4735.35,3.909549236,-0.970000029,0.030999999,22.4,43.0,21.2
119,2023-07-12 12:04:00,High probablity to breakdown,0.877713501,4735.35,3.909549236,-0.970000029,0.030999999,22.4,43.0,21.2
120,2023-07-12 13:04:00,High probablity to breakdown,0.877713501,4735.35,3.909549236,-0.970000029,0.030999999,22.4,43.0,21.2
121,2023-07-12 14:04:00,High probablity to breakdown,0.877713501,4735.35,3.909549236,-0.970000029,0.030999999,22.4,43.0,21.2
122,2023-07-12 15:04:00,High probablity to breakdown,0.877713501,4735.35,3.909549236,-0.970000029,0.030999999,22.4,43.0,21.2
123,2023-07-12 16:04:00,High probablity to breakdown,0.877713501,4735.35,3.909549236,-0.970000029,0.030999999,22.4,43.0,21.2
124,2023-07-12 17:04:00,High probablity to breakdown,0.877713501,4735.35,3.909549236,-0.970000029,0.030999999,22.4,43.0,21.2
125,2023-07-12 18:04:00,High probablity to breakdown,0.877713501,4735.35,3.909549236,-0.970000029,0.030999999,22.4,43.0,21.2
126,2023-07-12 19:04:00,High probablity to breakdown,0.877713501,4735.35,3.909549236,-0.970000029,0.030999999,22.4,43.0,21.2
127,2023-07-12 20:04:00,High probablity to breakdown,0.877713501,4735.35,3.909549236,-0.970000029,0.030999999,22.4,43.0,21.2
128,2023-07-12 21:04:00,High probablity to breakdown,0.877713501,4735.35,3.909549236,-0.970000029,0.030999999,22.4,43.0,21.2
129,2023-07-12 22:04:00,High probablity to breakdown,0.877713501,4735.35,3.909549236,-0.970000029,0.030999999,22.4,43.0,21.2
130,2023-07-12 23:04:00,High probablity to breakdown,0.877713501,4735.35,3.909549236,-0.970000029,0.030999999,22.4,43.0,21.2
131,2023-07-13 00:04:00,High probablity to breakdown,0.877713501,4735.35,3.909549236,-0.970000029,0.030999999,22.4,43.0,21.2
132,2023-07-13 01:04:00,High probablity to breakdown,0.877713501,4735.35,3.909549236,-0.970000029,0.030999999,22.4,43.0,21.2
133,2023-07-13 02:04:00,High probablity to breakdown,0.877713501,4735.35,3.909549236,-0.970000029,0.030999999,22.4,43.0,21.2
134,2023-07-13 03:04:00,High probablity to breakdown,0.877713501,4735.35,3.909549236,-0.970000029,0.030999999,22.4,43.0,21.2
135,2023-07-13 04:04:00,High probablity to breakdown,0.877713501,4735.35,3.909549236,-0.970000029,0.030999999,22.4,43.0,21.2
136,2023-07-13 05:04:00,High probablity to breakdown,0.877713501,4735.35,3.909549236,-0.970000029,0.030999999,22.4,43.0,21.2
137,2023-07-13 06:04:00,High probablity to breakdown,0.877713501,4735.35,3.909549236,-0.970000029,0.030999999,22.4,43.0,21.2
138,2023-07-13 07:04:00,High probablity to breakdown,0.877713501,4735.35,3.909549236,-0.970000029,0.030999999,22.4,43.0,21.2
139,2023-07-13 08:04:00,High probablity to breakdown,0.877713501,4735.35,3.909549236,-0.970000029,0.030999999,22.4,43.0,21.2
140,2023-07-13 09:04:00,High probablity to breakdown,0.877713501,4735.35,3.909549236,-0.970000029,0.030999999,22.4,43.0,21.2
141,2023-07-13 10:04:00,High probablity to breakdown,0.877713501,4735.35,3.909549236,-0.970000029,0.030999999,22.4,43.0,21.2
142,2023-07-13 11:05:00,High probablity to breakdown,0.877713501,4735.35,3.909549236,-0.970000029,0.030999999,22.4,43.0,21.2
143,2023-07-13 12:05:00,High probablity to breakdown,0.877713501,4735.35,3.909549236,-0.970000029,0.030999999,22.4,43.0,21.2
144,2023-07-13 13:05:00,High probablity to breakdown,0.877713501,4735.35,3.909549236,-0.970000029,0.030999999,22.4,43.0,21.2
145,2023-07-13 14:05:00,High probablity to breakdown,0.877713501,4735.35,3.909549236,-0.970000029,0.030999999,22.4,43.0,21.2
146,2023-07-13 15:05:00,High probablity to breakdown,0.877713501,4735.35,3.909549236,-0.970000029,0.030999999,22.4,43.0,21.2
147,2023-07-13 16:05:00,High probablity to breakdown,0.877713501,4735.35,3.909549236,-0.970000029,0.030999999,22.4,43.0,21.2
148,2023-07-13 17:05:00,High probablity to breakdown,0.877713501,4735.35,3.909549236,-0.970000029,0.030999999,22.4,43.0,21.2
149,2023-07-13 18:05:00,High probablity to breakdown,0.877713501,4735.35,3.909549236,-0.970000029,0.030999999,22.4,43.0,21.2
150,2023-07-13 19:05:00,High probablity to breakdown,0.877713501,4735.35,3.909549236,-0.970000029,0.030999999,22.4,43.0,21.2
151,2023-07-13 20:05:00,High probablity to breakdown,0.877713501,4735.35,3.909549236,-0.970000029,0.030999999,22.4,43.0,21.2
152,2023-07-13 21:05:00,High probablity to breakdown,0.877713501,4735.35,3.909549236,-0.970000029,0.030999999,22.4,43.0,21.2
153,2023-07-13 22:05:00,High probablity to breakdown,0.877713501,4735.35,3.909549236,-0.970000029,0.030999999,22.4,43.0,21.2
154,2023-07-13 23:05:00,High probablity to breakdown,0.877713501,4735.35,3.909549236,-0.970000029,0.030999999,22.4,43.0,21.2
155,2023-07-14 00:05:00,High probablity to breakdown,0.877713501,4735.35,3.909549236,-0.970000029,0.030999999,22.4,43.0,21.2
156,2023-07-14 01:05:00,High probablity to breakdown,0.877713501,4735.35,3.909549236,-0.970000029,0.030999999,22.4,43.0,21.2
157,2023-07-14 02:05:00,High probablity to breakdown,0.877713501,4735.35,3.909549236,-0.970000029,0.030999999,22.4,43.0,21.2
158,2023-07-14 03:05:00,High probablity to breakdown,0.877713501,4735.35,3.909549236,-0.970000029,0.030999999,22.4,43.0,21.2
159,2023-07-14 04:05:00,High probablity to breakdown,0.877713501,4735.35,3.909549236,-0.970000029,0.030999999,22.4,43.0,21.2
160,2023-07-14 05:05:00,High probablity to breakdown,0.877713501,4735.35,3.909549236,-0.970000029,0.030999999,22.4,43.0,21.2
161,2023-07-14 06:05:00,High probablity to breakdown,0.877713501,4735.35,3.909549236,-0.970000029,0.030999999,22.4,43.0,21.2
162,2023-07-14 07:05:00,High probablity to breakdown,0.877713501,4735.35,3.909549236,-0.970000029,0.030999999,22.4,43.0,21.2
163,2023-07-14 08:05:00,High probablity to breakdown,0.877713501,4735.35,3.909549236,-0.970000029,0.030999999,22.4,43.0,21.2
164,2023-07-14 09:05:00,High probablity to breakdown,0.877713501,4735.35,3.909549236,-0.970000029,0.030999999,22.4,43.0,21.2
165,2023-07-14 10:05:00,High probablity to breakdown,0.877713501,4735.35,3.909549236,-0.970000029,0.030999999,22.4,43.0,21.2
166,2023-07-14 11:05:00,High probablity to breakdown,0.877713501,4735.35,3.909549236,-0.970000029,0.030999999,22.4,43.0,21.2
167,2023-07-14 12:05:00,High probablity to breakdown,0.877713501,4735.35,3.909549236,-0.970000029,0.030999999,22.4,43.0,21.2
168,2023-07-14 13:05:00,High probablity to breakdown,0.877713501,4735.35,3.909549236,-0.970000029,0.030999999,22.4,43.0,21.2
169,2023-07-14 14:05:00,High probablity to breakdown,0.877713501,4735.35,3.909549236,-0.970000029,0.030999999,22.4,43.0,21.2
170,2023-07-14 15:05:00,High probablity to breakdown,0.877713501,4735.35,3.909549236,-0.970000029,0.030999999,22.4,43.0,21.2
171,2023-07-14 16:05:00,High probablity to breakdown,0.877713501,4735.35,3.909549236,-0.970000029,0.030999999,22.4,43.0,21.2
172,2023-07-14 17:05:00,High probablity to breakdown,0.877713501,4735.35,3.909549236,-0.970000029,0.030999999,22.4,43.0,21.2
173,2023-07-14 18:05:00,High probablity to breakdown,0.877713501,4735.35,3.909549236,-0.970000029,0.030999999,22.4,43.0,21.2
174,2023-07-14 19:05:00,High probablity to breakdown,0.877713501,4735.35,3.909549236,-0.970000029,0.030999999,22.4,43.0,21.2
175,2023-07-14 20:05:00,High probablity to breakdown,0.877713501,4735.35,3.909549236,-0.970000029,0.030999999,22.4,43.0,21.2
176,2023-07-14 21:05:00,High probablity to breakdown,0.877713501,4735.35,3.909549236,-0.970000029,0.030999999,22.4,43.0,21.2
177,2023-07-14 22:05:00,High probablity to breakdown,0.877713501,4735.35,3.909549236,-0.970000029,0.030999999,22.4,43.0,21.2
178,2023-07-14 23:05:00,High probablity to breakdown,0.877713501,4735.35,3.909549236,-0.970000029,0.030999999,22.4,43.0,21.2
179,2023-07-15 00:05:00,High probablity to breakdown,0.877713501,4735.35,3.909549236,-0.970000029,0.030999999,22.4,43.0,21.2
180,2023-07-15 01:05:00,High probablity to breakdown,0.877713501,4735.35,3.909549236,-0.970000029,0.030999999,22.4,43.0,21.2
181,2023-07-15 02:05:00,High probablity to breakdown,0.877713501,4735.35,3.909549236,-0.970000029,0.030999999,22.4,43.0,21.2
182,2023-07-15 03:05:00,High probablity to breakdown,0.877713501,4735.35,3.909549236,-0.970000029,0.030999999,22.4,43.0,21.2
183,2023-07-15 04:05:00,High probablity to breakdown,0.877713501,4735.35,3.909549236,-0.970000029,0.030999999,22.4,43.0,21.2
184,2023-07-15 05:05:00,High probablity to breakdown,0.877713501,4735.35,3.909549236,-0.970000029,0.030999999,22.4,43.0,21.2
185,2023-07-15 06:05:00,High probablity to breakdown,0.877713501,4735.35,3.909549236,-0.970000029,0.030999999,22.4,43.0,21.2
186,2023-07-15 07:05:00,High probablity to breakdown,0.877713501,4735.35,3.909549236,-0.970000029,0.030999999,22.4,43.0,21.2
187,2023-07-15 08:05:00,High probablity to breakdown,0.877713501,4735.35,3.909549236,-0.970000029,0.030999999,22.4,43.0,21.2
188,2023-07-15 09:05:00,High probablity to breakdown,0.877713501,4735.35,3.909549236,-0.970000029,0.030999999,22.4,43.0,21.2
189,2023-07-15 10:05:00,High probablity to breakdown,0.877713501,4735.35,3.909549236,-0.970000029,0.030999999,22.4,43.0,21.2
190,2023-07-15 11:05:00,High probablity to breakdown,0.877713501,4735.35,3.909549236,-0.970000029,0.030999999,22.4,43.0,21.2
191,2023-07-15 12:05:00,High probablity to breakdown,0.877713501,4735.35,3.909549236,-0.970000029,0.030999999,22.4,43.0,21.2
192,2023-07-15 13:05:00,High probablity to breakdown,0.877713501,4735.35,3.909549236,-0.970000029,0.030999999,22.4,43.0,21.2
193,2023-07-15 14:05:00,High probablity to breakdown,0.877713501,4735.35,3.909549236,-0.970000029,0.030999999,22.4,43.0,21.2
194,2023-07-15 15:05:00,High probablity to breakdown,0.877713501,4735.35,3.909549236,-0.970000029,0.030999999,22.4,43.0,21.2
195,2023-07-15 16:05:00,High probablity to breakdown,0.877713501,4735.35,3.909549236,-0.970000029,0.030999999,22.4,43.0,21.2
196,2023-07-15 17:05:00,High probablity to breakdown,0.877713501,4735.35,3.909549236,-0.970000029,0.030999999,22.4,43.0,21.2
197,2023-07-15 18:05:00,High probablity to breakdown,0.877713501,4735.35,3.909549236,-0.970000029,0.030999999,22.4,43.0,21.2
198,2023-07-15 19:05:00,High probablity to breakdown,0.877713501,4735.35,3.909549236,-0.970000029,0.030999999,22.4,43.0,21.2
199,2023-07-15 20:05:00,High probablity to breakdown,0.877713501,4735.35,3.909549236,-0.970000029,0.030999999,22.4,43.0,21.2
200,2023-07-15 21:05:00,High probablity to breakdown,0.877713501,4735.35,3.909549236,-0.970000029,0.030999999,22.4,43.0,21.2
201,2023-07-15 22:05:00,High probablity to breakdown,0.877713501,4735.35,3.909549236,-0.970000029,0.030999999,22.4,43.0,21.2
202,2023-07-15 23:05:00,High probablity to breakdown,0.877713501,4735.35,3.909549236,-0.970000029,0.030999999,22.4,43.0,21.2
203,2023-07-16 00:05:00,High probablity to breakdown,0.877713501,4735.35,3.909549236,-0.970000029,0.030999999,22.4,43.0,21.2
204,2023-07-16 01:05:00,High probablity to breakdown,0.877713501,4735.35,3.909549236,-0.970000029,0.030999999,22.4,43.0,21.2
205,2023-07-16 02:05:00,High probablity to breakdown,0.877713501,4735.35,3.909549236,-0.970000029,0.030999999,22.4,43.0,21.2
206,2023-07-16 03:05:00,High probablity to breakdown,0.877713501,4735.35,3.909549236,-0.970000029,0.030999999,22.4,43.0,21.2
207,2023-07-16 04:05:00,High probablity to breakdown,0.877713501,4735.35,3.909549236,-0.970000029,0.030999999,22.4,43.0,21.2
208,2023-07-16 05:05:00,High probablity to breakdown,0.877713501,4735.35,3.909549236,-0.970000029,0.030999999,22.4,43.0,21.2
