date_created,prediction,result,radiation,current,x,y,tempct,humidct,tempgw
1/11/2023 19:07,Low probability to breakdown,0.302735269,20132.65,3.553197384,-0.978999972,0.02,21.8,44.5,21.2
1/11/2023 20:07,High probablity to breakdown,0.999423623,11155.75,3.682784081,-0.987999976,0.02,21.7,40.5,21.1
1/11/2023 21:07,High probablity to breakdown,0.999914289,8729.6,3.956608772,-0.986000001,0.024,21.6,49,20.7
1/11/2023 22:07,High probablity to breakdown,0.999910593,4588.64,3.880530357,-0.981999993,0.027000001,21.5,41,20.2
1/11/2023 23:07,Low probability to breakdown,0.366748929,12744.71,3.654817104,-0.98299998,0.021,21.8,49,20.3
2/11/2023 0:07,High probablity to breakdown,0.999807298,2902,3.916769266,-0.977999985,0.02,21.6,44.5,20.6
2/11/2023 1:07,High probablity to breakdown,0.999567509,13591.66,3.926245928,-0.978999972,0.025,21.7,41,20.6
2/11/2023 2:07,High probablity to breakdown,0.869831681,82595.52,3.739784956,-0.980000019,0.026000001,21.8,46,19.9
2/11/2023 3:07,High probablity to breakdown,0.999888182,115043.76,3.843750954,-0.98299998,0.024,21.6,48,19.9
2/11/2023 4:07,High probablity to breakdown,0.999857426,41297.76,3.470327854,-0.980000019,0.026000001,21.6,39.5,20.5
2/11/2023 5:07,High probablity to breakdown,0.999875784,27531.84,3.485155582,-0.981999993,0.027000001,21.6,40.5,20.6
2/11/2023 6:07,High probablity to breakdown,0.99916327,9761.28,3.970555782,-0.978999972,0.026000001,21.7,42.5,20
2/11/2023 7:07,High probablity to breakdown,0.999690294,41297.76,3.524921894,-0.978999972,0.02,21.6,39,20
2/11/2023 8:07,High probablity to breakdown,0.999903917,357913.94,4.680642128,-0.976000011,0.025,21.8,47.5,20.4
2/11/2023 9:07,High probablity to breakdown,0.999940395,27709.46,5.286633492,-0.981999993,0.028000001,21.6,48.5,21.1
2/11/2023 10:07,High probablity to breakdown,0.991759539,12064.51,4.38547039,-0.978999972,0.017999999,21.7,52,20.3
2/11/2023 11:07,High probablity to breakdown,0.997216702,20164.16,3.838476181,-0.976000011,0.033,21.8,43,21.5
2/11/2023 12:07,High probablity to breakdown,0.999943197,357913.94,5.16189003,-0.994000018,0.026000001,21.8,49.5,20.7
2/11/2023 13:07,Low probability to breakdown,0.106058806,41297.76,4.092211246,-0.981999993,0.022,22,46,21.2
2/11/2023 14:07,Low probability to breakdown,0.086788207,23860.93,4.401175976,-0.980000019,0.025,21.9,45.5,21.1
2/11/2023 15:07,High probablity to breakdown,0.999935389,13215.28,3.91225481,-0.984000027,0.022,21.6,43.5,21.8
2/11/2023 16:07,Low probability to breakdown,0.137892216,41297.76,3.824461937,-0.978999972,0.021,21.9,47.5,20.5
2/11/2023 17:07,Low probability to breakdown,0.046273232,17602.32,4.102415085,-0.992999971,0.017999999,21.9,47,20.1
2/11/2023 18:07,High probablity to breakdown,0.999868929,8892.27,3.900057316,-0.978999972,0.026000001,21.6,49,20.2
2/11/2023 19:07,High probablity to breakdown,0.995962262,17179.86,3.572485924,-0.978999972,0.023,21.7,53.5,20.9
2/11/2023 20:07,High probablity to breakdown,0.892261744,82595.52,0,-0.986000001,0.021,21.8,49,20.9
2/11/2023 21:07,High probablity to breakdown,0.995276034,22967.74,3.685034752,-0.981000006,0.022,21.7,52.5,20.1
2/11/2023 22:07,High probablity to breakdown,0.610855758,32537.63,3.835150242,-0.98299998,0.022,21.8,43,20
2/11/2023 23:07,High probablity to breakdown,0.999951839,27531.84,3.651639223,-0.977999985,0.02,21.5,48,20.6
3/11/2023 0:07,High probablity to breakdown,0.999480426,8783.16,3.580343246,-0.984000027,0.025,21.7,41.5,20.7
3/11/2023 1:07,High probablity to breakdown,0.993498564,22684.68,3.953365088,-0.98299998,0.02,21.7,50.5,20
3/11/2023 2:07,High probablity to breakdown,0.999994397,536870.91,3.715413094,-0.976000011,0.025,21.5,44.5,20.5
3/11/2023 3:07,Low probability to breakdown,0.332625747,13094.41,3.886373281,-0.980000019,0.023,21.8,46.5,20.3
3/11/2023 4:07,High probablity to breakdown,0.999671817,16207.42,3.503409624,-0.989000022,0.021,21.6,41,20.1
3/11/2023 5:07,High probablity to breakdown,0.999917865,41297.76,3.494148254,-0.980000019,0.028999999,21.6,44,20.9
3/11/2023 6:08,High probablity to breakdown,0.999932408,33554.43,3.745046139,-0.98299998,0.029999999,21.5,46,20.2
3/11/2023 7:08,High probablity to breakdown,0.99977088,23598.72,3.867897511,-0.984000027,0.025,21.6,46.5,19.9
3/11/2023 8:08,High probablity to breakdown,0.992026448,20648.88,4.000980377,-0.987999976,0.021,21.7,44.5,20.2
3/11/2023 9:08,High probablity to breakdown,0.99998337,17895.69,3.853915691,-0.978999972,0.025,21.4,47,21.2
3/11/2023 10:08,High probablity to breakdown,0.999892056,39403.37,5.223489761,-0.984000027,0.025,21.6,43,20.9
3/11/2023 11:08,High probablity to breakdown,0.999992251,35791.39,5.481252193,-0.97299999,0.032000002,21.5,54,21.6
3/11/2023 12:08,Low probability to breakdown,0.493517458,18512.79,4.136504173,-0.977999985,0.016000001,21.8,56.5,20.4
3/11/2023 13:08,High probablity to breakdown,0.999267101,7417.9,3.928741217,-0.976999998,0.028000001,21.7,43.5,20
3/11/2023 14:08,Low probability to breakdown,0.257646739,6497.68,4.153204441,-0.973999977,0.022,21.8,45.5,20.5
3/11/2023 15:08,High probablity to breakdown,0.995837629,20648.88,3.698323727,-0.986999989,0.021,21.7,53.5,21.1
3/11/2023 16:08,Low probability to breakdown,0.034926146,5851.45,3.935975075,-0.986999989,0.018999999,21.9,48,21
3/11/2023 17:08,Low probability to breakdown,0.063734204,8259.55,3.529209614,-0.980000019,0.021,21.9,54,20.5
3/11/2023 18:08,Low probability to breakdown,0.361051261,7574.89,3.501211405,-0.985000014,0.024,21.8,45,20
3/11/2023 19:08,High probablity to breakdown,0.996500313,24403.22,3.536108494,-0.978999972,0.026000001,21.7,51,20.7
3/11/2023 20:08,High probablity to breakdown,0.998221397,41297.76,3.800471306,-0.987999976,0.022,21.7,51,20.5
3/11/2023 21:08,High probablity to breakdown,0.997959495,8323.58,4.015536785,-0.981999993,0.023,21.7,42,20.3
3/11/2023 22:08,High probablity to breakdown,0.991894007,10177.64,3.734648466,-0.984000027,0.021,21.7,51.5,20.1
3/11/2023 23:08,High probablity to breakdown,0.99996537,536870.91,3.883646011,-0.977999985,0.026000001,21.7,45,20
4/11/2023 0:08,High probablity to breakdown,0.99985981,82595.52,3.578323841,-0.978999972,0.025,21.6,42,20.5
4/11/2023 1:08,High probablity to breakdown,0.999876261,41297.76,3.80512929,-0.976999998,0.028000001,21.6,45,20.5
4/11/2023 2:08,High probablity to breakdown,0.999774337,10003.8,3.581524849,-0.989000022,0.028000001,21.6,44.5,19.9
4/11/2023 3:08,High probablity to breakdown,0.999641955,12132.67,3.848676443,-0.978999972,0.02,21.6,41,20
4/11/2023 4:08,High probablity to breakdown,0.998532474,18433.33,3.588225365,-0.985000014,0.024,21.7,43,20.4
4/11/2023 5:08,High probablity to breakdown,0.999797463,8259.55,3.888185501,-0.986999989,0.021,21.6,40.5,20.6
4/11/2023 6:08,High probablity to breakdown,0.993745983,20648.88,3.482059479,-0.987999976,0.027000001,21.7,46.5,19.9
4/11/2023 7:08,High probablity to breakdown,0.990573525,7561.56,3.455573559,-0.986999989,0.017999999,21.7,42.5,19.9
4/11/2023 8:08,Low probability to breakdown,0.413048953,9296.46,3.531373978,-0.986999989,0.027000001,22.8,44.5,20.4
4/11/2023 9:08,Low probability to breakdown,0.055410206,11734.88,3.753280878,-0.981000006,0.017999999,22.9,43,20.6
4/11/2023 10:08,High probablity to breakdown,0.504956603,8801.16,3.764279366,-0.986999989,0.024,23,42.5,20.4
4/11/2023 11:08,High probablity to breakdown,0.875193119,134217.72,3.615775108,-0.986000001,0.022,22.2,43,20.2
4/11/2023 12:08,High probablity to breakdown,0.999991775,536870.91,3.652861595,-0.984000027,0.022,21.6,46,20.7
4/11/2023 13:08,High probablity to breakdown,0.995057642,17895.69,3.912249565,-0.99000001,0.027000001,21.7,48.5,20.9
4/11/2023 14:08,Low probability to breakdown,0.085140377,17388.53,3.991746664,-0.978999972,0.017999999,21.9,52,20
4/11/2023 15:08,High probablity to breakdown,0.685675859,41297.76,3.562054396,-0.986000001,0.027000001,21.8,47.5,20.5
4/11/2023 16:08,Low probability to breakdown,0.32031399,13015.05,3.872859955,-0.980000019,0.022,21.8,45.5,20.6
4/11/2023 17:08,Low probability to breakdown,0.4951832,82595.52,3.524303675,-0.989000022,0.018999999,21.9,47.5,20.1
4/11/2023 18:08,High probablity to breakdown,0.709835649,33818.64,3.611385345,-0.986999989,0.024,21.8,52.5,19.8
4/11/2023 19:08,Low probability to breakdown,0.125670403,27298.52,3.52560091,-0.981000006,0.024,21.9,53,20.6
4/11/2023 20:08,Low probability to breakdown,0.372161716,9850.84,3.954797745,-0.980000019,0.023,21.8,49,20.6
4/11/2023 21:08,High probablity to breakdown,0.994942129,23342.21,3.806788921,-0.981000006,0.025,21.7,49.5,19.9
4/11/2023 22:08,High probablity to breakdown,0.989876032,18354.56,3.840486526,-0.985000014,0.022,21.7,44.5,20.4
4/11/2023 23:08,High probablity to breakdown,0.997450113,10657.48,3.946342945,-0.985000014,0.024,21.7,43,19.8
5/11/2023 0:08,High probablity to breakdown,0.999762416,21262.21,3.812179804,-0.98299998,0.023,21.6,43.5,20.3
5/11/2023 1:08,High probablity to breakdown,0.999343038,82595.52,3.818606853,-0.981000006,0.021,21.7,49,20.6
5/11/2023 2:08,High probablity to breakdown,0.999229789,10900.93,3.595393896,-0.978999972,0.026000001,21.7,42.5,20.1
5/11/2023 3:08,High probablity to breakdown,0.985322714,19522.57,3.746471405,-0.989000022,0.017999999,21.7,44,19.8
5/11/2023 4:08,High probablity to breakdown,0.998161793,34636.83,3.86261487,-0.984000027,0.026000001,21.7,51.5,19.9
5/11/2023 5:08,High probablity to breakdown,0.999963105,14316.55,3.695742846,-0.98299998,0.024,21.4,41.5,20.7
5/11/2023 6:08,High probablity to breakdown,0.999910653,8985.28,3.467481136,-0.977999985,0.028000001,21.6,50.5,20.4
5/11/2023 7:08,High probablity to breakdown,0.683429956,41297.76,3.524893522,-0.981000006,0.023,21.8,50.5,20.1
5/11/2023 8:08,High probablity to breakdown,0.999646842,12521.77,3.771310329,-0.989000022,0.02,21.6,41.5,20.1
5/11/2023 9:08,Low probability to breakdown,0.033290684,11243.37,3.559318542,-0.985000014,0.021,22.7,46.5,20.8
5/11/2023 10:08,Low probability to breakdown,0.367997646,41297.76,3.873773813,-0.986999989,0.024,22.9,44.5,20.2
5/11/2023 11:08,Low probability to breakdown,0.340695679,9236.48,3.822731495,-0.985000014,0.017999999,21.9,40.5,20
5/11/2023 12:08,High probablity to breakdown,0.520584702,9336.88,3.517924309,-0.978999972,0.027000001,21.8,48.5,20.4
5/11/2023 13:08,High probablity to breakdown,0.99239409,13015.05,3.505321741,-0.985000014,0.026000001,21.7,47,20.5
5/11/2023 14:08,Low probability to breakdown,0.06485796,26676.81,3.524330854,-0.986999989,0.02,21.9,46,20
5/11/2023 15:08,High probablity to breakdown,0.966549158,9203.5,0,0,0,21.8,52,20.1
5/11/2023 16:08,Low probability to breakdown,0.12885493,44739.24,3.893100262,-0.989000022,0.021,21.9,44.5,20.1
5/11/2023 17:08,Low probability to breakdown,0.076630861,10845.87,3.511006832,-0.986999989,0.026000001,21.9,45.5,20.5
5/11/2023 18:08,High probablity to breakdown,0.9913764,19004.28,3.566260815,-0.978999972,0.024,21.7,45.5,20
5/11/2023 19:08,Low probability to breakdown,0.073019862,17602.32,3.87583518,-0.978999972,0.025,21.9,51,20.1
5/11/2023 20:08,High probablity to breakdown,0.999859273,214748.36,3.546510696,-0.986999989,0.028999999,21.7,41,20.5
5/11/2023 21:08,High probablity to breakdown,0.999888241,357913.94,3.730613708,-0.98299998,0.026000001,21.8,46,20.5
5/11/2023 22:08,Low probability to breakdown,0.272386521,14412.64,3.551138639,-0.981999993,0.021,21.8,44.5,20
5/11/2023 23:08,High probablity to breakdown,0.999607205,37456.11,3.62489748,-0.981000006,0.02,21.6,40,19.8
6/11/2023 0:08,High probablity to breakdown,0.999907851,25565.28,3.928858757,-0.98299998,0.024,21.6,50.5,20.3
6/11/2023 1:08,High probablity to breakdown,0.990296245,8372.25,3.768896818,-0.99000001,0.022,21.7,48.5,20.5
6/11/2023 2:08,High probablity to breakdown,0.991367638,11930.46,3.842012644,-0.980000019,0.021,21.7,50,19.9
6/11/2023 3:08,High probablity to breakdown,0.999885559,13765.92,3.811961174,-0.980000019,0.02,21.5,48,19.6
6/11/2023 4:08,High probablity to breakdown,0.999884486,13548.79,3.468356133,-0.984000027,0.022,21.5,45.5,20.1
6/11/2023 5:08,High probablity to breakdown,0.999942303,19701.68,3.749018669,-0.984000027,0.027000001,21.5,41,20.7
6/11/2023 6:08,High probablity to breakdown,0.999694943,4157.76,3.463361263,-0.980000019,0.018999999,21.6,40,20.2
6/11/2023 7:08,High probablity to breakdown,0.999968469,536870.91,3.758356571,-0.985000014,0.017999999,21.7,46.5,19.8
6/11/2023 8:08,High probablity to breakdown,0.999823332,10657.48,3.690057278,-0.994000018,0.021,21.6,46,20.4
6/11/2023 9:08,Low probability to breakdown,0.174385995,41297.76,5.132021427,-0.987999976,0.029999999,21.9,50.5,20.8
6/11/2023 10:08,High probablity to breakdown,0.858579159,82595.52,3.961852789,-0.992999971,0.026000001,21.8,45.5,20.4
6/11/2023 11:08,High probablity to breakdown,0.999901056,18199.01,3.902357101,-0.970000029,0.018999999,21.6,44.5,21.5
6/11/2023 12:08,High probablity to breakdown,0.999934077,38347.92,4.191943645,-0.986000001,0.021,21.5,46.5,20.4
6/11/2023 13:08,High probablity to breakdown,0.995518684,8405.02,4.275400162,-0.980000019,0.025,21.7,52.5,20.5
6/11/2023 14:08,High probablity to breakdown,0.999989748,13054.61,10.08475113,-0.98299998,0.029999999,21.4,54.5,20.3
6/11/2023 15:08,High probablity to breakdown,1,536870.91,3.869931221,-0.980000019,0.026000001,21,43.5,21.4
6/11/2023 16:09,High probablity to breakdown,0.999999225,5206.02,3.748692513,-0.978999972,0.028999999,21.1,57.5,20.1
6/11/2023 17:09,High probablity to breakdown,0.999997258,48806.44,4.119744778,-0.986000001,0.030999999,21.1,46,20.4
6/11/2023 18:09,High probablity to breakdown,0.999999404,64424.5,3.697603703,-0.98299998,0.02,21.1,55.5,20.6
6/11/2023 19:09,High probablity to breakdown,0.999999166,41297.76,4.109505653,-0.981000006,0.027000001,21,44.5,21.2
6/11/2023 20:09,High probablity to breakdown,0.999998569,41297.76,3.612559319,-0.981000006,0.026000001,21,42.5,20.8
6/11/2023 21:09,High probablity to breakdown,0.999999285,6083.52,4.091411591,-0.976999998,0.021,21,50,21
6/11/2023 22:09,High probablity to breakdown,0.999997199,82595.52,3.554008961,-0.985000014,0.023,21.2,50,20.6
6/11/2023 23:09,High probablity to breakdown,0.999983728,18199.01,3.561810017,-0.981999993,0.017000001,21.2,41.5,20.2
7/11/2023 0:09,High probablity to breakdown,0.99998188,18122.22,3.99361825,-0.986999989,0.028000001,21.4,51.5,20.3
7/11/2023 1:09,High probablity to breakdown,0.999976039,41297.76,4.015005112,-0.986000001,0.027000001,21.4,42.5,20.8
7/11/2023 2:09,High probablity to breakdown,0.999998093,41297.76,4.040822029,-0.985000014,0.024,21.1,50,20.4
7/11/2023 3:09,High probablity to breakdown,0.999985695,8966.52,3.86398077,-0.984000027,0.026000001,21.2,42,19.9
7/11/2023 4:09,High probablity to breakdown,0.999999523,357913.94,3.769055367,-0.98299998,0.026000001,21.1,49.5,20
7/11/2023 5:09,High probablity to breakdown,0.999998689,7724.76,3.695583344,-0.991999984,0.022,21,46.5,20.8
7/11/2023 6:09,High probablity to breakdown,0.999847651,3606.18,3.486425877,-0.980000019,0.024,21.6,50.5,19.8
7/11/2023 7:09,High probablity to breakdown,0.999993205,64424.5,3.885026932,-0.987999976,0.025,21.1,41,19.8
7/11/2023 8:09,High probablity to breakdown,0.999991059,6032.25,5.022081375,-0.975000024,0.02,21.2,49,19.8
7/11/2023 9:09,High probablity to breakdown,0.999996185,7064.09,3.844639301,-0.981000006,0.022,21.1,48.5,20.1
7/11/2023 10:09,High probablity to breakdown,0.999996662,8892.27,4.077134609,-0.981999993,0.024,21.2,50,20.8
7/11/2023 11:09,High probablity to breakdown,0.999999166,20164.16,3.903411627,-0.976999998,0.016000001,21,44,21.4
7/11/2023 12:09,High probablity to breakdown,0.999998212,12201.61,4.318624973,-0.987999976,0.027000001,21,48,20.1
7/11/2023 13:09,High probablity to breakdown,0.999994338,41297.76,3.867129803,-0.995000005,0.017999999,21.2,50,20
7/11/2023 14:09,High probablity to breakdown,0.999999404,14081.86,3.834238529,-0.989000022,0.022,21,50.5,20.9
7/11/2023 15:09,High probablity to breakdown,0.999998331,48806.44,3.787932158,-0.986000001,0.021,21.2,49,21.6
7/11/2023 16:09,High probablity to breakdown,0.999994636,24542.67,3.80275631,-0.991999984,0.017000001,21.1,44.5,20.2
7/11/2023 17:09,High probablity to breakdown,0.999994874,18354.56,3.705472946,-0.981000006,0.021,21.1,46,20.1
7/11/2023 18:09,High probablity to breakdown,0.999996364,7615.19,3.897985458,-0.985000014,0.021,21.2,52.5,20.3
7/11/2023 19:09,High probablity to breakdown,0.999998271,15339.16,3.518501759,-0.98299998,0.024,21,42.5,20.8
7/11/2023 20:09,High probablity to breakdown,0.999997258,14510.02,3.507823944,-0.978999972,0.028000001,21.1,45.5,20.8
7/11/2023 21:09,High probablity to breakdown,0.999999523,119304.64,3.572257042,-0.99000001,0.017000001,21.1,54,20.9
7/11/2023 22:09,High probablity to breakdown,0.999998689,28256.36,3.558226824,-0.981999993,0.02,21.1,53,20.4
7/11/2023 23:09,High probablity to breakdown,0.999986708,38347.92,3.85615325,-0.995000005,0.029999999,21.3,46,20.4
8/11/2023 0:09,High probablity to breakdown,0.999997497,41297.76,4.173885345,-0.986999989,0.028000001,21.1,41.5,20.8
8/11/2023 1:09,High probablity to breakdown,0.99997592,6916.21,4.108496189,-0.976999998,0.02,21.3,42.5,20.6
8/11/2023 2:09,High probablity to breakdown,0.99999541,19522.57,4.318089008,-0.985000014,0.025,21.2,51,20.2
8/11/2023 3:09,High probablity to breakdown,0.999952674,10475.53,3.775229216,-0.977999985,0.02,21.3,41,19.8
8/11/2023 4:09,High probablity to breakdown,0.999986947,11483.87,3.804615974,-0.977999985,0.030999999,21.4,51,20.8
8/11/2023 5:09,High probablity to breakdown,0.999994993,14128.18,3.658106089,-0.981999993,0.022,21.2,49,20.5
8/11/2023 6:09,High probablity to breakdown,0.999983847,12064.51,4.20204401,-0.984000027,0.025,21.3,49.5,19.9
8/11/2023 7:09,High probablity to breakdown,0.99995786,16690.28,3.531681299,-0.981999993,0.027000001,21.5,52.5,20
8/11/2023 8:09,High probablity to breakdown,0.999998093,6753.09,3.671441078,-0.98299998,0.030999999,21,41,20.1
8/11/2023 9:09,High probablity to breakdown,0.999998689,119304.64,4.088610172,-0.975000024,0.030999999,21.1,48.5,20.6
8/11/2023 10:09,High probablity to breakdown,0.999999404,15790.2,5.626669407,-0.98299998,0.027000001,21,52.5,20.5
8/11/2023 11:09,High probablity to breakdown,0.999999166,41297.76,5.72244072,-0.985000014,0.028999999,21.1,44.5,21.9
8/11/2023 12:09,High probablity to breakdown,0.999998331,29826.16,5.534956455,-0.987999976,0.023,21,43.5,20.8
8/11/2023 13:09,High probablity to breakdown,0.999997914,15561.47,3.937177658,-0.985000014,0.023,21,44,20.6
8/11/2023 14:09,High probablity to breakdown,0.999998689,8243.69,4.917915344,-0.989000022,0.027000001,21.2,54.5,21
8/11/2023 15:09,Low probability to breakdown,0.111884773,24542.67,3.953139305,-0.986000001,0.030999999,22.1,55.5,22.2
8/11/2023 16:09,High probablity to breakdown,0.999999404,41297.76,4.1265769,-0.981999993,0.033,21,49.5,20.9
8/11/2023 17:09,High probablity to breakdown,0.999993861,26030.1,4.452827454,-0.98299998,0.021,21.1,45,20
8/11/2023 18:09,High probablity to breakdown,0.999995589,16519.1,3.654396057,-0.981000006,0.021,21.1,46.5,20.2
8/11/2023 19:09,High probablity to breakdown,0.999999762,10105.8,3.835883617,-0.981999993,0.023,21,57.5,20.9
8/11/2023 20:09,High probablity to breakdown,0.999999046,9157.71,3.657653809,-0.978999972,0.022,21.1,53,20.9
8/11/2023 21:09,High probablity to breakdown,0.999997556,5835.55,3.668641567,-0.991999984,0.018999999,21,42,20.7
8/11/2023 22:09,High probablity to breakdown,0.999989092,12167.04,3.585477352,-0.978999972,0.027000001,21.2,46,20.1
8/11/2023 23:09,High probablity to breakdown,0.999992967,6206.6,3.622363567,-0.98299998,0.024,21.1,42.5,20.1
9/11/2023 0:09,High probablity to breakdown,0.999993265,16025.99,4.082357407,-0.987999976,0.028999999,21.2,41,20.5
9/11/2023 1:09,High probablity to breakdown,0.999994636,11453.24,3.976010323,-0.981000006,0.021,21.1,41.5,20.6
9/11/2023 2:09,High probablity to breakdown,0.99999702,28071.68,3.877687931,-0.980000019,0.017999999,21.1,49.5,20
9/11/2023 3:09,High probablity to breakdown,0.999980807,25116.76,3.833810091,-0.985000014,0.024,21.2,44,19.7
9/11/2023 4:09,High probablity to breakdown,0.999982238,6439.23,4.080755234,-0.984000027,0.021,21.2,41,20.1
9/11/2023 5:09,High probablity to breakdown,0.999999344,15907.28,3.598753214,-0.981999993,0.02,21,51,20.7
9/11/2023 6:09,High probablity to breakdown,0.999994636,8572.78,3.542307854,-0.987999976,0.021,21.2,50.5,20.2
9/11/2023 7:09,High probablity to breakdown,0.999997377,9673.35,3.527775288,-0.978999972,0.02,20.9,39.5,19.7
9/11/2023 8:09,High probablity to breakdown,0.999991655,82595.52,4.02931881,-0.980000019,0.028999999,21.2,42.5,20
9/11/2023 9:09,High probablity to breakdown,0.999999762,29826.16,4.39969635,-0.986999989,0.026000001,20.9,50.5,20.9
9/11/2023 10:09,High probablity to breakdown,0.999995589,39283.23,4.054358482,-0.986999989,0.022,21.2,48,20.7
9/11/2023 11:09,High probablity to breakdown,0.999999583,6260.88,4.078345299,-0.986000001,0.028999999,21,45,22.1
9/11/2023 12:09,High probablity to breakdown,0.999999285,20355.29,4.588146687,-0.978999972,0.027000001,21.1,56,20.6
9/11/2023 13:09,High probablity to breakdown,0.999999046,6547.2,3.907659531,-0.98299998,0.022,21,54.5,19.7
9/11/2023 14:09,High probablity to breakdown,0.999997735,63161.28,4.287994385,-0.978999972,0.021,21.2,55,20
9/11/2023 15:09,High probablity to breakdown,0.999998033,33554.43,4.198235989,-0.986000001,0.023,21.2,52,21
9/11/2023 16:09,High probablity to breakdown,0.999999046,82595.52,4.273424625,-0.990999997,0.022,21.1,55,20
9/11/2023 17:09,High probablity to breakdown,0.999999523,22369.62,4.033830643,-0.978999972,0.021,21,55.5,20.1
9/11/2023 18:09,High probablity to breakdown,0.999999762,34636.83,3.792500734,-0.990999997,0.028999999,20.8,50,20.4
9/11/2023 19:09,High probablity to breakdown,0.999999821,12782.64,3.57324338,-0.98299998,0.022,20.9,52,21.1
9/11/2023 20:09,High probablity to breakdown,0.999998152,41297.76,3.974303246,-0.987999976,0.030999999,21.1,46.5,20.9
9/11/2023 21:09,High probablity to breakdown,0.999999642,8323.58,3.604700327,-0.981999993,0.023,20.9,48.5,20.9
9/11/2023 22:09,High probablity to breakdown,0.999998629,7087.4,3.610264301,-0.98299998,0.021,20.9,47,19.7
9/11/2023 23:09,High probablity to breakdown,0.99999845,5611.89,3.645908356,-0.989000022,0.028000001,21,43.5,20.6
10/11/2023 0:10,High probablity to breakdown,0.999997497,16519.1,3.949682236,-0.986000001,0.017999999,21.1,47,20.8
10/11/2023 1:10,High probablity to breakdown,0.999994636,17388.53,3.579387188,-0.976999998,0.028000001,21.2,46,20.8
10/11/2023 2:10,High probablity to breakdown,0.999996901,1999.51,4.054278374,-0.985000014,0.024,21.1,48,20.4
10/11/2023 3:10,High probablity to breakdown,0.999979615,25565.28,4.029058456,-0.986000001,0.018999999,21.2,43,19.8
10/11/2023 4:10,High probablity to breakdown,0.999996841,7642.29,3.517502546,-0.978999972,0.027000001,21.1,49.5,20.1
10/11/2023 5:10,High probablity to breakdown,0.999998808,11069.5,3.765702486,-0.978999972,0.017999999,20.9,42,20.7
10/11/2023 6:10,High probablity to breakdown,0.978797078,6547.2,3.898241997,-0.978999972,0.018999999,21.7,43.5,19.8
10/11/2023 7:10,High probablity to breakdown,0.622257054,27531.84,3.8402071,-0.984000027,0.023,22.3,41,20.4
10/11/2023 8:10,High probablity to breakdown,0.999978542,18199.01,3.805681705,-0.992999971,0.028000001,21.4,47.5,20.8
10/11/2023 9:10,High probablity to breakdown,0.999996006,41297.76,28.94840431,-0.986000001,0.024,21.2,47.5,20.3
10/11/2023 10:10,High probablity to breakdown,0.999999404,11155.75,4.243408203,-0.976000011,0.021,21,53.5,20.4
10/11/2023 11:10,High probablity to breakdown,0.999999464,11608.02,4.142436028,-0.981999993,0.022,20.9,44.5,21.3
10/11/2023 12:10,High probablity to breakdown,1,8711.9,3.916643858,-0.973999977,0.02,20.8,52,21.2
10/11/2023 13:10,High probablity to breakdown,0.999999046,11671.1,3.814759493,-0.981000006,0.017999999,20.9,43,20.7
10/11/2023 14:10,High probablity to breakdown,0.999997616,8801.16,5.360898495,-0.980000019,0.023,21.1,48,20.7
