date_created,prediction,result,radiation,current,x,y,tempct,humidct,tempgw
2/8/2023 5:07,Low probability to breakdown,0.487915069,11302.54,4.016133308,-0.986000001,0.022,22.3,40.5,20.7
2/8/2023 6:07,High probablity to breakdown,0.906892061,39283.23,3.765805721,-0.99000001,0.028999999,22.3,42.5,20.2
2/8/2023 7:07,Low probability to breakdown,0.053885788,16690.28,48.20103073,-0.97299999,0.021,22.2,48,20.6
2/8/2023 8:07,Low probability to breakdown,0.062027305,18449.1,4.245756149,-0.963,0.027000001,22.3,49,20.2
2/8/2023 9:07,Low probability to breakdown,0.067601621,22845.57,3.865255833,-0.986999989,0.025,22.1,48.5,21.1
2/8/2023 10:07,Low probability to breakdown,0.289756119,9629.97,4.175739765,-1,0.026000001,22,43.5,20.9
2/8/2023 11:07,Low probability to breakdown,0.029757231,9502.14,4.210484982,-0.995000005,0.021,22.2,47.5,21.7
2/8/2023 12:07,Low probability to breakdown,0.141216815,43826.19,3.793986797,-0.978999972,0.025,22.2,46,20.7
2/8/2023 13:07,High probablity to breakdown,0.690211773,54597.04,4.27327919,-1.001000047,0.024,22.2,42.5,21.3
2/8/2023 14:07,High probablity to breakdown,0.999999046,1073741.82,3.840666771,-0.981999993,0.022,22.1,46,20.4
2/8/2023 15:07,Low probability to breakdown,0.043302864,9805.86,25.19511986,-0.995000005,0.017000001,22.1,49.5,21.3
2/8/2023 16:07,Low probability to breakdown,0.075292379,8027.97,4.301947117,-0.986000001,0.021,21.9,42.5,20.7
2/8/2023 17:07,High probablity to breakdown,0.991935968,12132.67,0,0,0,21.9,43,21.5
2/8/2023 18:07,Low probability to breakdown,0.278526396,12595.21,3.754746914,-0.99000001,0.028000001,22.1,45,20.8
2/8/2023 19:07,Low probability to breakdown,0.401237458,71582.78,4.061191082,-0.981999993,0.023,21.9,50.5,21.5
2/8/2023 20:07,High probablity to breakdown,0.999423265,268435.45,3.755683899,-1.001000047,0.021,22,41,21
2/8/2023 21:07,Low probability to breakdown,0.028387189,8624.43,3.848350048,-0.995999992,0.022,21.9,46.5,21.3
2/8/2023 22:07,Low probability to breakdown,0.106186539,16025.99,3.765983343,-0.987999976,0.022,22,43,20.4
2/8/2023 23:07,High probablity to breakdown,0.88896215,41297.76,3.799035311,-0.998000026,0.021,22,39,21.2
3/8/2023 0:07,High probablity to breakdown,0.589055061,11302.54,3.809976101,-0.992999971,0.028000001,21.9,43,21.3
3/8/2023 1:07,Low probability to breakdown,0.213256687,20648.88,4.057260513,-0.992999971,0.02,22,41.5,21.1
3/8/2023 2:07,High probablity to breakdown,0.901669145,21053.76,4.388234615,-0.976999998,0.025,22,39,20.3
3/8/2023 3:07,Low probability to breakdown,0.157709807,11831.86,3.833815098,-0.975000024,0.028999999,22,46.5,21.1
3/8/2023 4:07,High probablity to breakdown,0.906473756,82595.52,4.303682327,-0.991999984,0.023,22.1,41,21.3
3/8/2023 5:07,High probablity to breakdown,0.795619607,11362.34,3.815224648,-0.972000003,0.023,21.8,42,21
3/8/2023 6:07,Low probability to breakdown,0.078735888,19641.61,4.188989639,-0.976000011,0.027000001,22,46.5,20.3
3/8/2023 7:07,High probablity to breakdown,0.94720149,41297.76,4.051158905,-0.990999997,0.026000001,22.1,40,21.2
3/8/2023 8:07,Low probability to breakdown,0.032662064,9828.3,3.685410261,-0.994000018,0.024,22.1,46.5,20.7
3/8/2023 9:07,High probablity to breakdown,0.98893261,10275.04,5.128821373,-0.97299999,0.015,21.7,50.5,20.7
3/8/2023 10:08,High probablity to breakdown,0.996606946,41297.76,5.231144428,-0.973999977,0.022,21.7,49.5,21.2
3/8/2023 11:08,High probablity to breakdown,0.999985814,20648.88,4.101008892,-0.977999985,0.029999999,21.5,44,22
3/8/2023 12:08,High probablity to breakdown,0.999956191,16207.42,4.049809933,-0.987999976,0.033,21.6,52.5,20.8
3/8/2023 13:08,High probablity to breakdown,0.544862568,8134.4,4.084386349,-0.987999976,0.026000001,21.8,45.5,21.1
3/8/2023 14:08,Low probability to breakdown,0.461104393,14268.99,4.131594181,-0.98299998,0.023,21.8,52,20.6
3/8/2023 15:08,High probablity to breakdown,0.984515071,10129.64,3.957589149,-0.987999976,0.021,21.7,45.5,21.4
3/8/2023 16:08,High probablity to breakdown,0.998199224,41297.76,3.711428404,-0.967000008,0.029999999,21.7,48.5,21.2
3/8/2023 17:08,High probablity to breakdown,0.866007328,14708.79,4.10641861,-0.977999985,0.029999999,21.8,46.5,21.5
3/8/2023 18:08,High probablity to breakdown,0.998547316,214748.36,3.542746305,-0.99000001,0.023,22.1,53.5,20.7
3/8/2023 19:08,Low probability to breakdown,0.083252221,15339.16,3.527545929,-0.998000026,0.018999999,22,42.5,21.4
3/8/2023 20:08,Low probability to breakdown,0.285066366,11422.78,3.588630915,-1,0.028000001,22,45,21.4
3/8/2023 21:08,Low probability to breakdown,0.032241434,8947.84,3.720973015,-0.985000014,0.02,21.9,48,20.9
3/8/2023 22:08,Low probability to breakdown,0.188693762,20550.08,4.039158344,-0.976999998,0.017999999,22,41.5,20.4
3/8/2023 23:08,Low probability to breakdown,0.075284213,27769.18,3.598941326,-0.989000022,0.028999999,22,48.5,20.7
4/8/2023 0:08,Low probability to breakdown,0.076940775,9673.35,3.599745274,-0.977999985,0.02,22.1,42.5,21.1
4/8/2023 1:08,Low probability to breakdown,0.329524219,22369.62,3.602060795,-0.973999977,0.027000001,22.1,44.5,20.8
4/8/2023 2:08,Low probability to breakdown,0.22645399,6468.32,3.703723431,-0.975000024,0.025,22,43,20.2
4/8/2023 3:08,High probablity to breakdown,0.707641482,11767.03,3.786220789,-0.992999971,0.027000001,21.9,41.5,20.6
4/8/2023 4:08,Low probability to breakdown,0.104923218,41297.76,3.981419086,-0.99000001,0.022,22.1,45.5,21.2
4/8/2023 5:08,Low probability to breakdown,0.054533303,30678.33,3.546069145,-0.99000001,0.02,22.1,44,20.6
4/8/2023 6:08,High probablity to breakdown,0.856935501,15561.47,3.860532761,-0.984000027,0.025,22.1,39.5,20.3
4/8/2023 7:08,Low probability to breakdown,0.10846746,13765.92,4.001389503,-0.973999977,0.018999999,22.2,42,20.6
4/8/2023 8:08,High probablity to breakdown,0.999581814,15505.29,4.178302765,-0.970000029,0.030999999,21.8,38,20.7
4/8/2023 9:08,High probablity to breakdown,0.999946356,10764.32,3.774501085,-0.987999976,0.023,21.6,51.5,21
4/8/2023 10:08,Low probability to breakdown,0.278232932,18837.57,5.207070351,-1,0.017999999,21.8,46.5,20.8
4/8/2023 11:08,High probablity to breakdown,0.959713936,26188.82,4.504653931,-0.981000006,0.028000001,21.8,43.5,21.4
4/8/2023 12:08,High probablity to breakdown,0.999986589,536865.47,4.509915829,-0.989000022,0.023,21.8,51.5,20.5
4/8/2023 13:08,High probablity to breakdown,0.819477081,13256.07,3.949363232,-0.986999989,0.028999999,22,42,20.6
4/8/2023 14:08,Low probability to breakdown,0.071841836,22967.74,4.168532848,-0.990999997,0.021,22.1,49.5,20.8
4/8/2023 15:08,High probablity to breakdown,0.984010696,9502.14,3.738062859,-0.992999971,0.018999999,21.7,46.5,21.6
4/8/2023 16:08,Low probability to breakdown,0.106051177,41297.76,4.175449371,-0.994000018,0.027000001,21.9,47,20.8
4/8/2023 17:08,Low probability to breakdown,0.121551961,13944.69,4.001214027,-0.986000001,0.027000001,21.9,45.5,20.6
4/8/2023 18:08,Low probability to breakdown,0.409523368,82595.52,3.589931965,-0.981000006,0.024,22.2,45,20.3
4/8/2023 19:08,Low probability to breakdown,0.045815855,16690.28,4.011533737,-0.972000003,0.021,22,48,21.2
4/8/2023 20:08,Low probability to breakdown,0.058123499,11639.47,3.474882841,-0.992999971,0.021,22,43.5,21.3
4/8/2023 21:08,Low probability to breakdown,0.109593004,10737.41,3.721300364,-0.977999985,0.021,22.1,42.5,21
4/8/2023 22:08,Low probability to breakdown,0.050667763,15339.16,3.520144939,-0.975000024,0.027000001,22,47,20.4
4/8/2023 23:08,High probablity to breakdown,0.746827245,8291.44,3.838987589,-0.976000011,0.028000001,22.1,42,20.7
5/8/2023 0:08,Low probability to breakdown,0.044798285,20648.88,3.610301018,-0.991999984,0.021,22,45,20.9
5/8/2023 1:08,Low probability to breakdown,0.487663567,42949.67,0,-0.976999998,0.023,22.2,42.5,21.1
5/8/2023 2:08,Low probability to breakdown,0.060634375,6648.55,3.834217548,-0.975000024,0.02,22.1,42.5,20.6
5/8/2023 3:08,Low probability to breakdown,0.135720164,11671.1,3.704816818,-0.976999998,0.027000001,22.1,45.5,20.4
5/8/2023 4:08,Low probability to breakdown,0.404847562,82595.52,3.509229422,-1,0.021,22.1,44,20.7
5/8/2023 5:08,High probablity to breakdown,0.998754382,10604.85,3.839082956,-0.975000024,0.021,21.7,41,21.1
5/8/2023 6:08,Low probability to breakdown,0.040680915,13634.81,3.857196331,-0.985000014,0.027000001,21.9,48,20.6
5/8/2023 7:08,Low probability to breakdown,0.200225979,17043.52,4.113417149,-0.975000024,0.021,22,41.5,20.6
5/8/2023 8:08,Low probability to breakdown,0.039747745,10201.82,3.508751631,-0.990999997,0.022,22.1,48,20.9
5/8/2023 9:08,Low probability to breakdown,0.158423007,19346.7,3.597135067,-0.99000001,0.028000001,22.2,46.5,20.9
5/8/2023 10:08,Low probability to breakdown,0.051615536,17895.69,3.822104454,-1.003999949,0.02,22.2,48,20.5
5/8/2023 11:08,Low probability to breakdown,0.139007002,8855.6,3.79291153,-0.995000005,0.021,22,42,21.3
5/8/2023 12:08,High probablity to breakdown,0.999975562,536870.91,4.311055183,-0.976000011,0.026000001,22.2,49,20.3
5/8/2023 13:08,Low probability to breakdown,0.256723046,41297.76,3.814235926,-0.976999998,0.021,22.2,42.5,20.8
5/8/2023 14:08,High probablity to breakdown,0.872902036,134217.72,3.739944935,-0.977999985,0.021,22.2,44.5,20.4
5/8/2023 15:08,Low probability to breakdown,0.054850638,18199.01,3.743583202,-0.996999979,0.028999999,22.1,50,21.6
5/8/2023 16:08,High probablity to breakdown,0.996490657,17318.41,3.99528718,-0.987999976,0.023,21.7,43,20.5
5/8/2023 17:08,High probablity to breakdown,0.760319412,107374.18,3.860593319,-0.981000006,0.02,22,48,19.9
5/8/2023 18:08,Low probability to breakdown,0.096707433,23342.21,3.864267349,-0.976999998,0.021,22,52,20.6
5/8/2023 19:08,High probablity to breakdown,0.907827437,67108.86,3.958859682,-0.98299998,0.026000001,22.1,42,21.3
5/8/2023 20:08,Low probability to breakdown,0.154775321,41297.76,3.661133766,-0.980000019,0.021,22.1,43.5,21.4
5/8/2023 21:08,High probablity to breakdown,0.986240089,19976.59,0,0,0,22,44.5,21
5/8/2023 22:08,High probablity to breakdown,0.517933965,37025.58,3.689445257,-0.995000005,0.025,22.2,43,20.5
5/8/2023 23:08,High probablity to breakdown,0.595053077,11184.81,3.885559082,-0.977999985,0.027000001,22.1,42.5,20.7
6/8/2023 0:08,Low probability to breakdown,0.444998413,19088.74,4.107388496,-0.987999976,0.025,22,42.5,21.1
6/8/2023 1:08,High probablity to breakdown,0.991308212,82595.52,3.629378319,-0.981000006,0.025,22,38.5,20.9
6/8/2023 2:08,High probablity to breakdown,0.999972939,536870.91,4.009007454,-0.975000024,0.021,22.1,46.5,20.6
6/8/2023 3:08,High probablity to breakdown,0.911384583,11184.81,4.167517185,-0.980000019,0.028000001,22.2,40.5,20.4
6/8/2023 4:08,High probablity to breakdown,0.869613886,17602.32,3.880911827,-0.970000029,0.028999999,22.1,42,21
6/8/2023 5:08,Low probability to breakdown,0.265165687,27531.84,3.893502235,-0.990999997,0.023,22.2,43,20.8
6/8/2023 6:08,High probablity to breakdown,0.695793569,12030.72,3.810534239,-0.990999997,0.023,22.1,39.5,20.3
6/8/2023 7:08,High probablity to breakdown,0.936820328,68174.08,4.049363613,-0.981000006,0.027000001,22.2,42,20.5
6/8/2023 8:08,Low probability to breakdown,0.075109363,10818.55,4.222620964,-0.967999995,0.025,22.4,46,21.2
6/8/2023 9:08,Low probability to breakdown,0.095228285,35791.39,4.174691677,-0.980000019,0.027000001,22.3,47.5,20.6
6/8/2023 10:08,High probablity to breakdown,0.811558366,31580.64,4.001004696,-0.995999992,0.026000001,22.5,42,20.7
6/8/2023 11:08,Low probability to breakdown,0.189680755,24778.65,3.657545567,-0.985000014,0.023,22.4,44,21.3
6/8/2023 12:08,Low probability to breakdown,0.478830546,17895.69,4.383975029,-0.98299998,0.023,22.1,41,20.4
6/8/2023 13:08,Low probability to breakdown,0.033242553,11734.88,4.213539124,-0.99000001,0.021,22.3,44.5,20.6
6/8/2023 14:08,Low probability to breakdown,0.173494011,30678.33,3.790850639,-0.995000005,0.029999999,22.2,48,20.8
6/8/2023 15:08,Low probability to breakdown,0.31375894,9099.5,3.774381638,-0.981999993,0.021,22.1,41,21.4
6/8/2023 16:08,Low probability to breakdown,0.052653372,9942.05,3.877644062,-0.980000019,0.027000001,22.2,53,21.4
6/8/2023 17:08,Low probability to breakdown,0.127544552,17412.03,3.774390221,-0.977999985,0.028000001,22.4,47,20.7
6/8/2023 18:08,High probablity to breakdown,0.578367531,24403.22,3.827587605,-0.981999993,0.025,22.4,42.5,20.7
6/8/2023 19:08,Low probability to breakdown,0.392835498,16434.82,4.332205296,-0.995000005,0.028999999,22.5,46,21.7
6/8/2023 20:08,High probablity to breakdown,0.975426018,41297.76,3.918879986,-0.971000016,0.032000002,22.5,43,21
6/8/2023 21:08,High probablity to breakdown,0.972648203,14081.86,4.288362503,-0.967000008,0.030999999,22.5,41.5,21.6
6/8/2023 22:08,Low probability to breakdown,0.157978028,21765.03,3.823019505,-0.985000014,0.024,22.4,44.5,20.6
6/8/2023 23:08,High probablity to breakdown,0.822032094,41297.76,4.085015774,-0.976999998,0.024,22.3,41,21.2
7/8/2023 0:08,High probablity to breakdown,0.878698409,12341.86,4.395794392,-0.99000001,0.025,22.5,40,21.2
7/8/2023 1:08,Low probability to breakdown,0.374901831,82595.52,4.46203804,-0.985000014,0.018999999,22.6,44.5,20.4
7/8/2023 2:08,High probablity to breakdown,0.53587693,7158.27,4.045321465,-0.977999985,0.021,22.4,40,20.4
7/8/2023 3:08,Low probability to breakdown,0.169218481,10764.32,3.922328472,-0.992999971,0.024,22.4,44,20.9
7/8/2023 4:08,High probablity to breakdown,0.6502527,20259.28,3.846016407,-0.973999977,0.027000001,22.3,43,21.1
7/8/2023 5:08,High probablity to breakdown,0.921139359,17318.41,3.829525709,-0.992999971,0.027000001,22.5,40.5,20.5
7/8/2023 6:08,Low probability to breakdown,0.320771813,13174.74,3.791253805,-0.986000001,0.027000001,22.4,44.5,20.4
7/8/2023 7:08,High probablity to breakdown,0.994972825,82595.52,3.534120083,-0.984000027,0.027000001,22.4,39.5,20.7
7/8/2023 8:08,Low probability to breakdown,0.093834758,16025.99,4.196342945,-0.976999998,0.028999999,22,47.5,20.9
7/8/2023 9:08,Low probability to breakdown,0.380859196,18433.33,4.784532547,-0.992999971,0.021,21.8,49.5,21.3
7/8/2023 10:08,Low probability to breakdown,0.334680617,35788.92,25.96493721,-0.989000022,0.017999999,21.8,44,20.8
7/8/2023 11:08,Low probability to breakdown,0.102306962,5956.95,3.824203253,-0.989000022,0.017000001,21.9,42.5,21.9
7/8/2023 12:08,High probablity to breakdown,0.996143818,18512.79,3.747353315,-0.992999971,0.025,21.7,44.5,20.5
7/8/2023 13:08,High probablity to breakdown,0.634492636,72549.09,4.409086227,-0.990999997,0.028999999,22.1,46,20.3
7/8/2023 14:08,High probablity to breakdown,0.907331109,134217.72,3.79424715,-0.995999992,0.026000001,22.1,48.5,20.7
7/8/2023 15:08,High probablity to breakdown,0.987393737,10791.37,3.928319931,-0.967999995,0.021,21.7,47,21.4
7/8/2023 16:08,High probablity to breakdown,0.99848175,8910.72,3.774096966,-0.986999989,0.027000001,21.7,45,21.3
7/8/2023 17:08,High probablity to breakdown,0.984272957,8307.48,3.914283276,-0.97299999,0.018999999,21.7,43.5,21.3
7/8/2023 18:08,Low probability to breakdown,0.080342919,18755.31,3.768872738,-0.992999971,0.028000001,22.2,53,20.8
7/8/2023 19:08,Low probability to breakdown,0.056746989,14174.81,4.207066536,-0.968999982,0.021,22.2,44,21.5
7/8/2023 20:08,Low probability to breakdown,0.120759785,42524.42,4.326878548,-0.989000022,0.025,22.4,48,20.6
7/8/2023 21:08,Low probability to breakdown,0.308235765,31350.12,4.168988228,-0.976999998,0.022,22.4,42.5,20.5
7/8/2023 22:08,Low probability to breakdown,0.055770904,24970.74,3.849318981,-0.976000011,0.015,22.4,46.5,20.8
7/8/2023 23:08,Low probability to breakdown,0.10343504,9502.14,4.395700932,-0.984000027,0.021,22.3,43,21.4
8/8/2023 0:08,High probablity to breakdown,0.797656476,6527.3,4.22874403,-0.97299999,0.027000001,22.4,41.5,20.9
8/8/2023 1:08,High probablity to breakdown,0.750853777,53687.09,4.43670702,-0.994000018,0.029999999,22.5,46,21.4
8/8/2023 2:08,High probablity to breakdown,0.857927084,6015.36,3.86618185,-0.990999997,0.017000001,22.4,39,20.7
8/8/2023 3:08,Low probability to breakdown,0.063784659,33038.21,4.184622288,-0.975000024,0.02,22.5,45.5,21.4
8/8/2023 4:08,High probablity to breakdown,0.933772147,27769.18,4.23656559,-0.990999997,0.025,22.4,39.5,20.7
8/8/2023 5:08,Low probability to breakdown,0.263733059,7508.68,3.807645798,-0.986999989,0.022,22.4,42,21.1
8/8/2023 6:08,Low probability to breakdown,0.036340624,17318.41,3.763883352,-0.978999972,0.021,22.4,45.5,20.5
8/8/2023 7:08,High probablity to breakdown,0.93332088,41297.76,3.812866449,-0.978999972,0.026000001,22.5,41,21.3
8/8/2023 8:08,Low probability to breakdown,0.079054207,18302.41,4.246568203,-0.985000014,0.023,21.9,52,20.4
8/8/2023 9:08,Low probability to breakdown,0.050748199,10034.97,3.771890163,-0.97299999,0.021,21.9,52,21.4
8/8/2023 10:08,High probablity to breakdown,0.999955058,24403.22,4.612710476,-0.972000003,0.028999999,21.6,51,21
8/8/2023 11:08,Low probability to breakdown,0.04382658,14913.08,4.429650307,-0.968999982,0.026000001,21.9,49.5,21.9
8/8/2023 12:08,High probablity to breakdown,0.999951243,39768.21,4.331408501,-0.984000027,0.026000001,21.6,50,21
8/8/2023 13:08,Low probability to breakdown,0.155842572,35791.39,3.758193493,-0.981999993,0.023,22.1,44.5,21.7
8/8/2023 14:08,Low probability to breakdown,0.045092553,14608.73,3.723176718,-0.978999972,0.026000001,22.1,49,20.8
8/8/2023 15:08,High probablity to breakdown,0.996728778,41297.76,4.237242699,-0.986000001,0.021,21.7,43,21.5
8/8/2023 16:08,Low probability to breakdown,0.176939845,3339.78,3.783819437,-0.995999992,0.015,21.8,48,20.6
8/8/2023 17:08,Low probability to breakdown,0.059058845,14559.21,3.812960386,-0.976000011,0.021,22.1,50.5,20.7
8/8/2023 18:08,Low probability to breakdown,0.066800565,12201.61,3.758584976,-0.995000005,0.026000001,22.3,46.5,20.8
8/8/2023 19:08,High probablity to breakdown,0.8706882,12236.37,3.748479128,-0.991999984,0.027000001,22.3,41,21.4
8/8/2023 20:08,Low probability to breakdown,0.11136651,41297.76,3.903557062,-0.968999982,0.022,22.3,46.5,20.9
8/8/2023 21:08,High probablity to breakdown,0.886843443,17895.69,4.182905197,-0.995000005,0.024,22.1,39,21.3
8/8/2023 22:08,High probablity to breakdown,0.731659949,31580.64,3.867089987,-0.990999997,0.025,22.2,41.5,20.5
8/8/2023 23:08,Low probability to breakdown,0.200675875,23008.75,3.841981649,-0.994000018,0.025,22.1,44.5,21.3
9/8/2023 0:08,High probablity to breakdown,0.809716821,18673.77,4.006594658,-0.985000014,0.025,22.3,40.5,20.5
9/8/2023 1:08,Low probability to breakdown,0.029072434,14510.02,4.16237545,-0.980000019,0.02,22.2,45,21.2
9/8/2023 2:08,High probablity to breakdown,0.72844559,17318.41,4.145524502,-0.98299998,0.021,22.2,39.5,20.8
9/8/2023 3:08,Low probability to breakdown,0.107423037,14221.74,3.953239679,-0.975000024,0.026000001,22.1,45.5,20.7
9/8/2023 4:08,High probablity to breakdown,0.69811964,9296.46,3.952322483,-0.986000001,0.023,22.2,39.5,20.2
9/8/2023 5:08,High probablity to breakdown,0.977730393,178956.97,4.245306492,-0.989000022,0.018999999,22.1,43.5,20.6
9/8/2023 6:08,Low probability to breakdown,0.273515135,13338.4,4.055244923,-0.976000011,0.027000001,22.2,44.5,20.4
9/8/2023 7:08,Low probability to breakdown,0.042681456,14913.08,3.954800606,-0.986999989,0.02,22.2,48,21
9/8/2023 8:08,High probablity to breakdown,0.973261416,63161.28,3.741559505,-0.995999992,0.024,22.3,39,20.4
9/8/2023 9:08,High probablity to breakdown,0.99630034,214748.36,3.83674264,-0.99000001,0.027000001,22,44.5,21.3
9/8/2023 10:08,High probablity to breakdown,0.999483526,24403.22,4.25372839,-0.977999985,0.025,21.7,42,20.7
9/8/2023 11:08,High probablity to breakdown,0.965523601,41297.76,4.281609535,-0.975000024,0.028999999,21.9,41,21.9
9/8/2023 12:08,High probablity to breakdown,0.501175821,19792.47,4.341039181,-0.990999997,0.030999999,21.8,50,20.8
9/8/2023 13:08,High probablity to breakdown,0.794248819,7588.28,3.83586359,-0.987999976,0.029999999,22,42.5,20.5
9/8/2023 14:08,High probablity to breakdown,0.999862194,19522.57,3.802886248,-0.999000013,0.02,21.6,44.5,20.9
9/8/2023 15:08,High probablity to breakdown,0.99999249,23860.92,4.247070789,-0.971000016,0.029999999,21.5,53,21.9
9/8/2023 16:09,High probablity to breakdown,0.999943912,30678.33,3.787134171,-0.977999985,0.023,21.6,50,20.9
9/8/2023 17:09,Low probability to breakdown,0.050541192,22025.47,3.808596373,-0.980000019,0.022,22,47,20.6
9/8/2023 18:09,Low probability to breakdown,0.049179316,9942.05,3.983353615,-0.977999985,0.027000001,22.2,51.5,20.6
9/8/2023 19:09,Low probability to breakdown,0.456381679,19611.72,3.677654743,-0.98299998,0.023,22.1,41.5,21.3
9/8/2023 20:09,Low probability to breakdown,0.064272463,11453.24,3.544886589,-0.976999998,0.025,22.2,46,21.3
9/8/2023 21:09,High probablity to breakdown,0.999954462,536870.91,3.591197729,-0.987999976,0.026000001,22,42,20.9
9/8/2023 22:09,Low probability to breakdown,0.068737864,12064.51,3.636013985,-0.98299998,0.022,22.3,44,20.5
9/8/2023 23:09,High probablity to breakdown,0.880249619,10764.32,3.98360014,-0.996999979,0.029999999,22.1,42,20.6
10/8/2023 0:09,Low probability to breakdown,0.104123503,10201.82,4.085887432,-0.971000016,0.021,22.3,43,21.2
10/8/2023 1:09,High probablity to breakdown,0.996509671,178956.97,3.805954933,-0.992999971,0.027000001,22.8,44,21
10/8/2023 2:09,High probablity to breakdown,0.999992728,536870.91,3.523296118,-0.958999991,0.017999999,22.6,54.5,20.8
10/8/2023 3:09,Low probability to breakdown,0.03255561,5064.82,3.520852566,-0.976999998,0.021,22,49,20.6
10/8/2023 4:09,Low probability to breakdown,0.047031194,5149.84,3.55665803,-0.991999984,0.023,22.3,52.5,20.3
10/8/2023 5:09,High probablity to breakdown,0.943073213,82595.52,3.910766125,-0.976000011,0.026000001,22.1,42,21.2
10/8/2023 6:09,High probablity to breakdown,0.999838471,357913.94,3.99857235,-0.973999977,0.017000001,22.2,43.5,20.4
10/8/2023 7:09,Low probability to breakdown,0.131765306,14461.16,3.479608297,-0.975000024,0.024,22.3,44.5,21.1
10/8/2023 8:09,Low probability to breakdown,0.411840707,9896.23,3.982389927,-0.994000018,0.027000001,22.4,44,20.8
10/8/2023 9:09,High probablity to breakdown,0.999999762,1073741.82,4.26323843,-0.984000027,0.028999999,22,51.5,21.2
10/8/2023 10:09,High probablity to breakdown,0.844773412,82595.52,39.21685028,-0.996999979,0.024,21.9,41.5,20.9
10/8/2023 11:09,Low probability to breakdown,0.024985552,8027.97,4.184807777,-0.97299999,0.021,22.1,47,22
10/8/2023 12:09,High probablity to breakdown,0.993843019,24265.14,4.18281126,-0.97299999,0.015,21.7,45.5,20.8
10/8/2023 13:09,Low probability to breakdown,0.193743199,41297.76,4.127315521,-0.976999998,0.023,22.1,44,20.8
10/8/2023 14:09,Low probability to breakdown,0.041259408,13678.24,3.87180829,-0.976000011,0.021,22,48,20.8
