date_created,prediction,result,radiation,current,x,y,tempct,humidct,tempgw
5/10/2023 7:01,Low probability to breakdown,0.127254307,41297.76,4.08039856,-0.971000016,0.022,22.1,47.5,20.4
5/10/2023 8:01,Low probability to breakdown,0.286422163,24403.22,4.045585632,-0.976000011,0.025,22.1,43.5,19.9
5/10/2023 9:01,Low probability to breakdown,0.111391902,33038.21,3.797782421,-0.994000018,0.025,22.1,49,20.9
5/10/2023 10:01,Low probability to breakdown,0.104893088,12582.91,3.763872147,-0.981999993,0.022,22.1,43,20.3
5/10/2023 11:01,Low probability to breakdown,0.080676496,37025.58,3.765467405,-0.985000014,0.02,22.2,45,21
5/10/2023 12:01,High probablity to breakdown,0.756858945,48257.71,5.075445652,-0.991999984,0.028000001,22.3,44,20.6
5/10/2023 13:01,Low probability to breakdown,0.087075263,24403.22,3.823304176,-0.975000024,0.025,22.2,51.5,20.3
5/10/2023 14:01,High probablity to breakdown,0.996260881,76695.84,1.849180222,0,0,22.2,44.5,20.6
5/10/2023 15:01,High probablity to breakdown,0.893227577,26843.54,1.884507418,0,0,22.1,50,20.7
5/10/2023 16:01,High probablity to breakdown,0.991765082,26843.54,1.859475374,0,0,22.3,43,20.5
5/10/2023 17:01,Low probability to breakdown,0.082124174,8837.38,4.427923679,-0.986000001,0.025,22.4,45.5,20.4
5/10/2023 18:01,Low probability to breakdown,0.063950151,10657.48,3.875944138,-0.985000014,0.014,22.3,52,19.9
5/10/2023 19:01,Low probability to breakdown,0.494279206,82595.52,3.942750931,-0.986999989,0.029999999,22.3,48.5,20.5
5/10/2023 20:01,High probablity to breakdown,0.999998689,1073738.41,5.157327652,-0.980000019,0.034000002,22.2,45.5,20.3
5/10/2023 21:01,Low probability to breakdown,0.034380972,5478.14,3.62489748,-0.987999976,0.028999999,22.1,50.5,20.3
5/10/2023 22:01,Low probability to breakdown,0.189390123,11392.48,3.809217453,-0.992999971,0.028999999,22,46,20.6
5/10/2023 23:01,High probablity to breakdown,0.605808735,7430.73,3.88592267,-0.984000027,0.033,22.1,46,21.5
6/10/2023 0:01,High probablity to breakdown,0.755728364,39768.21,3.821748734,-0.985000014,0.025,22.1,41.5,20.3
6/10/2023 1:01,Low probability to breakdown,0.412725985,82595.52,3.69702673,-0.98299998,0.021,22.1,44.5,20.8
6/10/2023 2:01,Low probability to breakdown,0.036542952,8624.43,3.899955273,-0.980000019,0.02,22.1,48,20.6
6/10/2023 3:01,Low probability to breakdown,0.036542952,8624.43,3.899955273,-0.980000019,0.02,22.1,48,20.6
6/10/2023 4:01,High probablity to breakdown,0.906959295,36709.12,3.80233717,-0.980000019,0.028999999,22.1,42,19.9
6/10/2023 5:01,Low probability to breakdown,0.040790111,10984.57,3.499216557,-0.981000006,0.02,22.2,47.5,20.5
6/10/2023 6:02,Low probability to breakdown,0.046471685,10578.73,3.802529812,-0.977999985,0.02,22.1,49,20
6/10/2023 7:02,Low probability to breakdown,0.120990455,31814.57,3.517834187,-0.978999972,0.028000001,22.1,47,19.9
6/10/2023 8:02,Low probability to breakdown,0.05788216,15069.51,3.68479991,-0.978999972,0.013,22.1,49.5,19.9
6/10/2023 9:02,Low probability to breakdown,0.044856608,9216.66,3.766048431,-0.984000027,0.022,22.1,49.5,20.7
6/10/2023 10:02,Low probability to breakdown,0.054691523,12975.73,3.757254839,-0.972000003,0.015,22.2,50.5,20.5
6/10/2023 11:02,High probablity to breakdown,0.836532235,13379.96,3.714393139,-0.981999993,0.029999999,22.2,43,21.4
6/10/2023 12:02,Low probability to breakdown,0.11805886,41297.76,3.775837421,-0.981999993,0.024,22.3,48,21.4
6/10/2023 13:02,Low probability to breakdown,0.233973861,20648.88,3.797236443,-0.985000014,0.021,22.2,42,21.4
6/10/2023 14:02,High probablity to breakdown,0.65518862,29620.46,3.705353498,-0.980000019,0.026000001,22.2,42.5,20.6
6/10/2023 15:02,High probablity to breakdown,0.999995172,536870.91,3.99365449,-0.986000001,0.021,22.4,55.5,21.1
6/10/2023 16:02,Low probability to breakdown,0.042806298,5835.55,3.803772449,-0.986999989,0.022,22.4,52,21.3
6/10/2023 17:02,Low probability to breakdown,0.135392368,33554.43,3.715216637,-0.984000027,0.026000001,22.4,52.5,21.3
6/10/2023 18:02,Low probability to breakdown,0.029669702,13134.45,3.645760536,-0.986000001,0.02,22.3,45,20.5
6/10/2023 19:02,Low probability to breakdown,0.443612367,10374.31,3.790693521,-0.986000001,0.024,22.3,42,21.1
6/10/2023 20:02,Low probability to breakdown,0.289586961,15123.12,3.548542023,-0.981999993,0.018999999,22.3,41,20.5
6/10/2023 21:02,Low probability to breakdown,0.075262249,21474.83,3.848984718,-0.989000022,0.028999999,22.2,48.5,21.2
6/10/2023 22:02,Low probability to breakdown,0.472220153,82595.52,3.565881729,-0.981000006,0.02,22.2,46.5,19.9
6/10/2023 23:02,Low probability to breakdown,0.045799702,6015.36,3.575947285,-0.981000006,0.028000001,22.1,47.5,20.4
7/10/2023 0:02,High probablity to breakdown,0.937966228,7683.3,3.555880785,-0.991999984,0.028000001,22.2,40,20.8
7/10/2023 1:02,Low probability to breakdown,0.091192782,6109.48,3.843294621,-0.986000001,0.028999999,22,47,20.7
7/10/2023 2:02,Low probability to breakdown,0.459662139,27356.48,3.675941229,-0.989000022,0.017999999,22.1,40.5,20.2
7/10/2023 3:02,High probablity to breakdown,0.699425578,24403.22,3.695394516,-0.976000011,0.028000001,22.2,43,20
7/10/2023 4:02,Low probability to breakdown,0.146137178,41297.76,3.973996878,-0.984000027,0.027000001,22.1,46.5,19.8
7/10/2023 5:02,High probablity to breakdown,0.999939203,536870.91,3.844203472,-0.980000019,0.018999999,22.1,41,20.7
7/10/2023 6:01,High probablity to breakdown,0.999998271,1073741.82,3.928370714,-0.989000022,0.028999999,22.1,46,19.8
7/10/2023 7:01,Low probability to breakdown,0.229701549,64424.5,3.71169138,-0.976000011,0.021,22.1,44.5,20.4
7/10/2023 8:01,Low probability to breakdown,0.088660926,38008.56,3.806235313,-0.99000001,0.018999999,22.2,44,20.5
7/10/2023 9:01,Low probability to breakdown,0.21915096,4772.18,3.846208096,-0.976999998,0.028999999,22,45.5,20.7
7/10/2023 10:01,High probablity to breakdown,0.978865981,7482.52,3.674971581,-0.980000019,0.033,22.1,41,20.3
7/10/2023 11:01,High probablity to breakdown,0.996470809,33038.21,3.927360535,-0.978999972,0.033,22.2,40,20.8
7/10/2023 12:01,Low probability to breakdown,0.415681988,13591.66,3.795766354,-0.981000006,0.030999999,22.3,46,20
7/10/2023 13:01,Low probability to breakdown,0.242749929,67108.86,4.171399117,-0.981000006,0.018999999,22.3,44,20.8
7/10/2023 14:01,Low probability to breakdown,0.024341524,7304.36,3.758803368,-0.986000001,0.021,22.2,44.5,20.3
7/10/2023 15:01,Low probability to breakdown,0.115172863,41297.76,4.15745306,-0.99000001,0.018999999,22.3,43,21.1
7/10/2023 16:01,High probablity to breakdown,0.987163007,82595.52,4.024780273,-0.984000027,0.028000001,22.2,41,20.4
7/10/2023 17:01,Low probability to breakdown,0.350823373,14559.21,3.884849787,-0.989000022,0.013,22.1,43,20.8
7/10/2023 18:01,High probablity to breakdown,0.929616451,13944.69,3.726059198,-0.980000019,0.028999999,22,40.5,20.2
7/10/2023 19:02,Low probability to breakdown,0.13136676,41297.76,3.487188816,-0.978999972,0.028999999,22.3,48.5,20.7
7/10/2023 20:02,Low probability to breakdown,0.441050887,11126.85,3.808319092,-0.981000006,0.026000001,22.2,43,20.8
7/10/2023 21:02,Low probability to breakdown,0.061679184,20951.06,3.599985838,-0.987999976,0.023,22.1,48.5,20.9
7/10/2023 22:02,Low probability to breakdown,0.471505255,13134.45,3.785554886,-0.978999972,0.017000001,22.3,40.5,20.5
7/10/2023 23:02,Low probability to breakdown,0.184069991,51130.56,3.881248474,-0.976999998,0.017000001,22.2,47,20.2
8/10/2023 0:02,Low probability to breakdown,0.342517376,13944.69,3.72866416,-0.973999977,0.028999999,22.1,45,20
8/10/2023 1:02,High probablity to breakdown,0.923999727,16777.21,3.719792843,-0.978999972,0.030999999,22.3,42.5,20.5
8/10/2023 2:02,Low probability to breakdown,0.130867839,41297.76,3.869398594,-0.986000001,0.025,22,47,20
8/10/2023 3:02,High probablity to breakdown,0.519668818,16146.49,3.524407864,-0.976999998,0.025,22.2,42,20.1
8/10/2023 4:02,Low probability to breakdown,0.12295258,29020.04,3.518818617,-0.976999998,0.028000001,22.2,47,19.9
8/10/2023 5:02,High probablity to breakdown,0.697532296,9828.3,3.783661366,-0.986999989,0.017000001,22,39.5,20.4
8/10/2023 6:02,High probablity to breakdown,0.93319428,9586.98,3.838218212,-0.981000006,0.032000002,22.1,42,19.8
8/10/2023 7:02,Low probability to breakdown,0.167128474,4902.93,3.72549963,-0.990999997,0.030999999,22,47,20.3
8/10/2023 8:02,High probablity to breakdown,0.98926127,15230.38,3.840666771,-0.991999984,0.032000002,22.1,40,20.7
8/10/2023 9:02,Low probability to breakdown,0.038577616,8134.4,3.738258362,-0.995000005,0.017000001,22.3,43.5,20.6
8/10/2023 10:02,High probablity to breakdown,0.999960721,536870.91,3.574574232,-0.977999985,0.026000001,21.9,47,20.1
8/10/2023 11:02,Low probability to breakdown,0.123752683,37025.58,3.668159962,-0.986000001,0.021,22.2,49,20.6
8/10/2023 12:02,High probablity to breakdown,0.97679615,4858.56,3.63267231,-0.976000011,0.030999999,22.1,40,20.6
8/10/2023 13:02,High probablity to breakdown,0.947218239,41297.76,3.638965607,-0.973999977,0.029999999,22.2,42.5,21.1
8/10/2023 14:02,Low probability to breakdown,0.041649729,8134.4,3.603569508,-0.976999998,0.028000001,22.1,50,19.9
8/10/2023 15:02,Low probability to breakdown,0.099599868,28443.49,3.661715031,-0.986999989,0.028999999,22.1,50.5,20.4
8/10/2023 16:02,Low probability to breakdown,0.100923091,26843.54,4.029532909,-0.986999989,0.025,22.3,50.5,20.2
8/10/2023 17:02,Low probability to breakdown,0.243018687,25977.62,3.856148243,-0.990999997,0.014,22.2,43.5,20.6
8/10/2023 18:02,Low probability to breakdown,0.485318154,82595.52,3.802318096,-0.978999972,0.026000001,22,47.5,20
8/10/2023 19:01,High probablity to breakdown,0.944708824,82595.52,3.477893353,-0.975000024,0.029999999,22.1,44,20.4
8/10/2023 20:01,High probablity to breakdown,0.913409352,24403.22,3.808864117,-0.987999976,0.033,22.2,44,20.4
8/10/2023 21:01,High probablity to breakdown,0.782668948,8275.46,3.51120615,-0.981000006,0.032000002,22,44,21
8/10/2023 22:01,Low probability to breakdown,0.118518502,17043.52,3.787893057,-0.98299998,0.021,22.1,42.5,20.5
8/10/2023 23:01,Low probability to breakdown,0.490051687,41297.76,3.483907938,-0.986999989,0.017999999,21.9,40.5,20.2
9/10/2023 0:01,High probablity to breakdown,0.713594317,10374.31,3.535600901,-0.973999977,0.015,22.1,39.5,19.9
9/10/2023 1:01,Low probability to breakdown,0.212846667,10900.93,3.554889917,-0.976000011,0.032000002,22,47.5,20.4
9/10/2023 2:01,High probablity to breakdown,0.820796013,6242.68,3.893497229,-0.986000001,0.027000001,22.1,40.5,19.9
9/10/2023 3:01,Low probability to breakdown,0.265830725,11734.88,3.936444283,-0.981000006,0.028999999,22.1,45.5,20.4
9/10/2023 4:01,Low probability to breakdown,0.043738991,4953.82,3.809502602,-0.977999985,0.015,22,46,20.4
9/10/2023 5:01,Low probability to breakdown,0.267683029,10034.97,3.801505566,-0.98299998,0.021,22.1,41,21
9/10/2023 6:01,Low probability to breakdown,0.041877061,16843,3.478634834,-0.981999993,0.022,22.2,46,20.5
9/10/2023 7:01,Low probability to breakdown,0.035659373,4396.07,3.777451515,-0.989000022,0.015,22,46.5,20.3
9/10/2023 8:01,High probablity to breakdown,0.978837729,11041.04,3.676887751,-0.976000011,0.030999999,22.1,40,20.3
9/10/2023 9:01,Low probability to breakdown,0.186859846,31580.64,4.078049183,-0.977999985,0.014,22.2,44.5,20.2
9/10/2023 10:01,High probablity to breakdown,0.999795556,268435.45,4.400977612,-0.987999976,0.023,22.2,49.5,20.6
9/10/2023 11:01,High probablity to breakdown,0.999967933,536870.91,4.138159275,-0.986999989,0.021,22.2,42.5,21.2
9/10/2023 12:01,High probablity to breakdown,0.779426694,107374.18,3.636123896,-0.986999989,0.028000001,22.1,51,20.5
9/10/2023 13:01,Low probability to breakdown,0.466509312,41297.76,3.73156333,-0.985000014,0.017000001,22.1,41,21.1
9/10/2023 14:01,Low probability to breakdown,0.136610091,33554.43,3.721610546,-0.981999993,0.018999999,22.2,52,20.4
9/10/2023 15:01,High probablity to breakdown,0.585253835,26403.48,3.966656685,-0.978999972,0.028000001,22.2,44,20.8
9/10/2023 16:01,Low probability to breakdown,0.275022537,22724.69,4.104065895,-0.986999989,0.024,22.2,43.5,21.3
9/10/2023 17:01,Low probability to breakdown,0.023355514,7508.68,3.969777822,-0.978999972,0.018999999,22.3,46,21.8
9/10/2023 18:01,High probablity to breakdown,0.999987066,536870.91,3.733017683,-0.985000014,0.028999999,22.2,52,20.6
9/10/2023 19:01,Low probability to breakdown,0.038421839,6763.72,3.460621834,-0.989000022,0.018999999,22.2,50,21
9/10/2023 20:01,Low probability to breakdown,0.034273058,5711.39,3.514373302,-0.985000014,0.017999999,22.4,49,19.9
9/10/2023 21:01,High probablity to breakdown,0.581077397,12859.18,3.854713678,-0.986000001,0.025,22.2,41.5,20.1
9/10/2023 22:01,Low probability to breakdown,0.047281891,14913.08,3.586851358,-0.987999976,0.014,22.2,48,20.2
9/10/2023 23:01,Low probability to breakdown,0.383393347,11608.02,3.51585412,-0.987999976,0.021,22.1,40.5,20.6
10/10/2023 0:01,Low probability to breakdown,0.43866688,13506.18,3.58761096,-0.981000006,0.034000002,22.2,47.5,20
10/10/2023 1:01,High probablity to breakdown,0.942286015,15848.58,3.932152033,-0.984000027,0.034000002,22.1,43.5,20.6
10/10/2023 2:01,Low probability to breakdown,0.095879078,25873.29,3.517149448,-0.981000006,0.025,22.2,45.5,19.9
10/10/2023 3:01,Low probability to breakdown,0.090676874,33554.43,3.579072475,-0.99000001,0.015,22,46,20.5
10/10/2023 4:01,High probablity to breakdown,0.698216975,8873.89,3.889011145,-0.986999989,0.017000001,22.1,39.5,20.3
10/10/2023 5:01,Low probability to breakdown,0.468310386,82595.52,3.724882841,-0.992999971,0.017999999,22,45.5,20.6
10/10/2023 6:01,Low probability to breakdown,0.117361933,10250.51,3.897612095,-0.985000014,0.028000001,22.1,46,19.7
10/10/2023 7:01,Low probability to breakdown,0.377774835,82595.52,3.451016188,-0.985000014,0.017999999,22.1,43,20.3
10/10/2023 8:01,High probablity to breakdown,0.999302626,268433.64,3.532602787,-0.978999972,0.017999999,22.1,40.5,20.1
10/10/2023 9:01,High probablity to breakdown,0.994573534,19173.96,15.63627243,-0.978999972,0.035999998,22.1,41.5,21.1
10/10/2023 10:01,Low probability to breakdown,0.100653559,10349.31,4.621835709,-0.981999993,0.029999999,22.3,48,20.5
10/10/2023 11:01,High probablity to breakdown,0.995290875,214748.36,4.030833244,-0.981000006,0.016000001,22.2,43,21.2
10/10/2023 12:01,High probablity to breakdown,0.716302395,107374.18,4.29635191,-0.994000018,0.023,22.3,47,20.2
10/10/2023 13:01,Low probability to breakdown,0.152390212,38347.92,4.717167377,-0.980000019,0.014,22.2,51,20.4
