date_created,prediction,result,radiation,current,x,y,tempct,humidct,tempgw
2/9/2023 0:11,Low probability to breakdown,0.481060207,41297.76,3.617536068,-0.991999984,0.028999999,22.3,46,20.9
2/9/2023 1:11,Low probability to breakdown,0.489950746,41297.76,3.740574837,-0.976000011,0.028000001,22.2,45,20.3
2/9/2023 2:11,High probablity to breakdown,0.820256472,35495.59,3.497441053,-0.981999993,0.028999999,22.1,43,20.1
2/9/2023 3:11,High probablity to breakdown,0.820256472,35495.59,3.497441053,-0.981999993,0.028999999,22.1,43,20.1
2/9/2023 4:11,High probablity to breakdown,0.820256472,35495.59,3.497441053,-0.981999993,0.028999999,22.1,43,20.1
2/9/2023 5:11,High probablity to breakdown,0.820256472,35495.59,3.497441053,-0.981999993,0.028999999,22.1,43,20.1
2/9/2023 6:11,High probablity to breakdown,0.820256472,35495.59,3.497441053,-0.981999993,0.028999999,22.1,43,20.1
2/9/2023 7:11,High probablity to breakdown,0.820256472,35495.59,3.497441053,-0.981999993,0.028999999,22.1,43,20.1
2/9/2023 8:11,High probablity to breakdown,0.820256472,35495.59,3.497441053,-0.981999993,0.028999999,22.1,43,20.1
2/9/2023 9:11,High probablity to breakdown,0.820256472,35495.59,3.497441053,-0.981999993,0.028999999,22.1,43,20.1
2/9/2023 10:11,High probablity to breakdown,0.820256472,35495.59,3.497441053,-0.981999993,0.028999999,22.1,43,20.1
2/9/2023 11:11,High probablity to breakdown,0.820256472,35495.59,3.497441053,-0.981999993,0.028999999,22.1,43,20.1
2/9/2023 12:11,High probablity to breakdown,0.820256472,35495.59,3.497441053,-0.981999993,0.028999999,22.1,43,20.1
2/9/2023 13:11,High probablity to breakdown,0.820256472,35495.59,3.497441053,-0.981999993,0.028999999,22.1,43,20.1
2/9/2023 14:11,High probablity to breakdown,0.820256472,35495.59,3.497441053,-0.981999993,0.028999999,22.1,43,20.1
2/9/2023 15:11,High probablity to breakdown,0.820256472,35495.59,3.497441053,-0.981999993,0.028999999,22.1,43,20.1
2/9/2023 16:11,High probablity to breakdown,0.820256472,35495.59,3.497441053,-0.981999993,0.028999999,22.1,43,20.1
2/9/2023 17:11,High probablity to breakdown,0.820256472,35495.59,3.497441053,-0.981999993,0.028999999,22.1,43,20.1
2/9/2023 18:11,High probablity to breakdown,0.820256472,35495.59,3.497441053,-0.981999993,0.028999999,22.1,43,20.1
2/9/2023 19:11,High probablity to breakdown,0.820256472,35495.59,3.497441053,-0.981999993,0.028999999,22.1,43,20.1
2/9/2023 20:11,High probablity to breakdown,0.820256472,35495.59,3.497441053,-0.981999993,0.028999999,22.1,43,20.1
2/9/2023 21:11,High probablity to breakdown,0.820256472,35495.59,3.497441053,-0.981999993,0.028999999,22.1,43,20.1
2/9/2023 22:11,High probablity to breakdown,0.820256472,35495.59,3.497441053,-0.981999993,0.028999999,22.1,43,20.1
2/9/2023 23:11,High probablity to breakdown,0.820256472,35495.59,3.497441053,-0.981999993,0.028999999,22.1,43,20.1
3/9/2023 0:11,High probablity to breakdown,0.820256472,35495.59,3.497441053,-0.981999993,0.028999999,22.1,43,20.1
3/9/2023 1:11,High probablity to breakdown,0.820256472,35495.59,3.497441053,-0.981999993,0.028999999,22.1,43,20.1
3/9/2023 2:11,High probablity to breakdown,0.820256472,35495.59,3.497441053,-0.981999993,0.028999999,22.1,43,20.1
3/9/2023 3:11,High probablity to breakdown,0.820256472,35495.59,3.497441053,-0.981999993,0.028999999,22.1,43,20.1
3/9/2023 4:11,High probablity to breakdown,0.820256472,35495.59,3.497441053,-0.981999993,0.028999999,22.1,43,20.1
3/9/2023 5:11,High probablity to breakdown,0.820256472,35495.59,3.497441053,-0.981999993,0.028999999,22.1,43,20.1
3/9/2023 6:11,High probablity to breakdown,0.820256472,35495.59,3.497441053,-0.981999993,0.028999999,22.1,43,20.1
3/9/2023 7:11,High probablity to breakdown,0.820256472,35495.59,3.497441053,-0.981999993,0.028999999,22.1,43,20.1
3/9/2023 8:11,High probablity to breakdown,0.820256472,35495.59,3.497441053,-0.981999993,0.028999999,22.1,43,20.1
3/9/2023 9:11,High probablity to breakdown,0.820256472,35495.59,3.497441053,-0.981999993,0.028999999,22.1,43,20.1
3/9/2023 10:11,High probablity to breakdown,0.820256472,35495.59,3.497441053,-0.981999993,0.028999999,22.1,43,20.1
3/9/2023 11:11,High probablity to breakdown,0.820256472,35495.59,3.497441053,-0.981999993,0.028999999,22.1,43,20.1
3/9/2023 12:11,High probablity to breakdown,0.820256472,35495.59,3.497441053,-0.981999993,0.028999999,22.1,43,20.1
3/9/2023 13:11,High probablity to breakdown,0.820256472,35495.59,3.497441053,-0.981999993,0.028999999,22.1,43,20.1
3/9/2023 14:11,High probablity to breakdown,0.820256472,35495.59,3.497441053,-0.981999993,0.028999999,22.1,43,20.1
3/9/2023 15:11,High probablity to breakdown,0.820256472,35495.59,3.497441053,-0.981999993,0.028999999,22.1,43,20.1
3/9/2023 16:11,High probablity to breakdown,0.820256472,35495.59,3.497441053,-0.981999993,0.028999999,22.1,43,20.1
3/9/2023 17:11,High probablity to breakdown,0.820256472,35495.59,3.497441053,-0.981999993,0.028999999,22.1,43,20.1
3/9/2023 18:11,High probablity to breakdown,0.820256472,35495.59,3.497441053,-0.981999993,0.028999999,22.1,43,20.1
3/9/2023 19:11,High probablity to breakdown,0.820256472,35495.59,3.497441053,-0.981999993,0.028999999,22.1,43,20.1
3/9/2023 20:11,High probablity to breakdown,0.820256472,35495.59,3.497441053,-0.981999993,0.028999999,22.1,43,20.1
3/9/2023 21:11,High probablity to breakdown,0.820256472,35495.59,3.497441053,-0.981999993,0.028999999,22.1,43,20.1
3/9/2023 22:11,High probablity to breakdown,0.820256472,35495.59,3.497441053,-0.981999993,0.028999999,22.1,43,20.1
3/9/2023 23:11,High probablity to breakdown,0.820256472,35495.59,3.497441053,-0.981999993,0.028999999,22.1,43,20.1
4/9/2023 0:11,High probablity to breakdown,0.820256472,35495.59,3.497441053,-0.981999993,0.028999999,22.1,43,20.1
4/9/2023 1:11,High probablity to breakdown,0.820256472,35495.59,3.497441053,-0.981999993,0.028999999,22.1,43,20.1
4/9/2023 2:11,High probablity to breakdown,0.820256472,35495.59,3.497441053,-0.981999993,0.028999999,22.1,43,20.1
4/9/2023 3:11,High probablity to breakdown,0.820256472,35495.59,3.497441053,-0.981999993,0.028999999,22.1,43,20.1
4/9/2023 4:11,High probablity to breakdown,0.820256472,35495.59,3.497441053,-0.981999993,0.028999999,22.1,43,20.1
4/9/2023 5:11,High probablity to breakdown,0.820256472,35495.59,3.497441053,-0.981999993,0.028999999,22.1,43,20.1
4/9/2023 6:11,High probablity to breakdown,0.820256472,35495.59,3.497441053,-0.981999993,0.028999999,22.1,43,20.1
4/9/2023 7:11,High probablity to breakdown,0.820256472,35495.59,3.497441053,-0.981999993,0.028999999,22.1,43,20.1
4/9/2023 8:11,High probablity to breakdown,0.820256472,35495.59,3.497441053,-0.981999993,0.028999999,22.1,43,20.1
4/9/2023 9:11,High probablity to breakdown,0.820256472,35495.59,3.497441053,-0.981999993,0.028999999,22.1,43,20.1
4/9/2023 10:11,High probablity to breakdown,0.820256472,35495.59,3.497441053,-0.981999993,0.028999999,22.1,43,20.1
4/9/2023 11:11,High probablity to breakdown,0.820256472,35495.59,3.497441053,-0.981999993,0.028999999,22.1,43,20.1
4/9/2023 12:11,High probablity to breakdown,0.820256472,35495.59,3.497441053,-0.981999993,0.028999999,22.1,43,20.1
4/9/2023 12:20,High probablity to breakdown,0.820256472,35495.59,3.497441053,-0.981999993,0.028999999,22.1,43,20.1
4/9/2023 13:20,High probablity to breakdown,0.820256472,35495.59,3.497441053,-0.981999993,0.028999999,22.1,43,20.1
4/9/2023 14:20,High probablity to breakdown,0.820256472,35495.59,3.497441053,-0.981999993,0.028999999,22.1,43,20.1
4/9/2023 15:20,High probablity to breakdown,0.820256472,35495.59,3.497441053,-0.981999993,0.028999999,22.1,43,20.1
4/9/2023 16:20,High probablity to breakdown,0.820256472,35495.59,3.497441053,-0.981999993,0.028999999,22.1,43,20.1
4/9/2023 17:20,Low probability to breakdown,0.468470335,7392.37,3.54885006,-0.985000014,0.02,22.4,40.5,21
4/9/2023 18:05,Low probability to breakdown,0.074016005,26188.82,3.60823822,-0.975000024,0.026000001,22.4,49,20.6
4/9/2023 18:16,High probablity to breakdown,0.726982951,110127.36,3.52342844,-0.985000014,0.017999999,22.4,46,20.7
4/9/2023 19:16,High probablity to breakdown,0.790054977,15339.16,3.750335932,-0.999000013,0.02,22.3,39.5,21.4
4/9/2023 20:16,Low probability to breakdown,0.214538187,53687.09,3.850030661,-0.976999998,0.028000001,22.4,48,21.3
4/9/2023 21:16,High probablity to breakdown,0.938346982,19762.11,3.513635397,-0.984000027,0.026000001,22.3,39.5,20.9
4/9/2023 22:16,Low probability to breakdown,0.086838931,15790.32,4.045729637,-0.985000014,0.026000001,22.2,46,20.5
4/9/2023 23:16,High probablity to breakdown,0.844573259,24542.67,3.87989378,-0.987999976,0.023,22.3,39.5,21.3
5/9/2023 0:16,Low probability to breakdown,0.040110052,13825,3.611085176,-0.975000024,0.021,22.2,48,21
5/9/2023 1:16,Low probability to breakdown,0.200462043,11126.85,3.893151522,-0.981000006,0.021,22.2,41.5,20.5
5/9/2023 2:16,High probablity to breakdown,0.980727434,31580.64,3.462348461,-0.978999972,0.025,22.2,37.5,20.4
5/9/2023 3:17,Low probability to breakdown,0.138415754,41297.76,3.555203438,-0.991999984,0.021,22.2,48.5,20.5
5/9/2023 4:17,High probablity to breakdown,0.822113276,41297.76,3.711868525,-0.990999997,0.026000001,22.5,42.5,21.1
5/9/2023 5:17,Low probability to breakdown,0.157131135,24129.03,3.514719009,-0.995000005,0.015,22.2,43.5,20.8
5/9/2023 6:17,High probablity to breakdown,0.97474885,16777.21,3.883789778,-0.972000003,0.032000002,22.4,41.5,20.1
5/9/2023 7:17,High probablity to breakdown,0.979805171,82595.52,3.385237217,-0.971000016,0.028000001,23.3,43.5,21
5/9/2023 8:17,High probablity to breakdown,0.63544035,11422.78,4.605321407,-0.996999979,0.021,22.5,40,21.2
5/9/2023 9:17,Low probability to breakdown,0.456684768,10791.37,20.75280762,-0.996999979,0.026000001,22.4,43,20.9
5/9/2023 10:17,High probablity to breakdown,0.985707462,143165.57,3.815466881,-0.978999972,0.011,22.2,42,21
5/9/2023 11:17,Low probability to breakdown,0.083972514,11332.36,3.926644802,-0.985000014,0.023,22.1,44.5,22.1
5/9/2023 12:17,Low probability to breakdown,0.050570369,14559.21,4.223033905,-0.986999989,0.021,22.1,49.5,21.5
5/9/2023 13:17,High probablity to breakdown,0.860233665,53687.09,4.03102541,-0.986999989,0.025,22.5,42,20.9
5/9/2023 14:17,High probablity to breakdown,0.552371502,82595.52,4.328821182,-0.973999977,0.02,22.2,50.5,20.7
5/9/2023 15:17,Low probability to breakdown,0.075143337,14364.43,4.225817204,-0.976999998,0.022,22.4,44.5,21.5
5/9/2023 16:17,High probablity to breakdown,0.895797491,46182.44,4.16949892,-0.99000001,0.027000001,22.2,42,21.3
5/9/2023 17:17,High probablity to breakdown,0.527195454,23342.21,3.586359978,-0.99000001,0.026000001,22.4,43.5,21.3
5/9/2023 18:17,Low probability to breakdown,0.497251004,13463.84,3.773159742,-0.990999997,0.030999999,22.4,46,20.9
5/9/2023 19:17,Low probability to breakdown,0.105221331,5549.05,3.784038544,-0.97299999,0.016000001,22.4,42.5,21.4
5/9/2023 20:17,High probablity to breakdown,0.755534649,107374.18,3.871899843,-0.976000011,0.021,22.3,49.5,21.2
5/9/2023 21:17,High probablity to breakdown,0.942435026,15907.28,3.556359291,-0.976999998,0.028000001,22.4,40.5,20.8
5/9/2023 22:17,Low probability to breakdown,0.068212539,24970.74,3.519875526,-0.986999989,0.021,22.2,48,20.4
5/9/2023 23:17,Low probability to breakdown,0.218555689,34636.83,3.81124115,-0.992999971,0.023,22.3,44,21.2
6/9/2023 0:17,High probablity to breakdown,0.875551105,64424.5,4.111414433,-0.977999985,0.021,22.2,39.5,21
6/9/2023 1:17,High probablity to breakdown,0.999973178,536870.91,4.122391224,-0.985000014,0.02,22.3,47,20.5
6/9/2023 2:17,Low probability to breakdown,0.033100188,5368.7,3.892282486,-0.989000022,0.021,22.4,49,20.2
6/9/2023 3:17,Low probability to breakdown,0.366061807,41297.76,3.530031443,-0.986000001,0.022,22.2,42.5,21.1
6/9/2023 4:17,High probablity to breakdown,0.988056183,15339.16,3.531347275,-0.984000027,0.028000001,22.2,38,20.9
6/9/2023 5:17,Low probability to breakdown,0.134371042,38347.92,4.064074516,-0.981999993,0.027000001,22.3,47,20.4
6/9/2023 6:17,Low probability to breakdown,0.305912018,20648.88,3.490556479,-0.987999976,0.018999999,22.4,41,20.2
6/9/2023 7:17,Low probability to breakdown,0.473444134,64424.5,3.423395395,-0.978999972,0.023,22.9,44.5,20.7
6/9/2023 8:17,Low probability to breakdown,0.037863761,9460.28,4.992304325,-0.995000005,0.026000001,22.2,49,21.1
6/9/2023 9:17,Low probability to breakdown,0.06110087,13944.69,3.904713392,-0.981000006,0.02,22.1,52,20.6
6/9/2023 10:17,High probablity to breakdown,0.699032485,68173.52,4.89881134,-0.987999976,0.035999998,22.2,50,21.4
6/9/2023 11:17,High probablity to breakdown,0.73904109,8659.2,3.885532618,-0.98299998,0.027000001,22.3,42.5,22.9
6/9/2023 12:17,High probablity to breakdown,0.952734232,25165.82,3.977898121,-0.981999993,0.028000001,22.3,40.5,21
6/9/2023 13:17,Low probability to breakdown,0.066517889,34636.83,4.244593143,-0.985000014,0.017000001,22.1,44.5,21.2
6/9/2023 14:17,Low probability to breakdown,0.035875142,2718.33,4.196502686,-0.990999997,0.030999999,22.3,52,20.8
6/9/2023 15:17,High probablity to breakdown,0.656214833,82595.52,3.807311058,-0.975000024,0.028999999,22.2,47,21.8
6/9/2023 16:17,Low probability to breakdown,0.065157026,14128.18,4.233305931,-0.976000011,0.015,22.2,52.5,20.3
6/9/2023 17:17,Low probability to breakdown,0.203239769,15561.47,4.076253414,-0.99000001,0.021,22.4,42,20.4
6/9/2023 18:17,High probablity to breakdown,0.942435741,45210.18,3.550604343,-0.981999993,0.028999999,22.2,42,20.5
6/9/2023 19:17,Low probability to breakdown,0.062894374,20259.28,3.537806988,-0.976999998,0.021,22.2,50,21.2
6/9/2023 20:17,Low probability to breakdown,0.051254272,24038.99,4.069934368,-0.992999971,0.021,22.3,46.5,20.8
6/9/2023 21:17,Low probability to breakdown,0.167281657,40139.88,3.917325974,-0.986999989,0.021,22.2,43,20.2
6/9/2023 22:17,High probablity to breakdown,0.670982838,16843,3.511376381,-0.981999993,0.021,22.2,39.5,20.1
6/9/2023 23:17,High probablity to breakdown,0.572108448,14759.33,3.964710236,-0.995000005,0.021,22.2,40,20.7
7/9/2023 0:17,High probablity to breakdown,0.600847304,29826.16,3.565302134,-0.975000024,0.028999999,22.1,44.5,20.9
7/9/2023 1:17,Low probability to breakdown,0.039053291,12884.9,3.853246212,-0.987999976,0.027000001,22.2,48.5,20.4
7/9/2023 2:17,Low probability to breakdown,0.343743563,12859.18,4.036598682,-0.986999989,0.024,22.4,42.5,20
7/9/2023 3:17,High probablity to breakdown,0.626827538,41297.76,3.630370617,-0.98299998,0.028000001,22.3,44.5,20.5
7/9/2023 4:17,Low probability to breakdown,0.25651896,6429.59,3.51870656,-0.984000027,0.025,22.3,43.5,20.9
7/9/2023 5:17,High probablity to breakdown,0.865704298,8873.89,3.536043644,-0.990999997,0.028000001,22.2,41,20.3
7/9/2023 6:17,High probablity to breakdown,0.844620228,22845.57,0,-0.975000024,0.028000001,22.3,42,20.1
7/9/2023 7:17,High probablity to breakdown,0.80834502,17995.67,3.845803738,-0.975000024,0.022,22.2,39,20.6
7/9/2023 8:17,High probablity to breakdown,0.593051732,12030.72,4.500076771,-0.989000022,0.021,22.2,40,21.1
7/9/2023 9:17,High probablity to breakdown,0.970509648,19259.94,4.090399742,-0.968999982,0.034000002,22.3,43,20.8
7/9/2023 10:17,High probablity to breakdown,0.999095261,21053.76,5.108590126,-0.989000022,0.041999999,22.3,43,21
7/9/2023 11:17,Low probability to breakdown,0.057275325,5341.99,4.006942749,-0.998000026,0.033,22.3,51,22.2
7/9/2023 12:17,High probablity to breakdown,0.999993563,536870.91,3.855969667,-0.995000005,0.018999999,22.4,51,21.6
7/9/2023 13:17,High probablity to breakdown,0.608016849,15449.52,3.912687778,-0.996999979,0.026000001,22.5,43,21.7
7/9/2023 14:17,Low probability to breakdown,0.365682602,26403.48,4.229596138,-0.992999971,0.017999999,22.1,41,20.8
7/9/2023 15:17,Low probability to breakdown,0.080788404,19976.59,3.92668581,-0.968999982,0.014,22.3,52.5,21.6
7/9/2023 16:17,High probablity to breakdown,0.808331966,14510.02,9.59346199,-0.986000001,0.030999999,21.9,43,20.3
7/9/2023 17:17,Low probability to breakdown,0.07638073,23685.48,3.776164293,-0.981000006,0.024,22,45,20.4
7/9/2023 18:17,Low probability to breakdown,0.416262358,82595.52,3.759281874,-0.976999998,0.023,22,45.5,20.6
7/9/2023 19:17,Low probability to breakdown,0.104154378,27012.37,4.191162109,-0.970000029,0.030999999,22.1,53,21.5
7/9/2023 20:17,Low probability to breakdown,0.125449955,12897.8,4.264296532,-0.987999976,0.021,22.2,42.5,20.9
7/9/2023 21:17,Low probability to breakdown,0.191928834,12201.61,3.758755207,-0.975000024,0.028000001,22.1,45.5,20.4
7/9/2023 22:17,High probablity to breakdown,0.999910831,357913.94,4.182746887,-0.995000005,0.027000001,22.1,48.5,20.3
7/9/2023 23:17,High probablity to breakdown,0.882863998,19173.96,3.777846098,-0.972000003,0.030999999,22.1,43,20.9
8/9/2023 0:17,Low probability to breakdown,0.490805537,9177.28,4.096307278,-0.980000019,0.022,21.9,40,20.6
8/9/2023 1:17,High probablity to breakdown,0.521457553,9138.22,3.789036274,-0.976000011,0.02,22.1,40,20.3
8/9/2023 2:17,Low probability to breakdown,0.019595057,4793.49,3.872369766,-0.990999997,0.018999999,22,44,20.1
8/9/2023 3:17,Low probability to breakdown,0.027117938,7856.64,3.900874138,-0.977999985,0.02,21.9,46,20.6
8/9/2023 4:17,Low probability to breakdown,0.047610611,15449.52,3.748205185,-0.991999984,0.025,22,49,20.8
8/9/2023 5:17,Low probability to breakdown,0.189123809,15339.16,4.141513348,-0.976999998,0.032000002,22.1,48,20.4
8/9/2023 6:17,Low probability to breakdown,0.044613957,9615.59,4.195398808,-0.98299998,0.022,22.1,50,20.2
8/9/2023 7:17,Low probability to breakdown,0.450069666,20648.88,3.845419645,-0.967999995,0.030999999,22.6,47,21.2
8/9/2023 8:17,High probablity to breakdown,0.964723229,41297.76,3.854960203,-0.975000024,0.025,21.9,38.5,21.1
8/9/2023 9:17,High probablity to breakdown,1,1789564.75,3.779743195,-0.976999998,0.024,21.8,44.5,21
8/9/2023 10:17,Low probability to breakdown,0.080374539,19434.24,3.799142599,-0.975000024,0.026000001,22.1,53,21.2
8/9/2023 11:17,High probablity to breakdown,0.908983469,22486.74,3.763996601,-0.995999992,0.032000002,22,43.5,22
8/9/2023 12:17,Low probability to breakdown,0.055996656,21157.47,3.756695271,-0.971000016,0.017000001,22,44,20.8
8/9/2023 13:17,Low probability to breakdown,0.041248709,11184.81,4.049444675,-0.994000018,0.015,21.9,48,21
8/9/2023 14:17,High probablity to breakdown,0.999961972,15561.47,3.800665379,-0.989000022,0.029999999,21.5,41.5,20.9
8/9/2023 15:17,Low probability to breakdown,0.034457415,13591.66,3.760364294,-0.976999998,0.021,21.9,47,21.8
8/9/2023 16:17,Low probability to breakdown,0.127550542,23342.21,6.906442165,-0.976000011,0.026000001,21.9,55.5,21.3
8/9/2023 17:17,High probablity to breakdown,0.594516933,41297.76,4.203580379,-0.995000005,0.026000001,21.8,46.5,20.3
8/9/2023 18:17,Low probability to breakdown,0.066762805,20648.88,3.754725695,-0.984000027,0.022,22,49.5,20.7
8/9/2023 19:17,Low probability to breakdown,0.448571265,9942.05,4.161262989,-0.99000001,0.026000001,21.8,51,21.4
8/9/2023 20:17,Low probability to breakdown,0.067257285,9099.5,3.990442514,-0.971000016,0.027000001,21.9,46.5,21.4
8/9/2023 21:17,Low probability to breakdown,0.108518302,39768.21,3.822883606,-0.98299998,0.023,22,44.5,20.1
8/9/2023 22:17,Low probability to breakdown,0.219740838,30034.73,3.730334282,-0.972000003,0.022,22,42.5,20.6
8/9/2023 23:17,High probablity to breakdown,0.69980377,76695.84,3.915555239,-0.994000018,0.025,21.9,43.5,21.4
9/9/2023 0:17,High probablity to breakdown,0.527831793,5772.8,3.646967173,-0.990999997,0.023,21.8,43,19.7
9/9/2023 1:17,High probablity to breakdown,0.957753003,58040.09,3.545855522,-0.991999984,0.023,21.8,41,20.2
9/9/2023 2:17,High probablity to breakdown,0.725762844,33554.43,3.790614367,-0.981000006,0.028999999,22,43.5,20.1
9/9/2023 3:17,Low probability to breakdown,0.319503456,68174.08,3.744713068,-0.990999997,0.023,22,44,20.3
9/9/2023 4:17,High probablity to breakdown,0.999967515,536870.91,3.786459446,-0.998000026,0.027000001,22,44.5,20.9
9/9/2023 5:17,Low probability to breakdown,0.058836251,19522.57,3.712535143,-0.985000014,0.022,21.9,49,20.6
9/9/2023 6:17,High probablity to breakdown,0.999058962,35791.39,3.96879077,-0.966000021,0.029999999,21.7,46.5,20.1
9/9/2023 7:17,Low probability to breakdown,0.059856355,19884.1,4.019159317,-0.972000003,0.027000001,21.9,49.5,20.9
9/9/2023 8:17,Low probability to breakdown,0.031151056,12413.2,3.540749073,-0.994000018,0.02,22,43.5,20.4
9/9/2023 9:17,Low probability to breakdown,0.11134994,41297.76,3.491412163,-0.992999971,0.025,21.9,45.5,20
9/9/2023 10:17,High probablity to breakdown,0.885469913,69723.25,4.374409676,-0.980000019,0.027000001,22,42.5,20.1
9/9/2023 11:17,High probablity to breakdown,0.59336096,10082.08,4.27134943,-0.973999977,0.016000001,21.8,42.5,20.9
9/9/2023 12:17,High probablity to breakdown,0.868153095,82595.52,3.812718391,-0.976999998,0.025,22,42.5,21.3
9/9/2023 13:17,High probablity to breakdown,0.831706345,26843.54,4.080959797,-0.976000011,0.028000001,22,42,20.9
9/9/2023 14:17,Low probability to breakdown,0.085858226,29020.04,3.989881277,-0.990999997,0.024,21.9,48.5,20.4
9/9/2023 15:17,Low probability to breakdown,0.065698624,23469.76,3.752219677,-0.977999985,0.023,21.9,48.5,21
9/9/2023 16:17,Low probability to breakdown,0.05691576,15230.38,4.129854202,-0.984000027,0.026000001,22,51,21.2
9/9/2023 17:17,High probablity to breakdown,0.711139858,10845.87,3.797245026,-0.971000016,0.030999999,22.2,44,19.9
9/9/2023 18:17,High probablity to breakdown,0.596087098,8624.43,4.160281658,-0.975000024,0.028000001,22.2,43,20.3
9/9/2023 19:17,High probablity to breakdown,0.976681113,54597.04,3.805131912,-0.989000022,0.028999999,22,41,21.1
9/9/2023 20:17,Low probability to breakdown,0.022929877,7601.71,4.191586971,-0.985000014,0.02,22.2,44.5,21.1
9/9/2023 21:17,High probablity to breakdown,0.990893006,82595.52,4.218029499,-0.973999977,0.033,22,43,20.3
9/9/2023 22:17,Low probability to breakdown,0.092425913,31580.64,3.911062241,-0.981000006,0.02,22,48.5,20.3
9/9/2023 23:17,High probablity to breakdown,0.548145175,41297.76,3.981930256,-0.98299998,0.023,21.8,45.5,20.3
10/9/2023 0:18,Low probability to breakdown,0.059746355,27531.84,3.866401911,-0.972000003,0.018999999,22,44.5,20.6
10/9/2023 1:18,Low probability to breakdown,0.05450213,19884.1,4.350450516,-0.976999998,0.028999999,22,48.5,20.8
10/9/2023 2:18,Low probability to breakdown,0.036970258,11897.41,4.245572567,-0.992999971,0.027000001,21.9,47.5,20.5
10/9/2023 3:18,Low probability to breakdown,0.117629766,41297.76,4.167924881,-0.980000019,0.024,21.9,46.5,20
10/9/2023 4:18,High probablity to breakdown,0.994066834,21157.47,4.245517731,-0.967999995,0.027000001,21.8,40,20.3
10/9/2023 5:18,High probablity to breakdown,0.998971581,6795.83,4.011170387,-0.975000024,0.032000002,21.8,40.5,20.9
10/9/2023 6:18,High probablity to breakdown,0.988206148,11422.78,3.827141523,-0.978999972,0.028999999,21.8,41.5,20.1
10/9/2023 7:18,Low probability to breakdown,0.282445431,9296.46,3.647862911,-0.975000024,0.022,21.8,46.5,20.8
10/9/2023 8:18,Low probability to breakdown,0.445315331,41297.76,4.110520363,-0.978999972,0.021,23.2,43,20.8
10/9/2023 9:18,High probablity to breakdown,0.999146104,19792.47,3.480560303,-0.994000018,0.028999999,23.6,35,19.9
10/9/2023 10:18,Low probability to breakdown,0.023611128,5718.99,4.094186783,-0.987999976,0.017999999,23,45.5,19.8
