date_created,prediction,result,radiation,current,x,y,tempct,humidct,tempgw
2/12/2023 6:17,High probablity to breakdown,0.999995708,8227.9,3.554448605,-0.985000014,0.02,21,41.5,20.1
2/12/2023 7:17,High probablity to breakdown,0.999999702,15505.29,3.496306419,-0.978999972,0.028000001,20.8,45.5,20.7
2/12/2023 8:17,Low probability to breakdown,0.324463487,41297.76,3.518290043,-0.986000001,0.02,22.3,41.5,20.3
2/12/2023 9:17,Low probability to breakdown,0.368040711,16777.21,3.523635864,-0.984000027,0.028000001,22.5,45,20
2/12/2023 10:17,Low probability to breakdown,0.047730029,4269.35,3.940267086,-0.981000006,0.023,22.1,52.5,19.9
2/12/2023 11:17,High probablity to breakdown,0.999998152,31350.12,3.557219505,-0.986999989,0.026000001,21,40.5,20.5
2/12/2023 12:17,High probablity to breakdown,0.999997854,11243.37,3.86536026,-0.986999989,0.016000001,21,41.5,20.8
2/12/2023 13:17,High probablity to breakdown,0.99999845,10475.53,3.75524497,-0.987999976,0.028999999,21,42,20.5
2/12/2023 14:17,High probablity to breakdown,0.999994993,12782.64,3.49927783,-0.984000027,0.026000001,21.1,42.5,20.3
2/12/2023 15:17,High probablity to breakdown,0.999999285,18199.01,3.602050304,-0.985000014,0.022,21.1,55,20.9
2/12/2023 16:17,High probablity to breakdown,0.999997675,15907.28,3.595950127,-0.985000014,0.027000001,21,44,20.2
2/12/2023 17:17,High probablity to breakdown,0.999995112,71582.78,3.508472204,-0.986000001,0.026000001,21.1,44,20.1
2/12/2023 18:17,High probablity to breakdown,0.999992728,37025.58,3.975410223,-0.990999997,0.018999999,21.1,43,20.1
2/12/2023 19:17,High probablity to breakdown,0.999999583,82595.52,4.187455654,-0.977999985,0.021,20.8,41.5,20.9
2/12/2023 20:17,High probablity to breakdown,0.999999166,11155.75,4.12917757,-0.98299998,0.023,20.9,42,20.8
2/12/2023 21:17,High probablity to breakdown,0.999998808,16519.1,3.953620195,-0.981000006,0.025,20.9,43,20.3
2/12/2023 22:17,High probablity to breakdown,0.999999762,82595.52,3.874652863,-0.986000001,0.021,20.8,48.5,20.1
2/12/2023 23:17,High probablity to breakdown,1,10526.88,4.06343174,-0.99000001,0.023,20.8,53,20.4
3/12/2023 0:17,High probablity to breakdown,0.999998212,16953.81,4.200148106,-0.980000019,0.030999999,21.1,48.5,20.9
3/12/2023 1:17,High probablity to breakdown,0.99999702,11126.85,3.639532328,-0.980000019,0.029999999,21.1,43.5,20.5
3/12/2023 2:17,High probablity to breakdown,0.999995947,13094.41,3.601972103,-0.98299998,0.021,21,42.5,20.1
3/12/2023 3:17,High probablity to breakdown,0.999998093,5804.01,3.538980722,-0.986000001,0.017000001,20.9,42,20.1
3/12/2023 4:17,High probablity to breakdown,0.999999881,20648.88,3.531678915,-0.978999972,0.028000001,20.7,41,20.6
3/12/2023 5:17,High probablity to breakdown,0.999999523,3085.46,3.815331221,-0.981999993,0.024,20.8,41,20.5
3/12/2023 6:17,High probablity to breakdown,0.999999762,7469.5,3.997504234,-0.980000019,0.028000001,20.7,48.5,19.8
3/12/2023 7:17,High probablity to breakdown,0.999999523,9023.04,3.969940662,-0.981999993,0.02,20.8,44,20.6
3/12/2023 8:17,Low probability to breakdown,0.03990826,13094.41,3.499084711,-0.981000006,0.017999999,22.2,47.5,20.4
3/12/2023 9:17,Low probability to breakdown,0.392891467,20259.28,3.94661212,-0.981000006,0.027000001,22.6,44.5,19.7
3/12/2023 10:17,High probablity to breakdown,0.679309964,31580.64,3.557541847,-0.98299998,0.02,21.9,39.5,19.9
3/12/2023 11:17,High probablity to breakdown,0.99998945,18755.31,3.984750509,-0.984000027,0.022,21.2,41,20.6
3/12/2023 12:17,High probablity to breakdown,0.999998212,9942.05,3.463691711,-0.981999993,0.024,21.2,55,20.7
3/12/2023 13:17,High probablity to breakdown,0.999999523,41297.76,3.817603827,-0.980000019,0.032000002,21,55.5,20.1
3/12/2023 14:17,High probablity to breakdown,0.999995053,24403.22,3.499573231,-0.986999989,0.017000001,21.1,46.5,20
3/12/2023 15:17,High probablity to breakdown,0.999993205,29020.04,3.495832682,-0.981999993,0.017999999,21.2,45.5,20.7
3/12/2023 16:17,High probablity to breakdown,0.999997556,41297.76,3.824700117,-0.987999976,0.028999999,21.1,42.5,20.7
3/12/2023 17:17,High probablity to breakdown,0.99999845,30678.33,3.787910938,-0.98299998,0.023,20.9,41,20.1
3/12/2023 18:17,High probablity to breakdown,0.999999642,8088.45,3.753978968,-0.989000022,0.021,20.8,50,20
3/12/2023 19:17,High probablity to breakdown,1,82595.52,3.861530066,-0.984000027,0.021,20.7,48.5,20.8
3/12/2023 20:17,High probablity to breakdown,0.999999225,15230.38,3.711913824,-0.978999972,0.027000001,20.9,41.5,20.6
3/12/2023 21:17,High probablity to breakdown,0.999999404,82595.52,4.20494318,-0.986000001,0.022,20.8,43.5,20
3/12/2023 22:17,High probablity to breakdown,0.999991894,17318.41,3.607783079,-0.986999989,0.018999999,21.2,49,19.9
3/12/2023 23:17,High probablity to breakdown,0.999998987,41297.76,3.95819521,-0.981000006,0.017000001,20.9,42.5,20.6
4/12/2023 0:17,High probablity to breakdown,0.999999642,21765.03,3.958112717,-0.986000001,0.027000001,20.9,51,20.5
4/12/2023 1:17,High probablity to breakdown,0.999996901,41297.76,4.08836174,-0.980000019,0.026000001,21,44,19.9
4/12/2023 2:17,High probablity to breakdown,0.999999285,14965.04,3.611778736,-0.986000001,0.027000001,20.8,40.5,19.9
4/12/2023 3:17,High probablity to breakdown,0.999999404,41297.76,3.982370138,-0.986000001,0.02,21,52,20.5
4/12/2023 4:17,High probablity to breakdown,0.999999046,11767.03,3.726358891,-0.98299998,0.025,20.9,43.5,20.6
4/12/2023 5:17,High probablity to breakdown,0.999999762,153391.68,3.522207737,-0.984000027,0.017999999,20.8,45,19.9
4/12/2023 6:17,High probablity to breakdown,0.9999699,6100.8,3.785149097,-0.984000027,0.018999999,21.5,55.5,19.9
4/12/2023 7:17,High probablity to breakdown,0.688874662,10657.48,3.65823245,-0.984000027,0.026000001,22.3,41.5,20.1
4/12/2023 8:17,High probablity to breakdown,0.999994636,6839.12,4.218856335,-0.973999977,0.013,21.1,40.5,20.6
4/12/2023 9:17,High probablity to breakdown,0.999998331,63161.28,4.322773457,-0.994000018,0.024,21.1,47.5,20.9
4/12/2023 10:17,High probablity to breakdown,0.999999166,10424.67,4.357527733,-0.97299999,0.02,21,47,21.2
4/12/2023 11:17,High probablity to breakdown,1,11671.1,3.497750998,-0.978999972,0.028000001,20.8,54,22
4/12/2023 12:17,High probablity to breakdown,0.999998808,37025.56,3.613355398,-0.990999997,0.023,21,47.5,20.5
4/12/2023 13:17,High probablity to breakdown,0.999999702,41297.76,3.576194048,-0.996999979,0.017000001,21.1,60.5,20.6
4/12/2023 14:17,High probablity to breakdown,0.999999762,11069.5,4.051988125,-0.978999972,0.032000002,20.8,43.5,20.7
4/12/2023 15:17,High probablity to breakdown,0.999999821,82595.52,4.14662075,-0.986999989,0.018999999,20.8,44,21.2
4/12/2023 16:17,High probablity to breakdown,0.99999845,25565.28,4.077359676,-0.984000027,0.023,21,45.5,20.7
4/12/2023 17:17,High probablity to breakdown,0.999999762,23685.48,3.868751287,-0.99000001,0.02,21,55.5,21
4/12/2023 18:17,High probablity to breakdown,0.999999404,63161.28,3.773126602,-0.981000006,0.023,20.8,43,20.2
4/12/2023 19:18,High probablity to breakdown,0.99999851,5965.23,3.839673996,-0.977999985,0.026000001,21,45,20.8
4/12/2023 20:18,High probablity to breakdown,1,13297.11,3.489705086,-0.980000019,0.028999999,20.7,44,20.8
4/12/2023 21:18,High probablity to breakdown,0.999998212,9828.3,3.673618793,-0.986000001,0.021,20.9,42.5,20.2
4/12/2023 22:18,High probablity to breakdown,0.999994159,9502.14,3.564226627,-0.981999993,0.023,21.1,46.5,19.9
4/12/2023 23:18,High probablity to breakdown,0.99999845,34636.83,3.576296568,-0.984000027,0.022,20.9,44,20
5/12/2023 0:18,High probablity to breakdown,0.999998212,35013.32,3.823274612,-0.985000014,0.021,21,43,20.9
5/12/2023 1:18,High probablity to breakdown,0.999999046,41297.76,3.704592705,-0.985000014,0.024,20.9,42.5,20.5
5/12/2023 2:18,High probablity to breakdown,0.99999392,5244.16,3.559705734,-0.977999985,0.028999999,21.1,42.5,19.8
5/12/2023 3:18,High probablity to breakdown,0.999999702,16777.21,3.935587406,-0.978999972,0.02,20.7,41.5,20.6
5/12/2023 4:18,High probablity to breakdown,0.999999404,16777.21,3.935587406,-0.978999972,0.02,20.8,41.5,20.6
5/12/2023 5:18,High probablity to breakdown,0.999997616,16777.21,3.935587406,-0.978999972,0.02,21.1,52,19.9
5/12/2023 6:18,High probablity to breakdown,0.999993563,16777.21,3.935587406,-0.978999972,0.02,21.1,46,19.8
5/12/2023 7:18,High probablity to breakdown,0.993219614,16777.21,3.935587406,-0.978999972,0.02,21.7,50,20.4
5/12/2023 8:18,High probablity to breakdown,0.999996543,16777.21,3.935587406,-0.978999972,0.02,21,43,20.2
5/12/2023 9:18,High probablity to breakdown,0.999999404,16777.21,3.935587406,-0.978999972,0.02,20.8,43.5,20.3
5/12/2023 10:18,High probablity to breakdown,0.99999845,16777.21,3.935587406,-0.978999972,0.02,21,44.5,20.9
5/12/2023 11:18,High probablity to breakdown,0.999999523,16777.21,3.935587406,-0.978999972,0.02,21,45.5,21.9
5/12/2023 12:18,High probablity to breakdown,0.999998331,16777.21,3.935587406,-0.978999972,0.02,21,46.5,20.4
5/12/2023 13:18,High probablity to breakdown,0.999999881,16777.21,3.935587406,-0.978999972,0.02,20.8,51,20.6
5/12/2023 14:18,High probablity to breakdown,0.999999166,16777.21,3.935587406,-0.978999972,0.02,20.9,45.5,20.5
5/12/2023 15:18,High probablity to breakdown,0.999999821,16777.21,3.935587406,-0.978999972,0.02,20.8,46,21.3
5/12/2023 16:18,High probablity to breakdown,0.999999404,16777.21,3.935587406,-0.978999972,0.02,21,53,20.4
5/12/2023 17:18,High probablity to breakdown,0.999999225,16777.21,3.935587406,-0.978999972,0.02,20.9,44,20.9
5/12/2023 18:18,High probablity to breakdown,0.999999225,16777.21,3.935587406,-0.978999972,0.02,20.9,46,20.5
5/12/2023 19:18,High probablity to breakdown,0.999999881,16777.21,3.935587406,-0.978999972,0.02,20.9,53.5,21
5/12/2023 20:18,High probablity to breakdown,0.999998808,16777.21,3.935587406,-0.978999972,0.02,21.1,52.5,20.7
5/12/2023 21:18,High probablity to breakdown,0.999998569,16777.21,3.935587406,-0.978999972,0.02,20.9,43,20.3
5/12/2023 22:18,High probablity to breakdown,0.999995589,16777.21,3.935587406,-0.978999972,0.02,21.2,52,20.1
5/12/2023 23:18,High probablity to breakdown,0.999996901,16777.21,3.935587406,-0.978999972,0.02,21.1,45,20.9
6/12/2023 0:18,High probablity to breakdown,1,16777.21,3.935587406,-0.978999972,0.02,20.8,54,20.5
6/12/2023 1:18,High probablity to breakdown,0.999999523,16777.21,3.935587406,-0.978999972,0.02,21,57,20
6/12/2023 2:18,High probablity to breakdown,0.999999166,16777.21,3.935587406,-0.978999972,0.02,21.1,57,20.2
6/12/2023 3:18,High probablity to breakdown,1,26403.48,3.981034756,-0.985000014,0.024,20.8,51.5,20.7
6/12/2023 4:18,High probablity to breakdown,0.999999166,41297.76,3.48860693,-0.976999998,0.018999999,20.9,45.5,20.4
6/12/2023 5:18,High probablity to breakdown,0.999999285,89478.48,3.904796839,-0.985000014,0.026000001,20.9,44.5,20.4
6/12/2023 6:18,High probablity to breakdown,0.999998808,82595.52,3.860970736,-0.987999976,0.018999999,21,47,20.3
6/12/2023 7:18,High probablity to breakdown,0.999998331,18276.45,3.496022224,-0.981999993,0.025,21.1,48,21.1
6/12/2023 8:18,High probablity to breakdown,0.999996901,10105.8,4.300960541,-0.989000022,0.032000002,21.2,47.5,21.1
6/12/2023 9:18,High probablity to breakdown,0.999999523,15946.66,4.118227482,-0.991999984,0.028999999,20.9,45,20.8
6/12/2023 10:18,High probablity to breakdown,0.999999762,12595.21,4.069294453,-0.989000022,0.028000001,20.9,45.5,21.8
6/12/2023 11:18,High probablity to breakdown,1,41297.76,4.31227684,-0.985000014,0.017999999,20.8,45.5,22.8
6/12/2023 12:18,High probablity to breakdown,0.999999583,37025.58,3.891035318,-0.984000027,0.029999999,20.9,46.5,20.9
6/12/2023 13:18,High probablity to breakdown,0.999999046,19088.74,3.470254898,-0.987999976,0.028999999,20.9,43.5,20.1
6/12/2023 14:18,High probablity to breakdown,0.999999225,9673.35,4.166458607,-0.977999985,0.017999999,20.9,45.5,20.7
6/12/2023 15:18,High probablity to breakdown,1,21691.75,4.03573513,-0.973999977,0.02,20.9,57,21.5
6/12/2023 16:18,High probablity to breakdown,0.999999642,13134.45,3.957333326,-0.986000001,0.025,20.9,52,20.5
6/12/2023 17:18,High probablity to breakdown,0.999987006,12558.38,3.821169138,-0.986000001,0.02,21.4,49.5,21.1
6/12/2023 18:18,High probablity to breakdown,0.999999046,153391.68,3.81619215,-0.987999976,0.023,21,43.5,20.8
6/12/2023 19:18,High probablity to breakdown,0.999999642,8212.17,3.79461503,-0.986999989,0.02,21.1,57,21.4
6/12/2023 20:18,High probablity to breakdown,0.999999285,9544.37,3.530277729,-0.984000027,0.025,20.9,41.5,20.9
6/12/2023 21:18,High probablity to breakdown,0.999998927,11184.81,3.469683647,-0.981000006,0.023,20.9,43,20.6
6/12/2023 22:18,High probablity to breakdown,0.999998689,37347.54,3.956327438,-0.986000001,0.022,20.9,42.5,20.4
6/12/2023 23:18,High probablity to breakdown,0.999999702,51130.56,3.85068655,-0.986000001,0.025,20.8,41.5,21
7/12/2023 0:18,High probablity to breakdown,0.999999762,14708.79,3.580305815,-0.99000001,0.028000001,20.8,47,20.6
7/12/2023 1:18,High probablity to breakdown,0.999998331,13297.11,3.492175341,-0.985000014,0.02,21,48.5,20.1
7/12/2023 2:18,High probablity to breakdown,0.999999702,14221.74,3.440419197,-0.987999976,0.029999999,20.8,51.5,19.9
7/12/2023 3:18,High probablity to breakdown,0.999999046,10818.55,3.813184261,-0.987999976,0.02,20.9,42,20.9
7/12/2023 4:18,High probablity to breakdown,0.999995947,10153.58,3.719974995,-0.986000001,0.026000001,21.1,44.5,20.5
7/12/2023 5:18,High probablity to breakdown,0.999997497,20648.88,3.771546841,-0.984000027,0.028000001,21,42,20
7/12/2023 6:18,High probablity to breakdown,0.999999523,178956.97,3.462494612,-0.986000001,0.02,20.9,46.5,20
7/12/2023 7:18,Low probability to breakdown,0.037022531,10034.97,3.75052309,-0.986999989,0.025,22,47.5,20.3
7/12/2023 8:18,High probablity to breakdown,0.999998987,13310.84,3.759618998,-0.995999992,0.022,20.9,44,20.7
7/12/2023 9:18,High probablity to breakdown,0.999999225,32537.63,4.996078491,-0.971000016,0.02,20.9,43.5,20.9
7/12/2023 10:18,High probablity to breakdown,0.999999225,214748.36,15.45993614,-0.976000011,0.025,21.1,44,21.2
7/12/2023 11:18,High probablity to breakdown,0.999999523,5382.16,7.492616653,-0.978999972,0.023,21,44.5,22.1
7/12/2023 12:18,High probablity to breakdown,0.999999225,53687.09,4.352232933,-0.980000019,0.028000001,20.9,44,20.4
7/12/2023 13:18,High probablity to breakdown,0.999999166,15339.16,3.705035686,-0.977999985,0.018999999,21.1,57,20.2
7/12/2023 14:18,High probablity to breakdown,0.999999225,9216.66,4.316966057,-0.985000014,0.022,21.1,56,20.6
7/12/2023 15:18,High probablity to breakdown,0.999999464,214748.36,3.73267889,-0.994000018,0.021,21.1,45,21.8
7/12/2023 16:18,High probablity to breakdown,0.999997795,11362.34,3.579209805,-0.981999993,0.028000001,21,44,20.2
7/12/2023 17:19,High probablity to breakdown,0.999999642,41297.76,3.523654461,-0.986999989,0.026000001,20.8,43,20.6
7/12/2023 18:19,High probablity to breakdown,0.999999404,7182.22,3.856320381,-0.981000006,0.024,20.8,42,20.4
7/12/2023 19:19,High probablity to breakdown,0.999999225,25565.28,3.580437899,-0.987999976,0.017000001,21.1,53,21.1
7/12/2023 20:19,High probablity to breakdown,0.999998748,178956.97,3.834357023,-0.977999985,0.023,21,42,20.5
7/12/2023 21:19,High probablity to breakdown,0.999997854,10526.88,3.614322186,-0.986000001,0.030999999,21,44,19.9
7/12/2023 22:19,High probablity to breakdown,0.999999404,16711.93,3.990392923,-0.986999989,0.025,20.9,50,20.1
7/12/2023 23:19,High probablity to breakdown,0.999999106,24970.74,4.135756016,-0.987999976,0.024,21.1,53,20.8
8/12/2023 0:19,High probablity to breakdown,0.999998987,18096.77,3.757766724,-0.990999997,0.021,21,50,20.4
8/12/2023 1:19,High probablity to breakdown,0.999995589,6753.09,3.548977613,-0.981000006,0.021,21,44,19.8
8/12/2023 2:19,High probablity to breakdown,0.999999762,41297.76,3.55984211,-0.981000006,0.027000001,20.7,42,20.1
8/12/2023 3:19,High probablity to breakdown,0.999999404,11545.61,3.990614653,-0.987999976,0.024,20.8,41.5,20.4
8/12/2023 4:19,High probablity to breakdown,1,82595.52,3.936703682,-0.984000027,0.027000001,20.7,46,20.8
8/12/2023 5:19,High probablity to breakdown,0.999999821,12341.86,3.724222183,-0.977999985,0.021,20.9,52.5,20.8
8/12/2023 6:19,High probablity to breakdown,0.999999523,41297.76,3.775615454,-0.980000019,0.027000001,20.8,41.5,20.1
8/12/2023 7:19,High probablity to breakdown,0.999829948,34636.83,3.871711731,-0.986999989,0.022,21.6,45.5,20.4
8/12/2023 8:19,High probablity to breakdown,0.999997795,37675.15,3.727077484,-0.985000014,0.028999999,21.1,42,20.9
8/12/2023 9:19,High probablity to breakdown,0.999999762,10129.64,4.227146626,-0.986000001,0.02,21,55.5,21
8/12/2023 10:19,High probablity to breakdown,0.999999821,8898.41,5.393971443,-0.976999998,0.029999999,21,56,21.1
8/12/2023 11:19,High probablity to breakdown,0.999999166,19884.1,3.713674545,-0.98299998,0.023,21.1,47,22.1
8/12/2023 12:19,High probablity to breakdown,0.999995351,21474.83,3.869290113,-0.981999993,0.018999999,21.3,50.5,21.2
8/12/2023 13:19,High probablity to breakdown,0.999999285,22139,4.222731113,-0.985000014,0.023,21.1,54.5,20.9
8/12/2023 14:19,High probablity to breakdown,0.99999845,39768.21,4.147464752,-0.977999985,0.027000001,21,44.5,20.6
8/12/2023 15:19,High probablity to breakdown,0.999995589,18433.33,4.032148838,-0.981999993,0.025,21.2,44.5,21.3
8/12/2023 16:19,High probablity to breakdown,0.999997616,16086.02,3.75838089,-0.977999985,0.028000001,21.2,48.5,21.5
8/12/2023 17:19,High probablity to breakdown,0.999997139,18837.57,4.24309063,-0.986999989,0.028000001,21.2,46.5,21.5
8/12/2023 18:19,High probablity to breakdown,0.999999166,6448.9,4.170808315,-0.98299998,0.021,21.1,52.5,21.1
8/12/2023 19:19,High probablity to breakdown,0.99999851,31580.64,4.119116783,-0.984000027,0.02,21.1,44.5,21.7
8/12/2023 20:19,High probablity to breakdown,0.999986291,41297.76,4.139108658,-0.981000006,0.028000001,21.4,47.5,21.2
8/12/2023 21:19,High probablity to breakdown,0.999998331,51130.56,4.746484756,-0.99000001,0.027000001,21.2,54,20.7
8/12/2023 22:19,High probablity to breakdown,0.999997616,7469.5,4.30078125,-0.989000022,0.028000001,21.2,53.5,20.6
8/12/2023 23:19,High probablity to breakdown,0.999994516,11514.65,4.023301125,-0.981999993,0.024,21.3,49.5,21.2
9/12/2023 0:19,High probablity to breakdown,0.999995291,13338.4,3.846843719,-0.981000006,0.028999999,21.2,43,20.9
9/12/2023 1:19,High probablity to breakdown,0.999990582,37025.58,3.863979578,-0.981000006,0.023,21.3,48.5,20.6
9/12/2023 2:19,High probablity to breakdown,0.999995232,82595.52,4.107082844,-0.985000014,0.018999999,21.1,42.5,20.4
9/12/2023 3:19,High probablity to breakdown,0.999998689,6381.82,3.832009315,-0.976999998,0.023,21.1,48.5,21.3
9/12/2023 4:19,High probablity to breakdown,0.99999553,31814.57,4.183813095,-0.981999993,0.022,21.3,52.5,20.8
9/12/2023 5:19,High probablity to breakdown,0.999997973,57266.23,4.187740326,-0.981000006,0.026000001,21.2,53,20.6
9/12/2023 6:19,High probablity to breakdown,0.999996901,20648.88,3.73811388,-0.985000014,0.024,21.2,52,20.5
9/12/2023 7:19,High probablity to breakdown,0.999999523,82595.52,3.85556078,-0.987999976,0.021,21,49,21.1
9/12/2023 8:19,Low probability to breakdown,0.038841516,8471.33,3.521627426,-0.978999972,0.026000001,22.6,49,20.9
9/12/2023 9:19,Low probability to breakdown,0.077007234,20648.88,3.497816324,-0.984000027,0.024,21.9,50.5,20.9
9/12/2023 10:19,High probablity to breakdown,0.999991775,7710.89,3.680627346,-0.99000001,0.022,21.3,50.5,20.6
9/12/2023 11:19,High probablity to breakdown,0.999997497,41297.76,4.100261211,-0.970000029,0.027000001,21.3,51,21.7
9/12/2023 12:19,High probablity to breakdown,0.999933064,7953.64,4.152523994,-0.981999993,0.028000001,21.5,49.5,20
9/12/2023 13:19,High probablity to breakdown,0.999998927,536870.91,4.080920219,-0.978999972,0.027000001,21.3,43,20.9
9/12/2023 14:19,High probablity to breakdown,0.999986827,11799.36,3.787577391,-0.981000006,0.030999999,21.3,44.5,20.4
9/12/2023 15:19,High probablity to breakdown,0.999993443,26030.1,4.232796669,-0.986999989,0.02,21.4,53,21.2
9/12/2023 16:19,High probablity to breakdown,0.999929428,23860.92,3.757064104,-0.984000027,0.017000001,21.5,45.5,20.6
9/12/2023 17:19,High probablity to breakdown,0.999928355,82595.52,3.999426126,-0.981000006,0.021,21.5,45,20.3
9/12/2023 18:19,Low probability to breakdown,0.050022483,22369.62,4.123558521,-0.984000027,0.021,22.7,46.5,20.8
9/12/2023 19:19,Low probability to breakdown,0.041837394,17970.57,3.794594765,-0.975000024,0.018999999,22.9,47.5,21.4
9/12/2023 20:19,High probablity to breakdown,0.997040391,214748.36,3.767983675,-0.976000011,0.02,22.9,47.5,21.2
9/12/2023 21:19,High probablity to breakdown,0.997948885,11608.02,3.682947159,0,0,22.1,39,21
9/12/2023 22:19,High probablity to breakdown,0.999970794,31122.95,3.57517767,-0.986999989,0.027000001,21.4,42,20.6
9/12/2023 23:19,High probablity to breakdown,0.99999088,17459.21,3.687458038,-0.978999972,0.028000001,21.3,46.5,21
10/12/2023 0:19,High probablity to breakdown,0.999988437,5948.7,3.603455067,-0.980000019,0.022,21.4,52.5,20.7
10/12/2023 1:19,High probablity to breakdown,0.999974191,9418.78,4.17536068,-0.985000014,0.029999999,21.4,47,20.5
10/12/2023 2:19,High probablity to breakdown,0.999986053,21053.76,4.041046619,-0.980000019,0.018999999,21.4,52,20.5
10/12/2023 3:19,High probablity to breakdown,0.999994636,23342.21,3.782954454,-0.981999993,0.02,21.2,45.5,21
10/12/2023 4:19,High probablity to breakdown,0.999988914,18046.08,3.562243938,-0.976999998,0.02,21.2,43,20.6
10/12/2023 5:19,High probablity to breakdown,0.999996722,8521.76,3.929892063,-0.98299998,0.028000001,21.2,53,20.3
10/12/2023 6:19,High probablity to breakdown,0.999998271,82595.52,3.546851873,-0.981000006,0.027000001,21.1,50.5,20.2
10/12/2023 7:19,Low probability to breakdown,0.032857001,6153.24,3.807300091,-0.978999972,0.028999999,22.4,49.5,20.7
10/12/2023 8:19,Low probability to breakdown,0.21540308,12859.18,3.948209524,-0.978999972,0.027000001,22.9,46,20.3
10/12/2023 9:19,High probablity to breakdown,0.999828041,29826.16,3.865417957,-0.987999976,0.028999999,21.6,40.5,20
10/12/2023 10:19,High probablity to breakdown,0.999767959,39768.21,3.451642513,-0.984000027,0.025,21.6,45.5,20
10/12/2023 11:19,High probablity to breakdown,0.999986351,6547.2,3.512213707,-0.973999977,0.027000001,21.3,45,20.7
10/12/2023 12:19,High probablity to breakdown,0.999982357,9296.46,4.203027248,-0.976999998,0.028999999,21.3,43,20.2
10/12/2023 13:19,High probablity to breakdown,0.999991179,8659.2,4.049796581,-0.977999985,0.016000001,21.3,53.5,19.9
10/12/2023 14:20,High probablity to breakdown,0.999982834,29020.04,3.819945812,-0.978999972,0.017000001,21.3,47.5,20.1
