Index,Date Created,Maintenance,IoT Risk level,Sound Risk level,Predicted Risk Level,Prediction
75,15/3/2024,Maintenance have been done,1,2,3.4,Low Risk
76,16/3/2024,Maintenance have been done,1,7,4.4,Medium Risk
77,17/3/2024,Maintenance have been done,0.9991199,4,3.7973597,Low Risk
78,18/3/2024,Maintenance have been done,0.9999747,10,4.9999241,Medium Risk
79,19/3/2024,Maintenance have been done,0.99747527,5,3.99242581,Low Risk
80,20/3/2024,Maintenance have been done,0.9575945,1,3.0727835,Low Risk
81,21/3/2024,Maintenance have been done,1,8,4.6,Medium Risk
82,22/3/2024,Maintenance have been done,1,6,4.2,Medium Risk
83,23/3/2024,Maintenance have been done,0.99849284,3,3.59547852,Low Risk
84,24/3/2024,Maintenance have been done,1,9,4.8,Medium Risk
85,25/3/2024,Maintenance have been done,1,2,3.4,Low Risk
86,26/3/2024,Maintenance have been done,0.9863236,7,4.3589708,Medium Risk
87,27/3/2024,Maintenance have been done,1,4,3.8,Low Risk
88,28/3/2024,Maintenance have been done,0.9888115,10,4.9664345,Medium Risk
89,29/3/2024,Maintenance have been done,0.993823,5,3.981469,Low Risk
90,30/3/2024,Maintenance have been done,0.99861276,1,3.19583828,Low Risk
91,31/3/2024,Maintenance have been done,0.99922496,5,3.99767488,Low Risk
92,1/4/2024,Maintenance have been done,1,2,3.4,Low Risk
93,2/4/2024,Maintenance have been done,1,9,4.8,Medium Risk
94,3/4/2024,Maintenance have been done,0.9967627,4,3.7902881,Low Risk
95,4/4/2024,Maintenance have been done,0.9497372,7,4.2492116,Medium Risk
96,5/4/2024,Maintenance have been done,0.9988119,2,3.3964357,Low Risk
97,6/4/2024,Maintenance have been done,0.9838532,8,4.5515596,Medium Risk
98,7/4/2024,Maintenance have been done,1,1,3.2,Low Risk
99,8/4/2024,Maintenance have been done,0.90929353,6,3.92788059,Low Risk
100,9/4/2024,Maintenance have been done,0.89893454,6,3.89680362,Low Risk
101,10/4/2024,Maintenance have been done,1,4,3.8,Low Risk
102,11/4/2024,Maintenance have been done,0.9956697,3,3.5870091,Low Risk
103,12/4/2024,Maintenance have been done,0.95977235,5,3.87931705,Low Risk
104,13/4/2024,Maintenance have been done,0.95355546,9,4.66066638,Medium Risk
105,14/4/2024,Maintenance have been done,0.9987218,10,4.9961654,Medium Risk
106,15/4/2024,Maintenance have been done,0.94352776,8,4.43058328,Medium Risk
107,16/4/2024,Maintenance have been done,0.93447566,2,3.20342698,Low Risk
108,17/4/2024,Maintenance have been done,0.9732485,1,3.1197455,Low Risk
109,18/4/2024,Maintenance have been done,0.91954565,5,3.75863695,Low Risk
110,19/4/2024,Maintenance have been done,0.92308354,6,3.96925062,Low Risk
111,20/4/2024,Maintenance have been done,0.998301,3,3.594903,Low Risk
112,21/4/2024,Maintenance have been done,1,8,4.6,Medium Risk
113,22/4/2024,Maintenance have been done,0.9938817,7,4.3816451,Medium Risk
114,23/4/2024,Maintenance have been done,0.99945354,4,3.79836062,Low Risk
115,24/4/2024,Maintenance have been done,0.9398143,2,3.2194429,Low Risk
116,25/4/2024,Maintenance have been done,0.8922154,5,3.6766462,Low Risk
117,26/4/2024,Maintenance have been done,0.97122705,3,3.51368115,Low Risk
118,27/4/2024,Maintenance have been done,1,7,4.4,Medium Risk
119,28/4/2024,Maintenance have been done,0.9971881,1,3.1915643,Low Risk
120,29/4/2024,Maintenance have been done,0.9983264,10,4.9949792,Medium Risk
121,30/4/2024,Maintenance have been done,1,6,4.2,Medium Risk
122,1/5/2024,Maintenance have been done,0.98666483,8,4.55999449,Medium Risk
123,2/5/2024,Maintenance have been done,0.9935669,4,3.7807007,Low Risk
124,3/5/2024,Maintenance have been done,0.9613596,7,4.2840788,Medium Risk
125,4/5/2024,Maintenance have been done,0.96464765,3,3.49394295,Low Risk
126,5/5/2024,Maintenance have been done,0.9971695,9,4.7915085,Medium Risk
127,6/5/2024,Maintenance have been done,0.86855763,10,4.60567289,Medium Risk
128,7/5/2024,Maintenance have been done,0.8704575,2,3.0113725,Low Risk
129,8/5/2024,Maintenance have been done,0.82163393,5,3.46490179,Low Risk
130,9/5/2024,Maintenance have been done,0.7137492,6,3.3412476,Low Risk
131,10/5/2024,Maintenance have been done,0.8889317,3,3.2667951,Low Risk
132,11/5/2024,Maintenance have been done,0.96327233,7,4.28981699,Medium Risk
133,12/5/2024,Maintenance have been done,0.87987065,1,2.83961195,Low Risk
134,13/5/2024,Maintenance have been done,0.72968775,9,3.98906325,Low Risk
135,14/5/2024,Maintenance have been done,0.8882859,8,4.2648577,Medium Risk
136,15/5/2024,Maintenance have been done,0.99646866,4,3.78940598,Low Risk
137,16/5/2024,Maintenance have been done,0.89285576,10,4.67856728,Medium Risk
138,17/5/2024,Maintenance have been done,0.95625496,2,3.26876488,Low Risk
139,18/5/2024,Maintenance have been done,0.9016055,7,4.1048165,Medium Risk
140,19/5/2024,Maintenance have been done,0.8816896,6,3.8450688,Low Risk
141,20/5/2024,Maintenance have been done,0.9983165,5,3.9949495,Low Risk
142,21/5/2024,Maintenance have been done,0.9708826,6,4.1126478,Medium Risk
143,22/5/2024,Maintenance have been done,0.9292955,4,3.5878865,Low Risk
144,23/5/2024,Maintenance have been done,1,6,4.2,Medium Risk
145,24/5/2024,Maintenance have been done,0.92460155,5,3.77380465,Low Risk
146,25/5/2024,Maintenance have been done,1,1,3.2,Low Risk
147,26/5/2024,Maintenance have been done,0.9992224,3,3.5976672,Low Risk
148,27/5/2024,Maintenance have been done,0.9997408,2,3.3992224,Low Risk
149,28/5/2024,Maintenance have been done,0.989608,5,3.968824,Low Risk
150,29/5/2024,Maintenance have been done,0.997747,7,4.393241,Medium Risk
151,30/5/2024,Maintenance have been done,1,10,5,Medium Risk
152,31/5/2024,Maintenance have been done,0.967294,8,4.501882,Medium Risk
