date_created,prediction,result,radiation,current,x,y,tempct,humidct,tempgw
2/2/2024 3:41,Low probability to breakdown,0.036555558,16146.49,3.551095963,-0.986000001,0.022,22.5,45.5,19.8
2/2/2024 4:41,Low probability to breakdown,0.215332717,41297.76,4.106324196,-0.984000027,0.029999999,22.6,48.5,20.1
2/2/2024 5:41,Low probability to breakdown,0.283138365,1757.35,4.179732323,-0.981000006,0.029999999,22.8,46.5,20.1
2/2/2024 6:41,High probablity to breakdown,0.824355006,41297.76,4.045176983,-0.986000001,0.026000001,22.7,42.5,20.1
2/2/2024 7:41,High probablity to breakdown,0.999921203,536870.91,3.913276434,-0.981999993,0.034000002,22.8,39.5,19.9
2/2/2024 8:41,High probablity to breakdown,0.55364722,82595.52,5.402974606,-0.972000003,0.017999999,22.7,50.5,20.7
2/2/2024 9:41,Low probability to breakdown,0.313031584,61946.64,5.111039162,-0.984000027,0.021,22.8,51.5,20.9
2/2/2024 10:41,Low probability to breakdown,0.308761656,30678.33,5.36959219,-0.97299999,0.022,22.9,43.5,21.2
2/2/2024 11:41,High probablity to breakdown,0.593679905,42949.67,4.249666214,-0.975000024,0.023,23,43,20.7
2/2/2024 12:41,High probablity to breakdown,0.954738379,153391.68,4.129237175,-0.971000016,0.02,22.9,49,21.5
2/2/2024 13:41,High probablity to breakdown,0.979274631,26188.82,4.035215855,-0.978999972,0.034000002,23,44,21.1
2/2/2024 14:41,High probablity to breakdown,0.942637742,20648.88,3.73700738,-0.981999993,0.028000001,22.8,41.5,21.2
2/2/2024 15:41,Low probability to breakdown,0.045265794,16025.99,3.72886157,-0.99000001,0.014,22.9,49,21.3
2/2/2024 16:41,Low probability to breakdown,0.185010046,41297.76,3.765324116,-0.986000001,0.016000001,23,52.5,20.9
2/2/2024 17:41,Low probability to breakdown,0.424463987,82595.52,4.002414703,-0.978999972,0.023,22.8,47.5,20.8
2/2/2024 18:41,High probablity to breakdown,0.997756839,214748.36,4.081711292,-0.981999993,0.029999999,22.8,51,20.6
2/2/2024 19:41,High probablity to breakdown,0.935226202,15123.12,3.706559181,-0.980000019,0.032000002,22.8,43.5,20.5
2/2/2024 20:41,High probablity to breakdown,0.805906236,41297.76,3.571081638,-0.981999993,0.024,22.6,41.5,20.7
2/2/2024 21:41,High probablity to breakdown,0.976141453,41297.76,3.584511042,-0.984000027,0.028999999,22.5,41,20.4
2/2/2024 22:41,Low probability to breakdown,0.430169731,10374.31,4.108877659,-0.99000001,0.026000001,22.7,43.5,19.9
2/2/2024 23:41,Low probability to breakdown,0.051701427,10873.33,4.00635767,-0.98299998,0.017000001,22.7,51,19.8
3/2/2024 0:41,Low probability to breakdown,0.072362244,20648.88,4.062306881,-0.985000014,0.02,22.6,50,20.1
3/2/2024 1:41,Low probability to breakdown,0.07860443,14035.84,4.16129303,-0.978999972,0.029999999,22.7,49,20
3/2/2024 2:41,Low probability to breakdown,0.307424963,8747.38,4.115309238,-0.990999997,0.022,22.7,42,20.3
3/2/2024 3:41,High probablity to breakdown,0.999968767,536870.91,3.800146103,-0.981000006,0.015,22.7,50,19.7
3/2/2024 4:41,Low probability to breakdown,0.032685071,10299.68,3.560229301,-0.985000014,0.015,22.6,46,20
3/2/2024 5:41,Low probability to breakdown,0.078756005,25565.28,3.554837704,-0.985000014,0.017999999,22.7,42.5,19.9
3/2/2024 6:41,Low probability to breakdown,0.319023639,13256.07,3.94801259,-0.980000019,0.027000001,22.7,45,20.2
3/2/2024 7:41,Low probability to breakdown,0.028176159,9761.28,3.770579815,-0.986999989,0.017000001,22.9,45.5,19.8
3/2/2024 8:41,Low probability to breakdown,0.038963616,4804.21,3.647434711,-0.981000006,0.028999999,22.7,51,20.2
3/2/2024 9:41,Low probability to breakdown,0.15605706,41297.76,3.908231258,-0.98299998,0.014,22.7,49.5,19.9
3/2/2024 10:41,Low probability to breakdown,0.171015054,41297.76,3.828581333,-0.980000019,0.032000002,22.8,51,20.2
3/2/2024 11:41,Low probability to breakdown,0.36501509,7823.25,4.013503075,-0.987999976,0.034000002,22.8,48.5,19.8
3/2/2024 12:41,Low probability to breakdown,0.367758036,25565.28,3.73061204,-0.984000027,0.013,22.8,42,20.4
3/2/2024 13:41,High probablity to breakdown,0.925919175,10424.67,3.957779646,-0.981999993,0.028999999,22.7,41.5,20.2
3/2/2024 14:41,Low probability to breakdown,0.308407485,32869.64,3.593950033,-0.986999989,0.023,22.5,43.5,20.9
3/2/2024 15:42,Low probability to breakdown,0.302352309,10324.44,3.751454353,-0.978999972,0.022,22.6,42,20.7
3/2/2024 16:42,High probablity to breakdown,0.991896987,17506.66,3.605297565,-0.977999985,0.034000002,22.5,41.5,20.8
3/2/2024 17:42,Low probability to breakdown,0.044408798,17895.69,3.512451172,-0.987999976,0.021,22.5,47.5,20.4
3/2/2024 18:42,High probablity to breakdown,0.599601388,20259.28,3.562404633,-0.986000001,0.028000001,22.6,44,19.9
3/2/2024 19:42,High probablity to breakdown,0.604611039,82595.52,3.818035126,-0.980000019,0.027000001,22.7,52.5,19.8
3/2/2024 20:42,High probablity to breakdown,0.999942243,357913.94,3.857470989,-0.984000027,0.023,22.7,51.5,20.3
3/2/2024 21:42,Low probability to breakdown,0.15104413,16519.1,3.860497952,-0.984000027,0.028999999,22.7,47.5,20
3/2/2024 22:42,High probablity to breakdown,0.552087843,82595.52,3.458934307,-0.986999989,0.024,22.6,49.5,20.2
3/2/2024 23:42,Low probability to breakdown,0.061952323,18199.01,3.593527079,-0.977999985,0.02,22.6,43.5,19.8
4/2/2024 0:42,Low probability to breakdown,0.4153018,3609.21,3.795191765,-0.986999989,0.025,22.6,42.5,19.7
4/2/2024 1:42,Low probability to breakdown,0.029897213,9673.35,3.538239002,-0.986000001,0.023,22.7,47,20.7
4/2/2024 2:42,Low probability to breakdown,0.072386295,24589.5,3.518251419,-0.986999989,0.014,22.7,48.5,19.9
4/2/2024 3:42,Low probability to breakdown,0.189091861,37675.15,4.061030388,-0.981000006,0.027000001,22.5,46.5,19.7
4/2/2024 4:42,High probablity to breakdown,0.979005694,10034.97,3.798231602,-0.984000027,0.032000002,22.8,41.5,19.8
4/2/2024 5:42,Low probability to breakdown,0.126338542,41297.76,3.445062637,-0.987999976,0.018999999,22.7,48,20.6
4/2/2024 6:42,Low probability to breakdown,0.139716953,7495.58,3.697562218,-0.981999993,0.029999999,22.5,47.5,20
4/2/2024 7:42,Low probability to breakdown,0.464017063,10657.48,3.920781136,-0.986999989,0.015,22.6,40.5,19.8
4/2/2024 8:42,High probablity to breakdown,0.920457721,41297.76,3.431360722,-0.980000019,0.025,22.9,41,20.1
4/2/2024 9:42,Low probability to breakdown,0.031677336,4925.42,3.973565578,-0.98299998,0.02,22.9,49.5,20.1
4/2/2024 10:42,Low probability to breakdown,0.148204148,10450.04,3.688917398,-0.985000014,0.01,22.6,48,20
4/2/2024 11:42,High probablity to breakdown,0.858065605,26512.14,4.427642345,-0.977999985,0.026000001,22.7,41.5,20.3
4/2/2024 12:42,High probablity to breakdown,0.964511871,8454.66,4.285063744,-0.985000014,0.032000002,22.9,42.5,20.4
4/2/2024 13:42,Low probability to breakdown,0.417329043,76695.84,4.134188175,-0.977999985,0.018999999,22.9,48.5,20.3
4/2/2024 14:42,Low probability to breakdown,0.144037187,41297.76,3.83060956,-0.976999998,0.02,22.7,49.5,21
4/2/2024 15:42,Low probability to breakdown,0.035026789,13015.05,4.078732967,-0.986999989,0.015,22.8,47.5,21
4/2/2024 16:42,High probablity to breakdown,0.999694824,268435.45,4.215881348,-0.987999976,0.014,22.8,45.5,20.9
4/2/2024 17:42,High probablity to breakdown,0.993754148,41297.76,3.526495695,-0.986000001,0.032000002,22.9,41.5,20.3
4/2/2024 18:42,Low probability to breakdown,0.041433364,11734.88,3.40239501,-0.98299998,0.015,22.9,49,21
4/2/2024 19:42,High probablity to breakdown,0.988884568,10791.37,3.59576726,-0.980000019,0.032000002,22.9,41,20.5
4/2/2024 20:42,Low probability to breakdown,0.051854551,22845.57,3.803876638,-0.980000019,0.016000001,22.8,46.5,20.7
4/2/2024 21:42,Low probability to breakdown,0.073372126,27531.84,3.678553343,-0.981999993,0.023,22.9,49,20.3
4/2/2024 22:42,Low probability to breakdown,0.057364196,19259.94,3.990375996,-0.986000001,0.027000001,22.6,48.5,20.3
4/2/2024 23:42,Low probability to breakdown,0.404879272,76695.84,3.943583488,-0.986999989,0.024,22.8,47,19.9
5/2/2024 0:42,Low probability to breakdown,0.09379977,33554.43,3.630938768,-0.985000014,0.014,22.8,47,20
5/2/2024 1:42,Low probability to breakdown,0.105818659,41297.76,3.522439957,-0.981000006,0.016000001,22.9,46.5,20.5
5/2/2024 2:42,Low probability to breakdown,0.309740245,4260.88,3.517897606,-0.984000027,0.030999999,22.8,47,20
5/2/2024 3:42,Low probability to breakdown,0.232015818,36604.83,3.534674406,-0.986999989,0.028000001,22.7,47,19.7
5/2/2024 4:42,Low probability to breakdown,0.051394284,11639.47,3.630597353,-0.981000006,0.014,22.7,50,19.8
5/2/2024 5:42,High probablity to breakdown,0.969777644,4071.05,3.467772007,-0.986999989,0.032000002,22.9,42,20.2
5/2/2024 6:42,High probablity to breakdown,0.995637655,214748.36,3.484506845,-0.98299998,0.012,22.8,42,20
5/2/2024 7:42,Low probability to breakdown,0.282743245,12820.79,3.97576189,-0.981000006,0.028999999,22.9,46.5,19.7
5/2/2024 8:42,Low probability to breakdown,0.269061327,22605.09,3.847705364,-0.980000019,0.027000001,22.8,46,20.6
5/2/2024 9:42,Low probability to breakdown,0.049303114,22845.57,4.148834705,-0.98299998,0.022,23,47.5,20.8
5/2/2024 10:42,High probablity to breakdown,0.543446302,25873.29,3.843298197,-0.980000019,0.024,22.9,43,20.9
5/2/2024 11:42,High probablity to breakdown,0.902163148,134217.72,3.89236784,-0.986999989,0.024,22.8,49,20.7
5/2/2024 12:42,Low probability to breakdown,0.153138697,41297.76,4.956907272,-0.978999972,0.021,22.8,51,21.3
5/2/2024 13:42,Low probability to breakdown,0.049501449,9418.78,4.042214394,-0.986999989,0.021,22.8,53,21.9
5/2/2024 14:42,Low probability to breakdown,0.040346831,16086.02,3.974689007,-0.985000014,0.022,22.9,48.5,22.1
5/2/2024 15:42,Low probability to breakdown,0.053733587,17388.53,3.736526728,-0.978999972,0.015,22.9,51,21.6
5/2/2024 16:42,Low probability to breakdown,0.081711978,22486.74,3.749608517,-0.99000001,0.018999999,22.9,43.5,20.7
5/2/2024 17:42,Low probability to breakdown,0.085886508,41297.76,3.780884266,-0.984000027,0.017000001,22.8,44.5,21.5
5/2/2024 18:42,High probablity to breakdown,0.999996245,536870.91,4.400989532,-0.984000027,0.029999999,22.9,54,21.9
5/2/2024 19:42,Low probability to breakdown,0.03199333,10956.54,4.158922195,-0.981000006,0.017999999,22.8,48.5,21.6
5/2/2024 20:43,Low probability to breakdown,0.117367208,29020.04,3.682166576,-0.98299998,0.032000002,22.5,53.5,21.2
5/2/2024 21:43,Low probability to breakdown,0.426726133,34636.83,3.78877902,-0.989000022,0.017999999,22.5,41,20.6
5/2/2024 22:43,High probablity to breakdown,0.995427847,82595.52,3.58059144,-0.987999976,0.029999999,22.7,41.5,20.5
5/2/2024 23:43,Low probability to breakdown,0.060767472,15070.06,3.5639956,-0.986000001,0.027000001,22.8,48,20.4
6/2/2024 0:43,Low probability to breakdown,0.244193554,52377.65,3.809206486,-0.978999972,0.028000001,22.7,48,20.8
6/2/2024 1:43,Low probability to breakdown,0.044836968,7521.83,3.505341053,-0.978999972,0.027000001,22.8,52.5,20.2
6/2/2024 2:43,Low probability to breakdown,0.091177315,40904.45,3.670544863,-0.985000014,0.02,22.5,45,20.1
6/2/2024 3:43,Low probability to breakdown,0.05214411,16519.1,4.057529926,-0.978999972,0.028000001,22.6,49.5,20
6/2/2024 4:43,High probablity to breakdown,0.711506128,27889.39,3.928048611,-0.98299998,0.023,22.6,41,20.6
6/2/2024 5:43,High probablity to breakdown,0.58423245,82595.52,4.054233074,-0.986000001,0.02,22.6,51.5,19.9
6/2/2024 6:43,High probablity to breakdown,0.996988773,14221.74,3.947144032,-0.986999989,0.034000002,22.7,40,19.8
6/2/2024 7:43,Low probability to breakdown,0.04602167,13721.94,3.600185871,-0.989000022,0.017999999,23,48.5,20.3
6/2/2024 8:43,Low probability to breakdown,0.105335683,29217.46,4.35083437,-0.991999984,0.021,22.9,51.5,21
6/2/2024 9:43,Low probability to breakdown,0.147949278,44278.01,4.117066383,-0.985000014,0.012,23,50,21.1
6/2/2024 10:43,High probablity to breakdown,0.656450689,82595.52,5.745916843,-0.986999989,0.028999999,23,48,21.1
6/2/2024 11:43,Low probability to breakdown,0.063416749,7615.19,4.091153622,-0.981999993,0.008,23,52,20.8
6/2/2024 12:43,Low probability to breakdown,0.05400309,17747.79,4.288545609,-0.986000001,0.024,23,50,21.1
6/2/2024 13:43,Low probability to breakdown,0.065295786,5422.93,3.743287563,-0.985000014,0.017999999,22.9,43,21.5
6/2/2024 14:43,High probablity to breakdown,0.941579044,8471.33,4.232301712,-0.980000019,0.030999999,22.9,43,21.7
6/2/2024 15:43,Low probability to breakdown,0.223710388,36398.02,4.540162563,-0.986000001,0.014,23,43,21.5
6/2/2024 16:43,Low probability to breakdown,0.475912094,17506.66,3.910103083,-0.986000001,0.024,22.9,43,20.9
6/2/2024 17:43,Low probability to breakdown,0.287893385,13379.96,4.209070683,-0.981000006,0.022,22.8,42.5,20.6
6/2/2024 18:43,High probablity to breakdown,0.939677954,22845.57,4.07674408,-0.981000006,0.028999999,22.8,42,20.5
6/2/2024 19:43,High probablity to breakdown,0.983897567,10845.87,3.828676224,-0.981999993,0.034000002,22.8,42.5,20.5
6/2/2024 20:43,Low probability to breakdown,0.062935144,12341.86,3.99537611,-0.987999976,0.030999999,22.7,53.5,20.8
6/2/2024 21:43,Low probability to breakdown,0.490267485,41297.76,4.121813297,-0.980000019,0.028000001,22.8,46,20.5
6/2/2024 22:43,High probablity to breakdown,0.946389914,7456.54,4.283708572,-0.986000001,0.029999999,22.7,41.5,20.3
6/2/2024 23:43,High probablity to breakdown,0.99997431,536870.91,4.181941032,-0.981000006,0.02,22.7,48.5,20.3
7/2/2024 0:43,Low probability to breakdown,0.042764276,14364.43,4.000031471,-0.984000027,0.023,22.9,48.5,20.6
7/2/2024 1:43,High probablity to breakdown,0.838392973,16455.81,4.183148861,-0.981000006,0.028999999,22.7,43,20.4
7/2/2024 2:43,High probablity to breakdown,0.964345455,41297.76,4.324312687,-0.985000014,0.028000001,22.9,41.5,20
7/2/2024 3:43,High probablity to breakdown,0.946796656,41297.76,3.811961174,-0.984000027,0.025,22.7,40,19.9
7/2/2024 4:43,High probablity to breakdown,0.75029248,119304.64,3.953306198,-0.980000019,0.016000001,22.8,43,20.4
7/2/2024 5:43,Low probability to breakdown,0.094729751,18837.57,4.01448822,-0.989000022,0.024,22.7,45.5,20.2
7/2/2024 6:43,Low probability to breakdown,0.207182467,13634.81,3.994370461,-0.986000001,0.023,22.8,43.5,19.9
7/2/2024 7:43,High probablity to breakdown,0.780124545,30678.33,3.968650341,-0.987999976,0.030999999,23.2,46,19.9
7/2/2024 8:43,High probablity to breakdown,0.997008801,214748.36,4.333580971,-0.981999993,0.021,22.9,42,20.7
7/2/2024 9:43,Low probability to breakdown,0.417021215,16268.81,3.77144289,-0.98299998,0.028000001,22.8,45.5,21.1
7/2/2024 10:43,High probablity to breakdown,0.997314334,10226.11,3.830430031,-0.978999972,0.039000001,23.2,44,22
7/2/2024 11:43,High probablity to breakdown,0.999619365,268435.45,4.600998402,-0.98299998,0.028999999,23.1,48.5,22.3
7/2/2024 12:43,Low probability to breakdown,0.04112944,8589.93,4.036239624,-0.985000014,0.02,23.1,52.5,21.9
7/2/2024 13:43,Low probability to breakdown,0.080488324,21262.21,3.82203722,-0.981000006,0.011,23.1,53.5,22.4
7/2/2024 14:43,Low probability to breakdown,0.123034984,11545.61,4.187829494,-0.98299998,0.021,23,44.5,23
7/2/2024 15:43,Low probability to breakdown,0.429569513,41297.76,4.253376007,-0.994000018,0.027000001,23.1,47,22.7
7/2/2024 16:43,Low probability to breakdown,0.453711092,76695.84,3.715529203,-0.981000006,0.02,23.1,44,21.6
7/2/2024 17:43,Low probability to breakdown,0.02578491,11243.37,3.98485136,-0.98299998,0.016000001,23.1,44.5,21.4
7/2/2024 18:43,High probablity to breakdown,0.555150688,8589.93,4.326843262,-0.981999993,0.025,22.8,42.5,20.6
7/2/2024 19:43,Low probability to breakdown,0.427264214,9256.39,4.208311558,-0.985000014,0.013,22.6,41,20.5
7/2/2024 20:43,Low probability to breakdown,0.345036685,18199.01,3.891465187,-0.975000024,0.017000001,22.7,41.5,21.5
7/2/2024 21:43,Low probability to breakdown,0.058354348,25565.28,4.413803101,-0.984000027,0.016000001,22.8,48,21.2
7/2/2024 22:43,High probablity to breakdown,0.836076498,48806.44,2.062115192,-0.98299998,0.025,22.6,42,20.2
7/2/2024 23:43,Low probability to breakdown,0.404571027,82595.52,2.09220767,-0.984000027,0.023,22.6,45,20
8/2/2024 0:43,High probablity to breakdown,0.999997854,1073738.27,3.801039219,-0.990999997,0.021,22.7,41,20.5
8/2/2024 1:44,Low probability to breakdown,0.447608531,41297.76,3.716204405,-0.985000014,0.026000001,22.8,45,20.2
8/2/2024 2:44,High probablity to breakdown,0.706969857,97612.89,4.318697929,-0.99000001,0.021,22.7,50.5,20
8/2/2024 3:44,High probablity to breakdown,0.848096132,82595.52,3.717985153,-0.990999997,0.021,22.6,41,20.1
8/2/2024 4:44,Low probability to breakdown,0.056690633,17248.86,3.690229654,-0.986999989,0.025,22.8,50,20.6
8/2/2024 5:44,Low probability to breakdown,0.216285706,41297.76,3.879693508,-0.980000019,0.024,22.9,45.5,20.3
8/2/2024 6:44,Low probability to breakdown,0.087436289,28256.36,3.655213833,-0.985000014,0.024,22.8,50,20
8/2/2024 7:44,Low probability to breakdown,0.040224105,11453.24,3.630817175,-0.980000019,0.023,22.8,48.5,20.3
8/2/2024 8:44,High probablity to breakdown,0.999875784,322118.76,4.729987144,-0.978999972,0.025,22.8,43.5,21.2
8/2/2024 9:44,High probablity to breakdown,0.806318998,53024.28,8.438801765,-0.986999989,0.024,22.6,42,21
8/2/2024 10:44,High probablity to breakdown,0.744606495,10845.87,5.733935356,-0.976999998,0.033,22.7,46,21
8/2/2024 11:44,Low probability to breakdown,0.060307026,5206.02,5.505399227,-0.977999985,0.009,22.6,51.5,20.9
8/2/2024 12:44,Low probability to breakdown,0.067052156,33554.43,3.83469677,-0.978999972,0.015,22.8,46,21.8
8/2/2024 13:44,High probablity to breakdown,0.829634547,134217.72,3.838089943,-0.995000005,0.016000001,22.8,44.5,22.5
8/2/2024 14:44,High probablity to breakdown,0.999973178,268435.45,4.0905056,-0.976999998,0.033,22.6,44,23
8/2/2024 15:44,High probablity to breakdown,0.705499113,14708.79,3.801030874,-0.995000005,0.032000002,22.7,46.5,22.8
8/2/2024 16:44,Low probability to breakdown,0.094600767,41297.76,3.765952587,-0.976999998,0.021,22.7,45.5,22.3
8/2/2024 17:44,Low probability to breakdown,0.265557975,41297.76,3.671369791,-0.98299998,0.028000001,22.8,48,22.2
8/2/2024 18:44,Low probability to breakdown,0.467137992,5875.46,4.343790054,-0.986999989,0.025,22.7,43.5,22.9
8/2/2024 19:44,Low probability to breakdown,0.102355719,7780.73,3.797655344,-0.99000001,0.017999999,22.5,43,22.7
8/2/2024 20:44,High probablity to breakdown,0.99978888,268435.45,3.775681257,-0.989000022,0.025,22.4,42.5,22
8/2/2024 21:44,Low probability to breakdown,0.10427624,8729.6,4.402669907,-0.985000014,0.027000001,22.4,46.5,21.2
8/2/2024 22:44,Low probability to breakdown,0.051889688,13990.12,3.8866539,-0.981000006,0.022,22.3,51,21.2
8/2/2024 23:44,High probablity to breakdown,0.504966378,19611.72,3.897908688,-0.970000029,0.023,22.4,41.5,20.7
9/2/2024 0:44,Low probability to breakdown,0.041786551,5464.33,3.939397573,-0.98299998,0.023,22.4,52.5,21.3
9/2/2024 1:44,Low probability to breakdown,0.458118618,11930.46,4.131258011,-0.986000001,0.024,22.4,42,20.8
9/2/2024 2:44,Low probability to breakdown,0.02849412,5005.78,3.921102285,-0.986000001,0.018999999,22.4,48.5,20.6
9/2/2024 3:44,High probablity to breakdown,0.635786891,18837.57,3.788038731,-0.984000027,0.028000001,22.3,43.5,20.8
9/2/2024 4:44,Low probability to breakdown,0.088464528,41297.76,4.112461567,-0.986999989,0.018999999,22.2,44.5,21.1
9/2/2024 5:44,Low probability to breakdown,0.040873498,12521.77,3.892682552,-0.980000019,0.017000001,22.3,43.5,20.5
9/2/2024 6:44,Low probability to breakdown,0.040908605,13421.77,4.439983845,-0.981999993,0.028999999,22.1,48.5,20.3
9/2/2024 7:44,High probablity to breakdown,0.657493055,9336.88,3.681109428,-0.985000014,0.029999999,22.9,45,20.5
9/2/2024 8:44,Low probability to breakdown,0.05779314,14708.79,43.10646057,-0.985000014,0.02,22.3,50,21.1
9/2/2024 9:44,High probablity to breakdown,0.972187221,14608.73,3.505270481,-0.986999989,0.032000002,22.5,42,21.3
9/2/2024 10:44,High probablity to breakdown,0.881713033,126322.56,3.786293268,-0.977999985,0.027000001,22.5,50.5,21.5
9/2/2024 11:44,High probablity to breakdown,0.539980412,23342.21,4.179071903,-0.99000001,0.025,22.5,43,21.4
9/2/2024 12:44,Low probability to breakdown,0.11242041,43383.5,3.94016552,-0.98299998,0.02,22.4,44,21.5
9/2/2024 13:44,Low probability to breakdown,0.066794276,20648.88,4.248419762,-0.985000014,0.021,22.5,51,21.7
9/2/2024 14:44,Low probability to breakdown,0.043420345,11012.73,3.759328842,-0.985000014,0.028999999,22.2,51,21.8
9/2/2024 15:44,Low probability to breakdown,0.292404026,23994.23,4.088191509,-0.986000001,0.021,22.4,42,21.4
9/2/2024 16:44,Low probability to breakdown,0.219697297,61946.64,3.709950209,-0.989000022,0.02,22.3,46.5,21
9/2/2024 17:44,Low probability to breakdown,0.108942837,41297.76,3.754763603,-0.980000019,0.023,22.6,47,21.2
9/2/2024 18:44,Low probability to breakdown,0.072920501,9761.28,4.25367403,-0.981000006,0.028000001,22.5,48,21.5
9/2/2024 19:44,Low probability to breakdown,0.308778763,18046.08,4.044984818,-0.990999997,0.022,22.4,42,20.8
9/2/2024 20:44,Low probability to breakdown,0.409827113,82595.52,4.028524876,-0.981999993,0.024,22.2,46,21
9/2/2024 21:44,Low probability to breakdown,0.079879314,21367.99,4.057147503,-0.980000019,0.024,22.2,52,20.3
9/2/2024 22:44,Low probability to breakdown,0.267271578,33554.43,3.99132514,-0.981000006,0.023,22.5,43.5,20.1
9/2/2024 23:44,Low probability to breakdown,0.031780303,11214.01,3.54255867,-0.98299998,0.021,22.4,46.5,20.1
10/2/2024 0:44,Low probability to breakdown,0.231984258,23729.1,3.678087234,-0.980000019,0.021,22.3,42,20.5
10/2/2024 1:44,Low probability to breakdown,0.053670257,13094.41,3.820587635,-0.977999985,0.023,22.4,45,20.1
10/2/2024 2:44,Low probability to breakdown,0.045706749,8323.58,3.646077871,-0.986999989,0.026000001,22.2,46.5,20.1
10/2/2024 3:44,Low probability to breakdown,0.074259758,27531.84,4.062425137,-0.980000019,0.023,22.4,45,19.6
10/2/2024 4:44,Low probability to breakdown,0.04433614,17602.32,3.8340137,-0.989000022,0.025,22.4,47,20.5
10/2/2024 5:45,Low probability to breakdown,0.042727321,9316.63,3.546541214,-0.980000019,0.02,22.3,50,19.8
10/2/2024 6:45,Low probability to breakdown,0.276832879,11930.46,3.535193443,-0.984000027,0.021,22.3,41,19.9
10/2/2024 7:45,Low probability to breakdown,0.052564204,19088.74,3.802628279,-0.977999985,0.024,22.8,48,19.6
10/2/2024 8:45,High probablity to breakdown,0.637880445,4751.07,3.453719854,-0.981999993,0.028000001,22.8,43.5,20.1
10/2/2024 9:45,High probablity to breakdown,0.601689696,14221.74,3.914974213,-0.985000014,0.028000001,22.8,44,19.8
10/2/2024 10:45,Low probability to breakdown,0.262375593,16519.1,3.601051569,-0.986999989,0.024,22.6,43.5,20
10/2/2024 11:45,Low probability to breakdown,0.077419072,34636.83,3.701097965,-0.977999985,0.023,22.4,45.5,20.3
10/2/2024 12:45,High probablity to breakdown,0.792680383,32537.63,3.611529827,-0.985000014,0.026000001,22.4,42,20.5
