date_created,prediction,result,radiation,current,x,y,tempct,humidct,tempgw
2/1/2024 20:28,Low probability to breakdown,0.038023114,12236.37,4.257176876,-0.987999976,0.024,21.9,48,20.5
2/1/2024 21:28,High probablity to breakdown,0.74997735,41297.76,3.956648827,-0.99000001,0.032000002,21.8,49,20.4
2/1/2024 22:28,Low probability to breakdown,0.06874153,17674.76,3.825938225,-0.980000019,0.024,21.9,51,20.5
2/1/2024 23:28,High probablity to breakdown,0.999610901,11302.54,3.962469578,-0.987999976,0.027000001,21.7,42,20.6
3/1/2024 0:28,Low probability to breakdown,0.056933552,16843,4.08787775,-0.977999985,0.024,22,50,20.1
3/1/2024 1:28,High probablity to breakdown,0.99824059,82595.52,4.206570148,-0.984000027,0.02,21.7,42.5,20
3/1/2024 2:28,High probablity to breakdown,0.957238317,14268.99,3.789349556,-0.986999989,0.028999999,21.8,43.5,20.2
3/1/2024 3:28,Low probability to breakdown,0.439704537,12413.2,4.055947781,-0.986999989,0.026000001,21.8,50.5,20.8
3/1/2024 4:28,High probablity to breakdown,0.558052003,26403.48,3.843320608,-0.98299998,0.026000001,21.8,51,20.4
3/1/2024 5:28,High probablity to breakdown,0.995784283,20069.94,4.040289879,-0.985000014,0.030999999,21.7,50,20.1
3/1/2024 6:28,Low probability to breakdown,0.034629196,7588.28,3.485987425,-0.981000006,0.026000001,21.9,48,20.1
3/1/2024 7:28,High probablity to breakdown,0.517132044,41297.76,3.888419151,-0.980000019,0.026000001,22.3,44,20.7
3/1/2024 8:28,Low probability to breakdown,0.283950686,38347.92,4.079609871,-0.985000014,0.025,22,44,20.2
3/1/2024 9:28,Low probability to breakdown,0.418697089,26843.54,3.707710743,-0.986999989,0.026000001,22.1,43.5,20.5
3/1/2024 10:28,Low probability to breakdown,0.102490634,21474.83,4.918338776,-0.992999971,0.027000001,22,46.5,21.2
3/1/2024 11:28,Low probability to breakdown,0.0496912,13591.66,4.23354578,-0.986000001,0.030999999,21.9,52,22.1
3/1/2024 12:28,Low probability to breakdown,0.090207607,20648.88,5.033986092,-0.990999997,0.028999999,21.9,53.5,21.6
3/1/2024 13:28,Low probability to breakdown,0.315143645,20259.28,3.945818901,-0.98299998,0.025,21.9,43,20.7
3/1/2024 14:28,High probablity to breakdown,0.949763894,82595.52,3.778604507,-0.984000027,0.028999999,21.9,43,20.5
3/1/2024 15:28,Low probability to breakdown,0.053934127,11184.81,3.756058693,-0.981999993,0.021,22.1,52,21.2
3/1/2024 16:28,Low probability to breakdown,0.085048467,29826.16,3.710114479,-0.986999989,0.021,22,48,21.2
3/1/2024 17:28,High probablity to breakdown,0.833275437,13134.45,3.878632784,-0.985000014,0.027000001,22.7,42,21.1
3/1/2024 18:28,Low probability to breakdown,0.146493167,43826.19,3.528498411,-0.981000006,0.028000001,22.8,49,20.6
3/1/2024 19:29,High probablity to breakdown,0.956319451,8747.38,4.05933094,-0.981000006,0.026000001,22.9,39.5,21
3/1/2024 20:29,High probablity to breakdown,0.941678882,134217.72,3.746782303,-0.985000014,0.013,22.9,41,20.6
3/1/2024 21:29,High probablity to breakdown,0.999653697,178956.97,3.577663422,-0.985000014,0.030999999,22.9,40.5,20.2
3/1/2024 22:29,Low probability to breakdown,0.035842419,2508.74,4.005839348,-0.980000019,0.029999999,22.7,51.5,20.3
3/1/2024 23:29,Low probability to breakdown,0.121932745,30678.33,4.068889618,-0.981000006,0.022,22.6,44.5,20.7
4/1/2024 0:29,Low probability to breakdown,0.050244838,24970.74,3.538090706,-0.986999989,0.018999999,22.8,45.5,20
4/1/2024 1:29,Low probability to breakdown,0.066984892,34359.73,3.727240801,-0.986000001,0.017000001,22.9,44,19.8
4/1/2024 2:29,High probablity to breakdown,0.926944971,3286.96,3.713195562,-0.987999976,0.029999999,22.9,42,19.9
4/1/2024 3:29,Low probability to breakdown,0.041113317,16025.99,4.028301716,-0.984000027,0.022,22.9,47,20.8
4/1/2024 4:29,Low probability to breakdown,0.049058199,20648.88,3.563766241,-0.984000027,0.014,22.9,47,20.5
4/1/2024 5:29,Low probability to breakdown,0.254681587,63161.28,4.190105438,-0.984000027,0.014,22.9,46.5,20.2
4/1/2024 6:29,High probablity to breakdown,0.916496992,134217.72,3.884721041,-0.98299998,0.016000001,22.8,48,20.1
4/1/2024 7:29,High probablity to breakdown,0.972199678,82595.52,3.856084108,-0.981999993,0.024,23,41,20.5
4/1/2024 8:29,Low probability to breakdown,0.066736698,26188.03,4.371790886,-0.994000018,0.021,23.1,48,20.2
4/1/2024 9:29,High probablity to breakdown,0.83987397,41297.76,3.747220993,-0.976999998,0.030999999,23.1,46,20.7
4/1/2024 10:29,High probablity to breakdown,0.993305206,71582.78,4.521052837,-0.973999977,0.037,23.2,46.5,20.9
4/1/2024 11:29,Low probability to breakdown,0.348263383,15790.32,5.541911125,-0.984000027,0.029999999,23.3,48,21.5
4/1/2024 12:29,Low probability to breakdown,0.181834221,16777.21,4.759550095,-0.991999984,0.017000001,23.3,42.5,21.8
4/1/2024 13:29,High probablity to breakdown,0.991573095,41297.76,3.894179821,-0.984000027,0.033,23.2,43.5,22.2
4/1/2024 14:29,High probablity to breakdown,0.989682734,41297.76,4.027085781,-0.977999985,0.034000002,23.2,44,20.9
4/1/2024 15:29,Low probability to breakdown,0.440080494,82595.52,3.910618782,-0.978999972,0.018999999,23.3,48,21.1
4/1/2024 16:29,Low probability to breakdown,0.052734673,13944.69,3.676918507,-0.976999998,0.018999999,23.2,51.5,20.7
4/1/2024 17:29,Low probability to breakdown,0.158612639,41297.76,4.240243912,-0.986999989,0.021,23.4,51.5,20.6
4/1/2024 18:29,Low probability to breakdown,0.052280426,11332.36,4.045232773,-0.987999976,0.032000002,23,52.5,20.9
4/1/2024 19:29,High probablity to breakdown,0.969882965,34636.83,3.95814085,-0.980000019,0.025,22.9,39.5,20.9
4/1/2024 20:29,Low probability to breakdown,0.082863897,18512.79,3.741126537,-0.98299998,0.017999999,22.8,53.5,20.5
4/1/2024 21:29,Low probability to breakdown,0.119329393,35791.39,3.564136267,-0.981999993,0.026000001,22.8,50.5,20.4
4/1/2024 22:29,Low probability to breakdown,0.229251534,33554.43,3.982430696,-0.986000001,0.024,22.8,45,20.5
4/1/2024 23:29,Low probability to breakdown,0.183252305,41297.76,3.701005936,-0.981999993,0.021,22.8,44,20.6
5/1/2024 0:29,Low probability to breakdown,0.061838925,17674.76,3.585224152,-0.985000014,0.016000001,22.8,43,20.2
5/1/2024 1:29,High probablity to breakdown,0.694461882,12201.61,3.519277334,-0.986000001,0.014,22.8,40,20.1
5/1/2024 2:29,High probablity to breakdown,0.929811835,134217.72,3.707086086,-0.98299998,0.016000001,22.9,50,20.2
5/1/2024 3:29,Low probability to breakdown,0.103567392,33554.43,4.218018055,-0.980000019,0.025,22.9,50,20.4
5/1/2024 4:29,Low probability to breakdown,0.452367634,14081.86,3.587776184,-0.986000001,0.034000002,22.9,48.5,20
5/1/2024 5:29,Low probability to breakdown,0.041795194,13134.45,3.902238369,-0.981999993,0.015,23,44.5,19.9
5/1/2024 6:29,Low probability to breakdown,0.02845481,10956.54,3.688144684,-0.981000006,0.017999999,22.9,45,20.1
5/1/2024 7:29,High probablity to breakdown,0.970556915,41297.76,4.142337799,-0.978999972,0.028000001,23,41.5,20.3
5/1/2024 8:29,High probablity to breakdown,0.996407151,134217.72,4.07036972,-0.980000019,0.037999999,23,48.5,20.3
5/1/2024 9:29,High probablity to breakdown,0.914156735,5017.48,4.290898323,-0.984000027,0.033,23.1,44.5,20.5
5/1/2024 10:29,High probablity to breakdown,0.676015139,27531.84,3.746131659,-0.973999977,0.026000001,23.2,44,21
5/1/2024 11:29,Low probability to breakdown,0.033799082,13591.66,3.97216177,-0.981999993,0.022,23,46.5,21.3
5/1/2024 12:29,High probablity to breakdown,0.786773503,10275.04,3.710370064,-0.984000027,0.028000001,23.1,43.5,21.2
5/1/2024 13:29,Low probability to breakdown,0.417655826,22369.62,3.972007275,-0.986000001,0.024,23,43.5,20.2
5/1/2024 14:29,High probablity to breakdown,0.998688638,20648.88,4.009942532,-0.98299998,0.035,23,40.5,20.7
5/1/2024 15:29,Low probability to breakdown,0.029830605,4059.51,4.144014359,-0.986000001,0.017999999,23,50,21.1
5/1/2024 16:29,Low probability to breakdown,0.111363828,9023.04,3.673819542,-0.98299998,0.02,23.1,43.5,21.1
5/1/2024 17:29,High probablity to breakdown,0.966978312,178956.97,3.829692364,-0.980000019,0.015,23.2,41,21.2
5/1/2024 18:29,High probablity to breakdown,0.998041451,153391.68,3.723221302,-0.981000006,0.026000001,22.9,41.5,20.4
5/1/2024 19:29,High probablity to breakdown,0.737693608,116080.19,3.843359947,-0.98299998,0.021,23.1,44.5,21
5/1/2024 20:29,High probablity to breakdown,0.566835284,14005.32,3.693220139,-0.986999989,0.021,22.8,40.5,20.9
5/1/2024 21:29,High probablity to breakdown,0.999952197,536870.91,3.962449551,-0.986000001,0.029999999,23,41,20.8
5/1/2024 22:29,High probablity to breakdown,0.503587365,13765.92,3.782480717,-0.989000022,0.021,23,41,20.4
5/1/2024 23:29,Low probability to breakdown,0.088768393,28256.36,3.704864979,-0.984000027,0.025,22.9,51,20.8
6/1/2024 0:29,Low probability to breakdown,0.264550328,24403.22,3.489366531,-0.986000001,0.028999999,23,47.5,20.4
6/1/2024 1:29,Low probability to breakdown,0.373783141,20259.28,4.133880615,-0.985000014,0.02,23.1,41.5,20.2
6/1/2024 2:29,Low probability to breakdown,0.13593778,8103.71,3.794623613,-0.985000014,0.024,23,45,20.3
6/1/2024 3:29,Low probability to breakdown,0.034620315,8659.2,3.82439971,-0.986999989,0.018999999,22.7,49,20.6
6/1/2024 4:29,High probablity to breakdown,0.956183791,13338.4,3.90629077,0,0,22.9,45,20.3
6/1/2024 5:29,High probablity to breakdown,0.965460479,25565.28,3.585336685,-0.981999993,0.017000001,22.9,38,20.1
6/1/2024 6:29,High probablity to breakdown,0.979762912,82595.52,3.555092573,-0.980000019,0.024,23,40.5,20.2
6/1/2024 7:29,High probablity to breakdown,0.860618055,10873.33,3.532164335,-0.987999976,0.028000001,23,42.5,20.6
6/1/2024 8:29,High probablity to breakdown,0.669712603,20259.28,3.570963383,-0.986000001,0.022,22.8,40.5,20.1
6/1/2024 9:30,High probablity to breakdown,0.615211189,8659.2,3.891768694,-0.986999989,0.033,23,47,20.2
6/1/2024 10:30,High probablity to breakdown,0.997259736,82595.52,3.552354574,-0.989000022,0.028999999,22.9,40.5,20.2
6/1/2024 11:30,High probablity to breakdown,0.984794259,20648.88,3.438222647,-0.980000019,0.032000002,23,42,20.4
6/1/2024 12:30,Low probability to breakdown,0.307959586,16582.88,3.423724413,-0.984000027,0.024,23.1,44,20
6/1/2024 13:30,Low probability to breakdown,0.07369858,13256.07,3.941335678,-0.981999993,0.014,22.9,44.5,20
6/1/2024 14:30,Low probability to breakdown,0.12990725,30460.76,3.447009325,-0.978999972,0.028999999,23,49,20.3
6/1/2024 15:30,Low probability to breakdown,0.086187184,10764.32,3.656538725,-0.985000014,0.017000001,22.9,42.5,20.4
6/1/2024 16:30,Low probability to breakdown,0.214840561,48806.44,3.587168217,-0.985000014,0.030999999,22.9,51.5,20
6/1/2024 17:30,Low probability to breakdown,0.048903674,9296.46,3.44184494,-0.976000011,0.027000001,23,52,19.9
6/1/2024 18:30,Low probability to breakdown,0.374185801,41297.76,3.777956486,-0.989000022,0.015,23,41.5,20.4
6/1/2024 19:30,High probablity to breakdown,0.994598687,11545.61,3.520298958,-0.981000006,0.030999999,22.9,39.5,20.6
6/1/2024 20:30,Low probability to breakdown,0.114641666,16843,3.489861965,-0.980000019,0.018999999,22.9,42.5,20.1
6/1/2024 21:30,Low probability to breakdown,0.092006326,25565.28,3.920300245,-0.98299998,0.013,22.9,50.5,19.9
6/1/2024 22:30,Low probability to breakdown,0.358762294,12936.64,3.546652555,-0.985000014,0.027000001,22.9,45,20.1
6/1/2024 23:30,Low probability to breakdown,0.03703469,11608.02,4.048053741,-0.984000027,0.026000001,22.8,48.5,20.2
7/1/2024 0:30,Low probability to breakdown,0.032134473,14510.02,3.860757351,-0.984000027,0.018999999,23,45,20
7/1/2024 1:30,Low probability to breakdown,0.040779859,8910.72,3.821769953,-0.98299998,0.017999999,22.8,49.5,19.8
7/1/2024 2:30,Low probability to breakdown,0.035595298,9256.39,3.957157612,-0.98299998,0.013,22.9,47.5,19.7
7/1/2024 3:30,Low probability to breakdown,0.163773477,20164.16,3.957484007,-0.980000019,0.029999999,22.8,48.5,20.5
7/1/2024 4:30,Low probability to breakdown,0.084210157,31122.95,3.443405867,-0.984000027,0.017000001,22.7,48,20.4
7/1/2024 5:30,Low probability to breakdown,0.173060685,14035.84,3.505599499,-0.986000001,0.028999999,22.9,47.5,20
7/1/2024 6:30,High probablity to breakdown,0.981616259,34268.35,3.951604843,-0.981999993,0.028000001,23,40.5,20.1
7/1/2024 7:30,High probablity to breakdown,0.912366271,34268.35,3.848923206,-0.981999993,0.029999999,23.1,44,20.1
7/1/2024 8:30,High probablity to breakdown,0.6642524,18837.57,3.450267315,-0.985000014,0.028999999,23.1,45,20
7/1/2024 9:30,High probablity to breakdown,0.999943733,536870.91,3.734249115,-0.981000006,0.029999999,23.2,46.5,19.9
7/1/2024 10:30,Low probability to breakdown,0.085074723,41297.76,3.875451326,-0.984000027,0.017000001,22.9,43,20.1
7/1/2024 11:30,Low probability to breakdown,0.074302495,38347.92,3.527300835,-0.98299998,0.017000001,23.1,44,20.3
7/1/2024 12:30,High probablity to breakdown,0.93925035,29217.46,4.073199749,-0.980000019,0.032000002,22.9,44,19.8
7/1/2024 13:30,Low probability to breakdown,0.040609479,22369.62,3.927592993,-0.984000027,0.017999999,22.9,44,19.8
7/1/2024 14:30,Low probability to breakdown,0.357727945,67108.86,3.485625982,-0.978999972,0.030999999,22.8,50,20.1
7/1/2024 15:30,High probablity to breakdown,0.839253306,7033.24,3.975860119,-0.986999989,0.032000002,23,45,20.9
7/1/2024 16:30,High probablity to breakdown,0.970375121,9651.61,3.444734812,-0.981999993,0.030999999,23.1,42,20.3
7/1/2024 17:30,Low probability to breakdown,0.034296125,7158.27,3.460553646,-0.981999993,0.016000001,22.9,49,20.2
7/1/2024 18:30,Low probability to breakdown,0.107501298,15907.28,3.488347292,-0.984000027,0.028000001,23,48,20.1
7/1/2024 19:30,Low probability to breakdown,0.136249453,12132.67,3.482496262,-0.985000014,0.029999999,22.9,48.5,20.3
7/1/2024 20:30,High probablity to breakdown,0.842323482,42107.52,3.692724943,-0.981999993,0.021,22.8,39.5,19.8
7/1/2024 21:30,High probablity to breakdown,0.904282033,35013.32,3.853020191,-0.981000006,0.027000001,22.9,42,19.7
7/1/2024 22:30,Low probability to breakdown,0.453235328,20951.06,3.537320137,-0.981999993,0.033,22.8,48,19.7
7/1/2024 23:30,High probablity to breakdown,0.995250583,82595.52,3.569909334,-0.986000001,0.026000001,22.8,39.5,20.7
8/1/2024 0:30,Low probability to breakdown,0.295796931,67108.86,4.070746899,-0.98299998,0.014,22.7,46.5,20.1
8/1/2024 1:30,Low probability to breakdown,0.127240509,10984.57,3.566607237,-0.981000006,0.027000001,22.8,46.5,19.9
8/1/2024 2:30,Low probability to breakdown,0.473222911,21053.76,3.71933341,-0.987999976,0.028000001,22.8,45,19.7
8/1/2024 3:30,Low probability to breakdown,0.423460066,33554.43,3.674418688,-0.980000019,0.017999999,22.7,41,20.6
8/1/2024 4:30,High probablity to breakdown,0.950123727,20452.22,3.505029678,-0.98299998,0.028000001,22.8,41,20.3
8/1/2024 5:30,High probablity to breakdown,0.888326764,11243.37,3.820855618,-0.984000027,0.026000001,22.8,40.5,19.9
8/1/2024 6:30,High probablity to breakdown,0.646412432,13721.94,3.61079812,-0.981999993,0.016000001,22.9,40,19.9
8/1/2024 7:30,Low probability to breakdown,0.427823931,23860.93,3.367781162,-0.98299998,0.027000001,22.9,45,19.9
8/1/2024 8:30,Low probability to breakdown,0.15998736,41297.76,4.217548847,-0.980000019,0.029999999,22.7,50.5,19.8
8/1/2024 9:30,High probablity to breakdown,0.506044984,15266.47,4.838553905,-0.995999992,0.035999998,22.9,49.5,20.3
8/1/2024 10:30,High probablity to breakdown,0.995117784,214746.46,9.544558525,-0.978999972,0.021,23.1,43,21
8/1/2024 11:30,High probablity to breakdown,0.999570251,119303.55,4.074310303,-0.990999997,0.035,23,43.5,21.3
8/1/2024 12:30,High probablity to breakdown,0.977758765,35013.32,3.84874773,-0.977999985,0.030999999,23,42.5,20
8/1/2024 13:30,Low probability to breakdown,0.033565491,11483.87,4.228723526,-0.98299998,0.02,23.1,47.5,20.2
8/1/2024 14:30,Low probability to breakdown,0.051673383,14510.02,4.003712654,-0.986999989,0.018999999,23.1,50,20.7
8/1/2024 15:30,High probablity to breakdown,0.998342216,102261.12,3.835414648,-0.986999989,0.035999998,23.3,45.5,20.8
8/1/2024 16:30,High probablity to breakdown,0.93239212,134217.72,4.241115093,-0.981999993,0.030999999,23.1,49,21.2
8/1/2024 17:30,High probablity to breakdown,0.730638683,13094.41,3.734968185,-0.980000019,0.025,23.1,42,20.1
8/1/2024 18:30,Low probability to breakdown,0.019852847,1621.96,3.940002918,-0.98299998,0.017999999,22.9,44,20.5
8/1/2024 19:30,High probablity to breakdown,0.848469377,10526.88,3.894729137,-0.978999972,0.027000001,23,42,20.5
8/1/2024 20:30,Low probability to breakdown,0.089347482,7953.64,3.99055028,-0.984000027,0.028000001,22.8,47.5,19.9
8/1/2024 21:31,High probablity to breakdown,0.945766509,13421.77,3.969141006,-0.986000001,0.029999999,22.9,42,19.9
8/1/2024 22:31,Low probability to breakdown,0.117819041,6118.18,3.675108433,-0.981000006,0.030999999,22.9,49,20.1
8/1/2024 23:31,High probablity to breakdown,0.999162793,268435.45,4.021178246,-0.981999993,0.017000001,22.8,39,20.1
9/1/2024 0:31,Low probability to breakdown,0.073675424,19173.96,3.94489336,-0.980000019,0.017000001,22.9,42.5,19.8
9/1/2024 1:31,Low probability to breakdown,0.067939967,7683.3,3.932159901,-0.984000027,0.029999999,22.8,49,19.7
9/1/2024 2:31,Low probability to breakdown,0.036152244,11214.01,3.913838863,-0.986999989,0.017000001,22.7,47,19.8
9/1/2024 3:31,High probablity to breakdown,0.999576449,178956.97,3.896875381,-0.978999972,0.029999999,23,42,20.3
9/1/2024 4:31,High probablity to breakdown,0.761511981,9523.2,3.741749763,-0.981000006,0.026000001,23,42,20
9/1/2024 5:31,Low probability to breakdown,0.093235582,41297.76,3.915431261,-0.984000027,0.018999999,22.9,44.5,19.8
9/1/2024 6:31,Low probability to breakdown,0.342336446,17111.42,3.54313159,-0.981000006,0.017999999,23,41,20
9/1/2024 7:31,Low probability to breakdown,0.126173109,9398.17,3.512238026,-0.981999993,0.017000001,22.9,42,20
9/1/2024 8:31,High probablity to breakdown,0.726891398,18512.17,4.301726341,-0.994000018,0.033,22.9,46.5,19.9
9/1/2024 9:31,Low probability to breakdown,0.090153933,7601.71,3.643326283,-0.981999993,0.026000001,22.9,46.5,20
9/1/2024 10:31,Low probability to breakdown,0.277762949,12485.37,4.206829071,-0.992999971,0.017999999,23.1,41.5,20.8
9/1/2024 11:31,Low probability to breakdown,0.438625216,18837.57,5.051760197,-0.996999979,0.02,23.2,41.5,21.2
9/1/2024 12:31,Low probability to breakdown,0.033974051,21053.76,5.098019123,-0.970000029,0.017000001,22.9,44,21.1
9/1/2024 13:31,Low probability to breakdown,0.026866615,8165.33,4.247502327,-0.986999989,0.021,23,46.5,20.2
9/1/2024 14:31,Low probability to breakdown,0.351297021,51130.56,3.948936701,-0.986999989,0.02,23,43,20.6
9/1/2024 15:31,Low probability to breakdown,0.03763032,12820.79,4.015329361,-0.98299998,0.018999999,23.2,48.5,20.6
9/1/2024 16:31,Low probability to breakdown,0.087043673,19259.94,4.141180038,-0.985000014,0.032000002,23.1,51,20.3
9/1/2024 17:31,Low probability to breakdown,0.049499094,19884.1,4.39373064,-0.981999993,0.022,23.1,48,20.4
9/1/2024 18:31,Low probability to breakdown,0.085173041,12936.64,3.721960783,-0.985000014,0.017999999,23,42.5,20.4
9/1/2024 19:31,High probablity to breakdown,0.615689754,20648.88,3.656795263,-0.984000027,0.021,22.9,40.5,20.4
9/1/2024 20:31,Low probability to breakdown,0.025384635,12936.64,4.058856487,-0.98299998,0.017000001,22.9,43.5,20.1
9/1/2024 21:31,Low probability to breakdown,0.07596907,17248.86,3.936088562,-0.986999989,0.024,22.9,46,19.9
9/1/2024 22:31,High probablity to breakdown,0.804952264,9418.78,4.013758183,-0.981999993,0.028999999,23,43.5,20.3
9/1/2024 23:31,High probablity to breakdown,0.730345726,41297.76,3.493702173,-0.985000014,0.028000001,22.8,44.5,20.1
10/1/2024 0:31,Low probability to breakdown,0.160604805,18199.01,4.017003059,-0.98299998,0.014,22.7,43,19.7
10/1/2024 1:31,Low probability to breakdown,0.147238702,46182.44,3.548336506,-0.986999989,0.025,22.7,47.5,19.7
10/1/2024 2:31,High probablity to breakdown,0.777660251,12132.67,3.496806145,-0.981999993,0.028000001,22.9,43,19.9
10/1/2024 3:31,Low probability to breakdown,0.029805452,13591.66,3.697021961,-0.989000022,0.017999999,22.9,45,19.9
10/1/2024 4:31,High probablity to breakdown,0.93872118,10501.14,3.92249012,-0.980000019,0.034000002,23,44.5,19.8
10/1/2024 5:31,High probablity to breakdown,0.997187972,85899.34,3.773485184,-0.98299998,0.032000002,23.1,42.5,19.5
10/1/2024 6:31,High probablity to breakdown,0.987767339,12449.18,3.80243206,-0.98299998,0.032000002,22.9,41,19.7
10/1/2024 7:31,Low probability to breakdown,0.311903715,41297.76,3.575233459,-0.986999989,0.022,23,44,20.7
10/1/2024 8:31,High probablity to breakdown,0.72034651,26030.1,3.762450218,-0.995999992,0.037,22.7,49,20.3
10/1/2024 9:31,Low probability to breakdown,0.039572299,8641.78,4.016570568,-0.99000001,0.021,22.9,51,21
10/1/2024 10:31,Low probability to breakdown,0.261826754,23342.21,46.25795364,-0.980000019,0.022,23.1,43.5,21.4
10/1/2024 11:31,Low probability to breakdown,0.049452543,19434.24,4.066492558,-0.984000027,0.016000001,23,49.5,21.9
10/1/2024 12:31,Low probability to breakdown,0.214719146,21474.83,3.937425613,-0.975000024,0.023,23.1,44.5,20.7
10/1/2024 13:31,High probablity to breakdown,0.537784457,7341.82,0,-0.98299998,0.028999999,23.1,45.5,21
