date_created,prediction,result,radiation,current,x,y,tempct,humidct,tempgw
2/5/2024 9:38,High probablity to breakdown,1,19611.72,20.04691124,-0.98299998,0.022,18.3,55,22
2/5/2024 10:38,High probablity to breakdown,1,536870.91,4.065552235,-0.981000006,0.023,19,51,22.6
2/5/2024 11:38,High probablity to breakdown,1,178956.97,3.876906395,-0.98299998,0.025,19.1,52.5,22.2
2/5/2024 12:38,High probablity to breakdown,1,6753.09,4.562028408,-0.989000022,0.024,19.3,54,21.5
2/5/2024 13:38,High probablity to breakdown,1,268435.45,4.383841515,-0.991999984,0.028000001,18.4,54.5,21.8
2/5/2024 14:38,High probablity to breakdown,1,536870.91,3.799423218,-0.984000027,0.025,18.7,51.5,22.4
2/5/2024 15:38,High probablity to breakdown,1,33554.43,4.016460419,-0.989000022,0.022,20,48.5,22.3
2/5/2024 16:38,High probablity to breakdown,1,82595.52,3.943818808,-0.981999993,0.028000001,20.5,47.5,21.5
2/5/2024 17:38,High probablity to breakdown,1,11483.87,4.037454128,-0.987999976,0.029999999,20.2,50.5,21.2
2/5/2024 18:38,High probablity to breakdown,1,41297.76,3.878862619,-0.984000027,0.032000002,20.6,58.5,22.1
2/5/2024 19:38,High probablity to breakdown,1,18837.57,3.996367455,-0.980000019,0.027000001,19.1,54,21.7
2/5/2024 20:38,High probablity to breakdown,1,20648.88,5.710166931,-0.989000022,0.015,19.1,56,21.7
2/5/2024 21:38,High probablity to breakdown,1,9702.48,3.878933907,-0.984000027,0.013,18.8,57,21.7
2/5/2024 22:38,High probablity to breakdown,1,29417.58,4.222894669,-0.98299998,0.028000001,18.9,56,20.6
2/5/2024 23:38,High probablity to breakdown,1,41297.76,4.210753918,-0.99000001,0.026000001,20.6,57.5,20.3
3/5/2024 0:38,High probablity to breakdown,0.999998927,35204.65,3.958697557,-0.975000024,0.033,21.4,61.5,21.4
3/5/2024 1:38,High probablity to breakdown,0.999833822,9502.14,4.307196617,-0.978999972,0.025,21.7,63,21.2
3/5/2024 2:38,Low probability to breakdown,0.109746397,18619.8,4.122188568,-0.987999976,0.026000001,22,56,20.4
3/5/2024 3:38,High probablity to breakdown,0.952105761,82595.52,4.187212944,-0.976000011,0.026000001,22.1,62.5,20.2
3/5/2024 4:38,High probablity to breakdown,1,41297.76,3.620058537,-0.980000019,0.02,20.5,52.5,21.1
3/5/2024 5:38,High probablity to breakdown,1,134217.72,3.432219267,-0.978999972,0.027000001,19.6,58,20.9
3/5/2024 6:38,High probablity to breakdown,1,6487.86,3.925975561,-0.986999989,0.028000001,18.9,57,20
3/5/2024 7:38,High probablity to breakdown,1,6429.59,4.314926624,-0.978999972,0.021,18.3,58,19.9
3/5/2024 8:38,High probablity to breakdown,1,26843.54,5.855285645,-0.986999989,0.039999999,18.4,55,21
3/5/2024 9:38,High probablity to breakdown,1,82595.52,4.321661472,-0.978999972,0.023,18.9,53,21.3
3/5/2024 10:38,High probablity to breakdown,1,30460.76,4.988798618,-0.990999997,0.037999999,19.7,50,20.2
3/5/2024 11:38,High probablity to breakdown,1,13944.69,3.851579189,-0.986999989,0.024,20.6,48,21.4
3/5/2024 12:38,High probablity to breakdown,0.999999821,46684.42,4.121952534,-0.980000019,0.025,20.8,46.5,20.8
3/5/2024 13:38,High probablity to breakdown,1,268435.45,3.772442341,-0.984000027,0.024,20.8,46.5,21.3
3/5/2024 14:38,High probablity to breakdown,1,82595.52,4.133373737,-0.981999993,0.024,20.9,47,22.3
3/5/2024 15:38,High probablity to breakdown,0.999999404,37024.93,3.76036644,-0.985000014,0.024,21.1,47.5,22.2
3/5/2024 16:38,High probablity to breakdown,1,11483.87,3.854677677,-0.986999989,0.026000001,20.4,59.5,21.9
3/5/2024 17:38,High probablity to breakdown,1,9042.03,4.100179195,-0.981999993,0.025,20.3,53,21.4
3/5/2024 18:38,High probablity to breakdown,1,14608.73,3.559264183,-0.981999993,0.022,19.4,53,20.7
3/5/2024 19:38,High probablity to breakdown,1,84769.09,3.799623013,-0.977999985,0.024,19.6,58.5,21
3/5/2024 20:38,High probablity to breakdown,1,268435.45,3.911949396,-0.981999993,0.023,19.9,67.5,20.7
3/5/2024 21:38,High probablity to breakdown,1,19522.57,3.817561865,-0.985000014,0.027000001,19.5,55,21
3/5/2024 22:39,High probablity to breakdown,1,21801.86,3.637975454,-0.981000006,0.024,20.9,69,21
3/5/2024 23:39,High probablity to breakdown,0.999998689,41297.76,3.6377666,-0.98299998,0.024,21.3,60,20.9
4/5/2024 0:39,Low probability to breakdown,0.092335701,13134.45,3.786978483,-0.981000006,0.024,21.9,56,20.7
4/5/2024 1:39,High probablity to breakdown,0.992847383,41297.76,3.555275202,-0.986999989,0.024,22.2,67.5,21
4/5/2024 2:39,High probablity to breakdown,0.932642579,119304.64,3.572106838,-0.978999972,0.02,22.1,57.5,21.1
4/5/2024 3:39,High probablity to breakdown,1,8659.2,3.62447691,-0.981999993,0.023,20.5,53.5,20.9
4/5/2024 4:39,High probablity to breakdown,1,6587.37,3.968770504,-0.98299998,0.024,19.7,57,20.8
4/5/2024 5:39,High probablity to breakdown,1,10250.51,3.743552923,-0.978999972,0.024,19.5,57.5,20.8
4/5/2024 6:39,High probablity to breakdown,1,82595.52,3.924607754,-0.980000019,0.024,19.3,57,20.9
4/5/2024 7:39,High probablity to breakdown,1,9783.52,4.001882553,-0.986000001,0.023,20.7,56.5,20.7
4/5/2024 8:39,High probablity to breakdown,1,82595.52,3.613345861,-0.978999972,0.023,20.5,63,20.7
4/5/2024 9:39,High probablity to breakdown,1,21801.86,3.868503332,-0.978999972,0.022,19.2,56,20.6
4/5/2024 10:39,High probablity to breakdown,1,67108.86,4.50505352,-0.976000011,0.025,18.9,56.5,21.2
4/5/2024 11:39,High probablity to breakdown,1,21053.76,3.691290855,-0.980000019,0.033,18.7,59.5,21.1
4/5/2024 12:39,High probablity to breakdown,1,30678.33,3.926584721,-0.981999993,0.033,18.8,57,21.3
4/5/2024 13:39,High probablity to breakdown,1,14081.86,4.041018963,-0.977999985,0.025,18.9,59,21
4/5/2024 14:39,High probablity to breakdown,1,9481.16,4.180961609,-0.980000019,0.025,18.7,57.5,21.2
4/5/2024 15:39,High probablity to breakdown,1,178956.97,4.34090662,-0.984000027,0.015,18.6,58,21.2
4/5/2024 16:39,High probablity to breakdown,1,11041.04,4.007246971,-0.986999989,0.023,18.4,55.5,20.9
4/5/2024 17:39,High probablity to breakdown,1,17043.52,4.332490444,-0.98299998,0.028999999,18.7,56,21.3
4/5/2024 18:39,High probablity to breakdown,1,41297.76,3.689151287,-0.986000001,0.017999999,20,50,21.5
4/5/2024 19:39,High probablity to breakdown,1,11243.37,4.277103424,-0.98299998,0.023,20.5,52,21.4
4/5/2024 20:39,High probablity to breakdown,1,7724.76,4.162429333,-0.985000014,0.024,20.5,56.5,21.4
4/5/2024 21:39,High probablity to breakdown,1,41297.76,3.891300678,-0.977999985,0.024,20.2,62,21.3
4/5/2024 22:39,High probablity to breakdown,1,41297.76,4.337127686,-0.975000024,0.017000001,20,73,20.6
4/5/2024 23:39,High probablity to breakdown,1,13678.24,4.399270058,-0.981000006,0.028999999,20.1,57,21
5/5/2024 0:39,High probablity to breakdown,1,7780.73,4.195268631,-0.977999985,0.034000002,20.6,64,21.3
5/5/2024 1:39,High probablity to breakdown,1,82595.52,4.323641777,-0.981000006,0.02,20.5,69.5,21.1
5/5/2024 2:39,High probablity to breakdown,1,11483.87,4.80670023,-0.977999985,0.025,20.5,58,20.8
5/5/2024 3:39,High probablity to breakdown,1,9377.65,3.991672516,-0.989000022,0.023,20.6,64,20.2
5/5/2024 4:39,High probablity to breakdown,1,6658.86,3.830329895,-0.985000014,0.017000001,20.6,71,20.5
5/5/2024 5:39,High probablity to breakdown,1,17895.69,4.316665173,-0.978999972,0.035999998,20.4,57.5,20.6
5/5/2024 6:39,High probablity to breakdown,1,12521.77,4.186544895,-0.984000027,0.023,20.7,65.5,19.8
5/5/2024 7:39,High probablity to breakdown,1,7087.4,4.329340935,-0.981000006,0.023,20.3,57,19.7
5/5/2024 8:39,High probablity to breakdown,1,37025.58,4.110146046,-0.980000019,0.024,18.7,58,20.7
5/5/2024 9:39,High probablity to breakdown,1,9080.26,3.529781342,-0.977999985,0.024,18.7,59,20.8
5/5/2024 10:39,High probablity to breakdown,1,18837.57,3.76730299,-0.975000024,0.022,18.9,59,19.8
5/5/2024 11:39,High probablity to breakdown,1,18122.22,4.044581413,-0.978999972,0.026000001,18.6,57,20.5
5/5/2024 12:39,High probablity to breakdown,1,20648.88,4.209015369,-0.98299998,0.021,18.9,58,20.6
5/5/2024 13:39,High probablity to breakdown,1,29620.46,4.098981857,-0.986999989,0.025,18.7,55.5,21
5/5/2024 14:40,High probablity to breakdown,1,82595.52,3.776812553,-0.99000001,0.028999999,18.8,55.5,21.5
5/5/2024 15:40,High probablity to breakdown,1,214748.36,3.767391682,-0.980000019,0.023,18.8,55,21.2
5/5/2024 16:40,High probablity to breakdown,1,35791.39,3.646487951,-0.986000001,0.023,18.4,57.5,20.9
5/5/2024 17:40,High probablity to breakdown,1,41297.76,4.26917696,-0.986000001,0.017999999,19.7,67,20.9
5/5/2024 18:40,High probablity to breakdown,1,20748.63,3.887723446,-0.977999985,0.028000001,20.5,54,21
5/5/2024 19:40,High probablity to breakdown,1,28256.36,3.871498585,-0.981000006,0.017000001,18.6,57,20.9
5/5/2024 20:40,High probablity to breakdown,1,134217.72,4.335169315,-0.981999993,0.02,19.3,56,20.6
5/5/2024 21:40,High probablity to breakdown,1,214748.36,3.832156181,-0.985000014,0.018999999,19.6,55.5,20.4
5/5/2024 22:40,High probablity to breakdown,1,7443.61,4.353011131,-0.989000022,0.027000001,20.9,60,20.5
5/5/2024 23:40,High probablity to breakdown,0.998207211,20648.88,4.183545589,-0.984000027,0.018999999,22.1,71,20.7
6/5/2024 0:40,Low probability to breakdown,0.069356918,18199.01,4.059922218,-0.986999989,0.028000001,22,51.5,20.8
6/5/2024 1:40,Low probability to breakdown,0.267170906,20648.88,3.87912178,-0.987999976,0.025,22.8,58,20.7
6/5/2024 2:40,High probablity to breakdown,0.977503538,40139.88,4.270116329,-0.98299998,0.023,22.8,65,20.5
6/5/2024 3:40,High probablity to breakdown,0.584787369,82595.52,4.386290073,-0.985000014,0.021,22.8,52.5,20.6
6/5/2024 4:40,Low probability to breakdown,0.110258073,29826.16,4.192532063,-0.991999984,0.027000001,21.9,51,20.8
6/5/2024 5:40,High probablity to breakdown,1,15123.12,3.781283855,-0.986000001,0.026000001,19.7,55,20.8
6/5/2024 6:40,High probablity to breakdown,1,153391.68,3.609147549,-0.984000027,0.023,18.7,56,20.6
6/5/2024 7:40,High probablity to breakdown,1,16268.81,4.052652836,-0.981000006,0.02,18.1,58.5,20.3
6/5/2024 8:40,High probablity to breakdown,1,12521.77,4.177711487,-0.990999997,0.029999999,18.2,55.5,20.6
6/5/2024 9:40,High probablity to breakdown,1,27889.39,4.114599705,-0.976000011,0.011,18,55,20.9
6/5/2024 10:40,High probablity to breakdown,1,268435.45,4.349505424,-0.98299998,0.017999999,18,55,21.5
6/5/2024 11:40,High probablity to breakdown,1,9216.66,4.915470123,-0.97299999,0.021,20,69.5,22
6/5/2024 12:40,High probablity to breakdown,1,21474.83,4.147842407,-0.985000014,0.032000002,20.7,54,21.2
6/5/2024 13:40,High probablity to breakdown,0.999999523,67108.86,4.226827145,-0.986000001,0.024,21,48.5,21.3
6/5/2024 14:40,High probablity to breakdown,1,37025.58,3.804984093,-0.984000027,0.028999999,19.5,54,21.7
6/5/2024 15:40,High probablity to breakdown,1,22845.57,3.995802641,-0.977999985,0.023,19.5,63.5,21.4
6/5/2024 16:40,High probablity to breakdown,1,41297.76,3.759731054,-0.989000022,0.022,20.5,59.5,20.5
6/5/2024 17:40,High probablity to breakdown,1,27183.33,3.600175381,-0.98299998,0.022,19,52.5,21.1
6/5/2024 18:40,High probablity to breakdown,1,7291.96,3.90675211,-0.99000001,0.024,18.8,56.5,21.3
6/5/2024 19:40,High probablity to breakdown,1,35791.39,3.535978556,-0.989000022,0.023,19,56.5,21
6/5/2024 20:40,High probablity to breakdown,1,14412.64,3.907320976,-0.986000001,0.023,18.8,56.5,20.8
6/5/2024 21:40,High probablity to breakdown,1,41297.76,3.758202076,-0.980000019,0.021,18.7,56.5,20.5
6/5/2024 22:40,High probablity to breakdown,0.999998331,82595.52,3.588912725,-0.987999976,0.026000001,21.3,57,20.9
6/5/2024 23:40,High probablity to breakdown,1,82595.52,4.028164387,-0.981000006,0.026000001,19.8,53.5,20.5
7/5/2024 0:40,High probablity to breakdown,0.999996305,47197.44,3.619872093,-0.99000001,0.025,21.3,54.5,20.6
7/5/2024 1:40,Low probability to breakdown,0.245890111,9965.12,4.045359612,-0.981000006,0.025,22.4,58,20.4
7/5/2024 2:40,High probablity to breakdown,0.991881132,11963.69,3.576472759,-0.98299998,0.026000001,22.6,66.5,20
7/5/2024 3:40,Low probability to breakdown,0.133128017,33554.43,3.840444326,-0.991999984,0.024,22.7,52,20.3
7/5/2024 4:40,Low probability to breakdown,0.27142626,4583.74,3.805025816,-0.985000014,0.025,23,57,20.5
7/5/2024 5:40,High probablity to breakdown,0.950989008,19259.94,3.542527676,-0.978999972,0.026000001,23,63.5,20.9
7/5/2024 6:41,High probablity to breakdown,1,13421.77,3.831097841,-0.980000019,0.02,20.8,52.5,21
7/5/2024 7:41,High probablity to breakdown,1,12109.87,3.45553875,-0.980000019,0.025,19.7,54.5,20.6
7/5/2024 8:41,High probablity to breakdown,1,214748.36,4.238079548,-0.986000001,0.008,18.9,53,21.2
7/5/2024 9:41,High probablity to breakdown,1,38008.56,4.162081242,-0.991999984,0.028999999,18.2,54,21.8
7/5/2024 10:41,High probablity to breakdown,1,59652.32,4.868307114,-0.973999977,0.029999999,18.5,69.5,22.1
7/5/2024 11:41,High probablity to breakdown,1,22684.68,4.613163948,-0.981000006,0.028000001,20.2,51,21.8
7/5/2024 12:41,High probablity to breakdown,1,19976.59,3.829656839,-0.984000027,0.030999999,20,49,21.2
7/5/2024 13:41,High probablity to breakdown,1,9336.88,3.765492678,-0.984000027,0.030999999,18.5,52,22.1
7/5/2024 14:41,High probablity to breakdown,1,19976.59,3.805823088,-0.98299998,0.014,20.6,65,22.5
7/5/2024 15:41,High probablity to breakdown,1,488060.73,4.865487576,-0.986999989,0.022,20.9,56.5,22.1
7/5/2024 16:41,High probablity to breakdown,1,17699.04,3.854670286,-0.987999976,0.028999999,21.1,63.5,21.3
7/5/2024 17:41,High probablity to breakdown,1,41297.76,3.900432825,-0.98299998,0.023,19.9,53,21.7
7/5/2024 18:41,High probablity to breakdown,1,10399.43,3.887633801,-0.985000014,0.028000001,19.3,55,21.7
7/5/2024 19:41,High probablity to breakdown,1,40518.55,3.889378309,-0.981999993,0.023,19.1,55.5,21.2
7/5/2024 20:41,High probablity to breakdown,1,15946.66,3.808444738,-0.984000027,0.025,19,56.5,21.2
7/5/2024 21:41,High probablity to breakdown,1,536870.91,4.088639736,-0.980000019,0.025,19.1,57,20.7
7/5/2024 22:41,High probablity to breakdown,0.999999762,21691.75,4.223360538,-0.99000001,0.022,21.3,67,21
7/5/2024 23:41,Low probability to breakdown,0.366759777,7017.92,3.872746229,-0.986999989,0.027000001,22.5,59,20.8
8/5/2024 0:41,Low probability to breakdown,0.044243604,7134.49,3.883968592,-0.98299998,0.026000001,23.2,52.5,20.9
8/5/2024 1:41,High probablity to breakdown,0.84079957,23091.22,4.088001728,-0.986999989,0.023,23.6,62,21.4
8/5/2024 2:41,Low probability to breakdown,0.098366439,23342.21,4.147375584,-0.984000027,0.024,23.5,54.5,21.4
8/5/2024 3:41,Low probability to breakdown,0.498210609,82595.52,4.016727924,-0.981000006,0.023,23.8,51,20.9
8/5/2024 4:41,Low probability to breakdown,0.071451306,17747.79,3.799748898,-0.984000027,0.024,23.2,47,21
8/5/2024 5:41,High probablity to breakdown,0.996663332,41297.76,4.181655884,-0.980000019,0.023,21.7,50.5,20.6
8/5/2024 6:41,High probablity to breakdown,1,20387.5,3.546322584,-0.985000014,0.027000001,20.2,54,21
8/5/2024 7:41,High probablity to breakdown,1,14861.47,3.766693592,-0.981999993,0.024,19.3,57,20.7
8/5/2024 8:41,High probablity to breakdown,1,29826.16,4.300618649,-0.995999992,0.005,18.6,54.5,21.7
8/5/2024 9:41,High probablity to breakdown,1,22967.74,3.700515032,-0.973999977,0.025,18.4,54,22.5
8/5/2024 10:41,High probablity to breakdown,1,24970.74,5.11926651,-0.975000024,0.015,20.2,49,22.7
8/5/2024 11:41,High probablity to breakdown,1,36604.83,3.961480618,-0.99000001,0.009,20.8,47,23
8/5/2024 12:41,High probablity to breakdown,1,5368.7,4.305902958,-0.984000027,0.035,20.8,44.5,22.2
8/5/2024 13:41,High probablity to breakdown,1,10177.64,3.790637016,-0.985000014,0.02,20.5,46,22
8/5/2024 14:41,High probablity to breakdown,1,21691.75,3.753819227,-0.99000001,0.023,20.2,46,22.3
8/5/2024 15:41,High probablity to breakdown,1,44739.24,3.751941919,-0.98299998,0.025,20.4,45,21.9
8/5/2024 16:41,High probablity to breakdown,1,18512.79,3.710785866,-0.986999989,0.027000001,20.2,45.5,20.8
8/5/2024 17:41,High probablity to breakdown,0.999997437,41297.76,3.735126972,-0.98299998,0.026000001,21.2,47.5,21.4
8/5/2024 18:41,High probablity to breakdown,0.999997258,8372.25,4.202374458,-0.986999989,0.034000002,21.3,48.5,21.9
8/5/2024 19:41,High probablity to breakdown,1,25414,3.642997742,-0.98299998,0.025,20.6,48.5,21.2
8/5/2024 20:41,High probablity to breakdown,0.999996364,8624.43,4.021296978,-0.986999989,0.023,21.4,57.5,21.2
8/5/2024 21:41,High probablity to breakdown,0.999999523,82595.52,3.561517715,-0.981000006,0.024,20.9,46.5,20.5
8/5/2024 22:42,Low probability to breakdown,0.454671651,10873.33,4.000467777,-0.984000027,0.021,21.8,53,21.1
8/5/2024 23:42,High probablity to breakdown,0.696755409,20259.28,3.575470448,-0.981999993,0.022,22.9,61,20.6
9/5/2024 0:42,Low probability to breakdown,0.072404951,13094.41,3.536135197,-0.980000019,0.025,23,47,20.9
9/5/2024 1:42,Low probability to breakdown,0.112335801,35791.39,3.593888044,-0.978999972,0.024,23.5,50.5,20.3
9/5/2024 2:42,High probablity to breakdown,0.64856714,12485.37,3.544294596,-0.987999976,0.025,23.6,59.5,21
9/5/2024 3:42,Low probability to breakdown,0.217287749,27531.84,3.760556698,-0.984000027,0.023,23.6,45.5,20.5
9/5/2024 4:42,Low probability to breakdown,0.145385504,41297.76,3.571653605,-0.99000001,0.023,23.8,50.5,20.7
9/5/2024 5:42,Low probability to breakdown,0.026510328,7895.16,3.702154398,-0.981000006,0.024,21.9,46.5,20.3
9/5/2024 6:42,High probablity to breakdown,0.999997735,19522.57,3.631922245,-0.986000001,0.025,21.1,47,20.9
9/5/2024 7:42,High probablity to breakdown,1,23860.92,3.653872013,-0.986000001,0.025,19.9,48,20.5
9/5/2024 8:42,High probablity to breakdown,1,134217.72,5.019535065,-0.977999985,0.026000001,20.1,46,21.2
9/5/2024 9:42,High probablity to breakdown,1,10552.74,3.891520023,-0.984000027,0.01,20.2,46,22
9/5/2024 10:42,High probablity to breakdown,1,536852.4,18.59781075,-0.990999997,0.02,20.8,49,22.5
9/5/2024 11:42,High probablity to breakdown,0.999975324,8088.45,3.985113859,-0.980000019,0.024,21.6,59.5,22.3
9/5/2024 12:42,High probablity to breakdown,0.999999523,46684.42,4.666219711,-0.996999979,0.039000001,21.1,44,21.7
9/5/2024 13:42,High probablity to breakdown,1,12859.18,4.566202641,-0.976999998,0.037999999,20.3,45,22
9/5/2024 14:42,High probablity to breakdown,1,41297.76,3.720880032,-0.987999976,0.028000001,20.2,45,22.8
9/5/2024 15:42,High probablity to breakdown,1,153391.68,4.21560812,-0.990999997,0.018999999,20.7,48.5,22.4
9/5/2024 16:42,High probablity to breakdown,0.573609293,19434.24,4.026855469,-0.986000001,0.021,21.8,58,21.5
9/5/2024 17:42,High probablity to breakdown,1,82595.52,4.558791161,-0.984000027,0.033,20.7,44,21.9
9/5/2024 18:42,High probablity to breakdown,1,53687.09,4.704241276,-0.981999993,0.028999999,20.5,47,22.7
9/5/2024 19:42,High probablity to breakdown,1,16777.21,4.085933685,-0.986000001,0.024,20.5,47.5,21.8
9/5/2024 20:42,High probablity to breakdown,1,5867.44,3.779788494,-0.985000014,0.022,20.6,49.5,21.7
9/5/2024 21:42,High probablity to breakdown,1,41297.76,4.19369173,-0.980000019,0.025,20.8,48,21.8
9/5/2024 22:42,Low probability to breakdown,0.027969718,10475.53,3.831321001,-0.984000027,0.021,21.9,46.5,21.8
9/5/2024 23:42,High probablity to breakdown,0.999999642,41297.76,4.033915043,-0.986000001,0.024,20.9,46.5,21.2
10/5/2024 0:42,Low probability to breakdown,0.070276111,24970.74,3.87790823,-0.986000001,0.023,22.3,49.5,21.3
10/5/2024 1:42,Low probability to breakdown,0.096437752,24970.74,3.707587719,-0.986000001,0.021,23.1,53.5,21.6
10/5/2024 2:42,High probablity to breakdown,0.621264398,18199.01,3.56927824,-0.984000027,0.024,23.5,60.5,21.6
10/5/2024 3:42,Low probability to breakdown,0.066225439,34636.83,3.542034388,-0.984000027,0.022,22.3,45.5,21.3
10/5/2024 4:42,High probablity to breakdown,0.999990106,21765.03,3.967797756,-0.99000001,0.022,21.3,46.5,21
10/5/2024 5:42,High probablity to breakdown,0.999999344,82595.52,3.888422489,0,0,21.1,47,20.7
10/5/2024 6:42,High probablity to breakdown,1,64424.5,3.523496389,-0.978999972,0.026000001,20.8,47.5,21.2
10/5/2024 7:42,High probablity to breakdown,1,15561.47,3.804350853,-0.989000022,0.021,20,50,20.8
10/5/2024 8:42,High probablity to breakdown,1,41297.76,4.628680229,-0.972000003,0.021,20.1,45.5,21.4
10/5/2024 9:42,High probablity to breakdown,1,31350.12,5.323199272,-0.989000022,0.005,20.5,46.5,22.2
10/5/2024 10:42,High probablity to breakdown,1,9965.12,4.174198627,-0.976999998,0.018999999,20,45,22.4
10/5/2024 11:42,High probablity to breakdown,1,41297.76,4.637097836,-0.973999977,0.033,20.3,44.5,22.2
10/5/2024 12:42,High probablity to breakdown,1,12030.72,3.508665323,-0.977999985,0.026000001,20.1,46,21.8
10/5/2024 13:43,High probablity to breakdown,1,21367.99,4.236071587,-0.980000019,0.026000001,20,47,21.7
10/5/2024 14:43,High probablity to breakdown,1,41297.76,3.77507782,-0.981999993,0.025,20,46.5,22.3
10/5/2024 15:43,High probablity to breakdown,1,20164.16,3.74966836,-0.985000014,0.028000001,19.8,44.5,21.7
10/5/2024 16:43,High probablity to breakdown,1,9761.28,4.292243958,-0.98299998,0.025,20.5,43.5,20.8
10/5/2024 17:43,High probablity to breakdown,1,7443.61,3.660015583,-0.978999972,0.021,20.5,45,20.9
10/5/2024 18:43,High probablity to breakdown,1,11214.01,3.711088896,-0.985000014,0.021,20.3,48,21.5
10/5/2024 19:43,High probablity to breakdown,1,7780.73,3.963588238,-0.987999976,0.024,20.2,46.5,21
10/5/2024 20:43,High probablity to breakdown,1,8212.17,3.81921649,-0.991999984,0.025,20,47.5,20.9
10/5/2024 21:43,High probablity to breakdown,1,21765.03,3.541317225,-0.98299998,0.024,20.2,47,21.2
10/5/2024 22:43,High probablity to breakdown,1,41297.76,3.515107393,-0.984000027,0.026000001,20,47,21.4
10/5/2024 23:43,High probablity to breakdown,1,49941.48,3.603689194,-0.985000014,0.023,20.3,49,21
11/5/2024 0:43,High probablity to breakdown,1,30388.92,3.938012362,-0.98299998,0.025,20.4,47.5,21
11/5/2024 1:43,High probablity to breakdown,1,10526.88,3.513121367,-0.98299998,0.022,20.5,48,20.8
11/5/2024 2:43,High probablity to breakdown,1,41297.76,3.913409472,-0.986000001,0.02,20.4,48,21
