date_created,prediction,result,radiation,current,x,y,tempct,humidct,tempgw
1/4/2024 20:11,High probablity to breakdown,1,82595.52,3.677706718,-0.989000022,0.026000001,19.3,52.5,20.6
1/4/2024 21:11,High probablity to breakdown,1,24403.22,3.660078526,-0.981000006,0.030999999,19.1,54.5,21
1/4/2024 22:11,High probablity to breakdown,1,8521.76,4.034967899,-0.984000027,0.018999999,20.6,65,20.2
1/4/2024 23:11,High probablity to breakdown,1,23598.72,3.549731016,-0.986000001,0.02,19.5,53.5,21.2
2/4/2024 0:11,High probablity to breakdown,0.999999762,41297.76,4.052981853,-0.989000022,0.021,21.2,64.5,20.5
2/4/2024 1:11,High probablity to breakdown,1,4549.75,3.621552467,-0.981999993,0.017000001,20,54,21.1
2/4/2024 2:11,High probablity to breakdown,1,13174.74,3.897647381,-0.984000027,0.032000002,19.5,56.5,20.3
2/4/2024 3:11,High probablity to breakdown,1,214748.36,3.876585484,-0.985000014,0.017999999,20.3,67,19.9
2/4/2024 4:11,High probablity to breakdown,0.999999523,7983.21,3.521249056,-0.98299998,0.034000002,21,54.5,20.4
2/4/2024 5:11,High probablity to breakdown,1,20259.28,3.673059464,-0.980000019,0.023,19.7,55.5,20.8
2/4/2024 6:11,High probablity to breakdown,1,11184.81,3.459780455,-0.986999989,0.021,19.5,56.5,20.3
2/4/2024 7:11,High probablity to breakdown,1,30678.33,3.437124252,-0.986000001,0.028999999,18.6,59,20.7
2/4/2024 8:11,High probablity to breakdown,1,3314.01,3.614014387,-0.984000027,0.032000002,18.6,57.5,20.5
2/4/2024 9:11,High probablity to breakdown,1,5064.74,3.792010307,-0.985000014,0.035999998,19.5,60.5,21
2/4/2024 10:11,High probablity to breakdown,1,153391.68,4.172095776,-0.984000027,0.027000001,20.4,55,20.4
2/4/2024 11:11,High probablity to breakdown,1,16268.81,4.16199398,-0.980000019,0.025,19.8,52,21.4
2/4/2024 12:11,High probablity to breakdown,1,11897.41,3.751937389,-0.986000001,0.024,20.4,55,20.9
2/4/2024 13:11,High probablity to breakdown,1,64424.5,3.757576704,-0.981000006,0.030999999,19,53.5,20.5
2/4/2024 14:11,High probablity to breakdown,1,21913.09,4.192687988,-0.986999989,0.024,18.6,53.5,21.5
2/4/2024 15:11,High probablity to breakdown,1,19701.68,3.83299613,-0.971000016,0.028999999,18.6,54.5,22.2
2/4/2024 16:11,High probablity to breakdown,1,47721.85,3.720773458,-0.985000014,0.027000001,18.5,55.5,21.2
2/4/2024 17:11,High probablity to breakdown,1,16025.99,4.162101269,-0.984000027,0.021,19.1,55.5,20.7
2/4/2024 18:11,High probablity to breakdown,1,13256.07,4.234972477,-0.98299998,0.028999999,18.6,54,21.4
2/4/2024 19:11,High probablity to breakdown,1,14776.26,3.877984047,-0.98299998,0.021,18.2,54.5,21.8
2/4/2024 20:11,High probablity to breakdown,1,82595.52,3.812389374,-0.981000006,0.025,18.7,58,20.8
2/4/2024 21:12,High probablity to breakdown,1,41297.76,4.274596214,-0.981000006,0.017999999,19,56,21.1
2/4/2024 22:12,High probablity to breakdown,1,41297.76,4.363049984,-0.986999989,0.022,19,56,20.2
2/4/2024 23:12,High probablity to breakdown,1,17043.52,4.229561806,-0.98299998,0.028000001,19.2,58,21.4
3/4/2024 0:12,High probablity to breakdown,1,11332.36,4.121515274,-0.980000019,0.017999999,19.2,56,20.7
3/4/2024 1:12,High probablity to breakdown,0.999999762,32212.25,4.028961182,-0.980000019,0.024,21,54.5,21.2
3/4/2024 2:12,High probablity to breakdown,0.999991238,7508.68,4.29707098,-0.981000006,0.024,21.3,51.5,20.3
3/4/2024 3:12,High probablity to breakdown,1,18046.08,4.11288166,-0.987999976,0.021,20,56.5,21.2
3/4/2024 4:12,High probablity to breakdown,1,82595.52,4.10636425,-0.986000001,0.025,20.4,55.5,20.8
3/4/2024 5:12,High probablity to breakdown,1,82595.52,3.514388084,-0.985000014,0.023,20.2,54,21.2
3/4/2024 6:12,High probablity to breakdown,0.999998987,17318.41,3.735600948,-0.985000014,0.016000001,21.4,66.5,20.4
3/4/2024 7:12,High probablity to breakdown,1,2859.49,3.531781435,-0.981000006,0.021,19.7,54,20.5
3/4/2024 8:12,High probablity to breakdown,1,21053.76,4.107714176,-0.992999971,0.023,19.3,53,20.4
3/4/2024 9:12,High probablity to breakdown,1,38347.92,3.829777241,-0.986999989,0.013,18.6,53,21.4
3/4/2024 10:12,High probablity to breakdown,1,50529.02,3.86977911,-0.990999997,0.026000001,18.5,54.5,20.8
3/4/2024 11:12,High probablity to breakdown,1,11767.03,4.17109108,-0.976000011,0.029999999,18.5,56,21.8
3/4/2024 12:12,High probablity to breakdown,1,14221.74,3.813762665,-0.981999993,0.029999999,18.7,55.5,20.9
3/4/2024 13:12,High probablity to breakdown,1,51130.56,4.277170658,-0.980000019,0.017999999,18.7,54,20.3
3/4/2024 14:12,High probablity to breakdown,1,6628.03,3.966836929,-0.972000003,0.030999999,18.9,54.5,21.6
3/4/2024 15:12,High probablity to breakdown,1,715827.86,3.721293211,-0.980000019,0.028999999,19.1,54.5,22.3
3/4/2024 16:12,High probablity to breakdown,1,13297.11,3.828237295,-0.981000006,0.021,19.3,55,21.5
3/4/2024 17:12,High probablity to breakdown,1,3694.06,4.253019333,-0.98299998,0.022,19.3,53.5,21.3
3/4/2024 18:12,High probablity to breakdown,1,214748.36,4.029775143,-0.987999976,0.025,19,53,21.8
3/4/2024 19:12,High probablity to breakdown,1,10604.85,3.693752527,-0.981000006,0.029999999,19.9,52,22.1
3/4/2024 20:12,High probablity to breakdown,1,19884.1,3.531497955,-0.981000006,0.024,19.2,54.5,21
3/4/2024 21:12,High probablity to breakdown,1,12669.52,3.528317928,-0.981000006,0.022,19.7,54,21.3
3/4/2024 22:12,High probablity to breakdown,1,26843.54,3.558887482,-0.984000027,0.02,19.2,54.5,21.6
3/4/2024 23:12,High probablity to breakdown,1,41297.76,3.590972662,-0.981999993,0.029999999,19.1,54,21.5
4/4/2024 0:12,High probablity to breakdown,1,13310.84,3.962528706,-0.98299998,0.029999999,20.1,54,20.9
4/4/2024 1:12,High probablity to breakdown,1,46182.44,3.641415596,-0.981000006,0.017000001,20.4,66,21.4
4/4/2024 2:12,High probablity to breakdown,0.999968767,8323.58,3.717104912,-0.981000006,0.028000001,21.5,53,20.3
4/4/2024 3:12,Low probability to breakdown,0.201541871,5199.71,3.622822285,-0.985000014,0.026000001,22.1,58.5,21.4
4/4/2024 4:12,High probablity to breakdown,0.69515574,36604.83,3.532320023,-0.98299998,0.027000001,21.8,51.5,20.7
4/4/2024 5:12,High probablity to breakdown,1,268435.45,3.909531116,-0.978999972,0.021,20.1,54,21.3
4/4/2024 6:12,High probablity to breakdown,1,31580.64,3.939238071,-0.984000027,0.029999999,19.4,56.5,20.4
4/4/2024 7:12,High probablity to breakdown,1,12377.42,3.69929409,-0.98299998,0.028999999,18.5,56,21.2
4/4/2024 8:12,High probablity to breakdown,1,26512.14,3.758662939,-0.986999989,0.016000001,18.3,57,20.5
4/4/2024 9:12,High probablity to breakdown,1,8291.44,3.783360958,-0.987999976,0.032000002,18.4,53.5,21.3
4/4/2024 10:12,High probablity to breakdown,1,14364.43,18.82058525,-0.985000014,0.032000002,18.6,53,21.8
4/4/2024 11:12,High probablity to breakdown,1,19976.59,3.809988737,-0.981000006,0.02,19.7,69,22.6
4/4/2024 12:12,High probablity to breakdown,1,8694.26,3.960570812,-0.981999993,0.028000001,20.3,52,21.5
4/4/2024 13:12,High probablity to breakdown,1,9850.84,4.118965149,-0.977999985,0.021,19.8,51,20.9
4/4/2024 14:12,High probablity to breakdown,1,9942.05,3.724344015,-0.980000019,0.028000001,19.6,59,22
4/4/2024 15:12,High probablity to breakdown,1,39283.23,3.73779583,-0.989000022,0.024,19,55,22.9
4/4/2024 16:13,High probablity to breakdown,1,41297.76,3.698827267,-0.985000014,0.02,18.7,54,21.4
4/4/2024 17:13,High probablity to breakdown,1,6983.68,3.63590765,-0.973999977,0.024,18.5,55,20.9
4/4/2024 18:13,High probablity to breakdown,1,10873.33,3.58997798,-0.981000006,0.028000001,19.8,61,21.4
4/4/2024 19:13,High probablity to breakdown,1,7983.21,3.637852192,-0.981000006,0.021,20.1,52.5,21.7
4/4/2024 20:13,High probablity to breakdown,1,14128.18,3.622049809,-0.984000027,0.026000001,19.7,56,20.5
4/4/2024 21:13,High probablity to breakdown,1,14316.55,3.562925816,-0.980000019,0.017000001,20.4,61.5,21
4/4/2024 22:13,High probablity to breakdown,1,21474.83,3.882793188,-0.986999989,0.023,19.4,53.5,21.2
4/4/2024 23:13,High probablity to breakdown,1,41297.76,3.627588987,-0.987999976,0.023,19,54.5,21.3
5/4/2024 0:13,High probablity to breakdown,1,12595.21,4.045595646,-0.986000001,0.021,19,55.5,20.8
5/4/2024 1:13,High probablity to breakdown,1,7316.81,3.47756362,-0.98299998,0.017000001,20.4,61,21.1
5/4/2024 2:13,High probablity to breakdown,0.999999523,11897.41,3.868308067,-0.985000014,0.017000001,21,52.5,20.8
5/4/2024 3:13,High probablity to breakdown,1,24778.65,3.84149456,-0.986999989,0.030999999,19.6,53,21.1
5/4/2024 4:13,High probablity to breakdown,0.999992549,5348.65,3.836140394,-0.985000014,0.030999999,21.4,56.5,20.4
5/4/2024 5:13,High probablity to breakdown,1,35791.39,3.566969633,-0.986000001,0.017000001,19.6,54,21
5/4/2024 6:13,High probablity to breakdown,1,2781.71,3.837989807,-0.981999993,0.028999999,19,56.5,20.9
5/4/2024 7:13,High probablity to breakdown,1,12341.86,3.471491337,-0.980000019,0.028999999,18.5,66.5,20.9
5/4/2024 8:13,High probablity to breakdown,1,1073739.66,4.255990505,-0.976999998,0.02,18.9,56.5,20.1
5/4/2024 9:13,High probablity to breakdown,1,71582.68,4.927918434,-0.995000005,0.021,18.3,55,20.9
5/4/2024 10:13,High probablity to breakdown,1,13899.57,3.950782776,-0.978999972,0.037,18.3,54.5,20.5
5/4/2024 11:13,High probablity to breakdown,1,5289.36,3.764430046,-0.97299999,0.028999999,20,59.5,21.4
5/4/2024 12:13,High probablity to breakdown,1,7379.66,4.171957493,-0.991999984,0.027000001,19,51.5,20.6
5/4/2024 13:13,High probablity to breakdown,1,31580.64,4.400066376,-0.994000018,0.012,18.6,53.5,20.4
5/4/2024 14:13,High probablity to breakdown,1,12669.52,4.104144096,-0.986999989,0.017999999,18.8,54.5,21.2
5/4/2024 15:13,High probablity to breakdown,1,8729.6,4.185286522,-0.977999985,0.027000001,18.7,54.5,21.2
5/4/2024 16:13,High probablity to breakdown,1,9988.29,3.688923359,-0.976999998,0.02,18.7,56,20.8
5/4/2024 17:13,High probablity to breakdown,1,21582.75,3.627541304,-0.986999989,0.017999999,19,55,20.2
5/4/2024 18:13,High probablity to breakdown,1,20259.28,3.547584772,-0.981999993,0.032000002,18.9,53.5,21
5/4/2024 19:13,High probablity to breakdown,1,9919.09,3.535271645,-0.984000027,0.021,18.8,55,21.5
5/4/2024 20:13,High probablity to breakdown,1,536870.91,3.711725235,-0.985000014,0.016000001,19.1,56,20.3
5/4/2024 21:13,High probablity to breakdown,1,7087.4,4.338217258,-0.98299998,0.032000002,19.1,55.5,20
5/4/2024 22:13,High probablity to breakdown,1,8149.84,3.968557119,-0.986000001,0.026000001,18.9,55.5,21.2
5/4/2024 23:13,High probablity to breakdown,1,28633.11,3.605680943,-0.981000006,0.027000001,19.1,57,21.5
6/4/2024 0:13,High probablity to breakdown,1,8165.33,3.621783018,-0.985000014,0.028000001,19.1,56,20.7
6/4/2024 1:13,High probablity to breakdown,1,41297.76,3.952297926,-0.987999976,0.022,19.2,55.5,21.3
6/4/2024 2:13,High probablity to breakdown,1,33818.64,3.697121143,-0.98299998,0.023,20.9,57,20.8
6/4/2024 3:13,High probablity to breakdown,0.676049709,38008.56,3.992781162,-0.985000014,0.017999999,21.8,54.5,21.3
6/4/2024 4:13,High probablity to breakdown,1,16268.81,3.530419827,-0.985000014,0.015,20.3,54,20.7
6/4/2024 5:13,High probablity to breakdown,1,18046.08,4.02798748,-0.987999976,0.028999999,19.8,54.5,21.2
6/4/2024 6:13,High probablity to breakdown,1,21474.83,3.978961945,-0.981999993,0.017999999,19.4,54.5,20.8
6/4/2024 7:13,High probablity to breakdown,1,35204.65,3.535057068,-0.980000019,0.02,19.4,56,21.2
6/4/2024 8:13,High probablity to breakdown,1,10578.73,3.526684999,-0.986000001,0.032000002,17.9,59,20.5
6/4/2024 9:13,High probablity to breakdown,1,15176.56,3.980641842,-0.978999972,0.035999998,17.6,60,21
6/4/2024 10:13,High probablity to breakdown,1,10475.53,3.427764893,-0.981999993,0.027000001,18.1,59.5,21.2
6/4/2024 11:14,High probablity to breakdown,1,9911.46,3.455433607,-0.981000006,0.027000001,18.7,57,21.4
6/4/2024 12:14,High probablity to breakdown,1,33554.43,3.973478079,-0.987999976,0.016000001,18.8,56.5,20.5
6/4/2024 13:14,High probablity to breakdown,1,17111.42,3.809292555,-0.98299998,0.026000001,19,54.5,20.9
6/4/2024 14:14,High probablity to breakdown,1,5471.29,4.064077854,-0.98299998,0.021,18.9,55,21.4
6/4/2024 15:14,High probablity to breakdown,1,17895.69,3.877679825,-0.981999993,0.016000001,19,55,21.7
6/4/2024 16:14,High probablity to breakdown,1,28443.49,3.519171715,-0.980000019,0.026000001,19.1,56.5,20.5
6/4/2024 17:14,High probablity to breakdown,1,17111.42,3.958140612,-0.978999972,0.026000001,19.2,55,20.8
6/4/2024 18:14,High probablity to breakdown,1,21367.99,3.54580617,-0.978999972,0.028000001,19,54,21.3
6/4/2024 19:14,High probablity to breakdown,1,20069.94,3.761971951,-0.98299998,0.017999999,18.8,53.5,21.6
6/4/2024 20:14,High probablity to breakdown,1,82595.52,3.994320631,-0.989000022,0.022,18.9,57,20.5
6/4/2024 21:14,High probablity to breakdown,1,11963.69,3.546362877,-0.987999976,0.018999999,19,56.5,21
6/4/2024 22:14,High probablity to breakdown,1,8624.43,3.545257568,-0.981999993,0.028999999,19,56,21.1
6/4/2024 23:14,High probablity to breakdown,1,536870.91,3.624462843,-0.985000014,0.027000001,19,55,21.2
7/4/2024 0:14,High probablity to breakdown,1,27531.84,4.135519981,-0.986999989,0.022,19.1,56,20.7
7/4/2024 1:14,High probablity to breakdown,1,30678.33,3.596046925,-0.980000019,0.02,19.1,56.5,21.1
7/4/2024 2:14,High probablity to breakdown,1,16268.81,3.603937149,-0.984000027,0.018999999,19.5,55.5,21
7/4/2024 3:14,High probablity to breakdown,1,37025.58,3.675871849,-0.981000006,0.021,19.5,56.5,21.1
7/4/2024 4:14,High probablity to breakdown,1,32537.63,3.537638664,-0.980000019,0.02,19.4,56,20.6
7/4/2024 5:14,High probablity to breakdown,1,9481.16,3.560274601,-0.984000027,0.014,19.3,55,21.2
7/4/2024 6:14,High probablity to breakdown,1,42107.52,3.964208126,-0.985000014,0.017999999,19.5,56.5,21.1
7/4/2024 7:14,High probablity to breakdown,1,13094.41,3.544793129,-0.985000014,0.033,19.4,55.5,21.1
7/4/2024 8:14,High probablity to breakdown,1,10177.64,4.428514957,-0.986000001,0.029999999,18.5,59,20.7
7/4/2024 9:14,High probablity to breakdown,1,41297.76,3.85713315,-0.975000024,0.023,17.9,60,21.5
7/4/2024 10:14,High probablity to breakdown,1,15790.32,4.126353264,-0.981999993,0.029999999,17.6,59,20.1
7/4/2024 11:14,High probablity to breakdown,1,12669.52,3.808535576,-0.980000019,0.034000002,17.4,59,21.7
7/4/2024 12:14,High probablity to breakdown,1,63161.28,4.09377718,-0.981999993,0.029999999,17.1,61.5,20.7
7/4/2024 13:14,High probablity to breakdown,1,82595.52,4.04344368,-0.98299998,0.023,17,60,21.5
7/4/2024 14:14,High probablity to breakdown,1,41297.76,4.128547668,-0.977999985,0.028999999,16.9,59.5,22.1
7/4/2024 15:14,High probablity to breakdown,1,8837.38,3.785187721,-0.976999998,0.014,17.2,58.5,22.5
7/4/2024 16:14,High probablity to breakdown,1,27183.33,4.23632431,-0.99000001,0.023,17.2,61,21.1
7/4/2024 17:14,High probablity to breakdown,1,27709.46,3.832130432,-0.980000019,0.027000001,18.3,56,21.2
7/4/2024 18:14,High probablity to breakdown,1,41297.76,3.966489315,-0.989000022,0.017999999,18.4,64,21.6
7/4/2024 19:14,High probablity to breakdown,1,12782.64,4.225596905,-0.986999989,0.021,18.9,63,22
7/4/2024 20:14,High probablity to breakdown,1,9439.48,4.212880611,-0.98299998,0.028000001,17.9,57.5,21.4
7/4/2024 21:14,High probablity to breakdown,1,22684.68,3.816047192,-0.977999985,0.02,19.3,62,22
7/4/2024 22:14,High probablity to breakdown,1,76695.84,3.89560461,-0.987999976,0.033,19.8,69,20.8
7/4/2024 23:14,High probablity to breakdown,0.999999821,16187.06,4.090418339,-0.986999989,0.028000001,21,61.5,20.1
8/4/2024 0:14,High probablity to breakdown,0.700649142,8438.05,3.922697067,-0.986999989,0.021,21.8,58,20.6
8/4/2024 1:14,High probablity to breakdown,0.868405223,21262.21,3.95781064,-0.98299998,0.022,22.2,63.5,21.2
8/4/2024 2:14,Low probability to breakdown,0.232830286,31580.64,4.047801018,-0.985000014,0.028000001,22.4,56.5,21
8/4/2024 3:14,High probablity to breakdown,0.764714539,13463.84,3.560235023,-0.981999993,0.024,22.7,61,21
8/4/2024 4:14,Low probability to breakdown,0.134025067,33554.43,3.735975981,-0.984000027,0.021,22.3,51.5,20.6
8/4/2024 5:15,High probablity to breakdown,1,11422.78,3.561952114,-0.985000014,0.02,20.7,53,21.1
8/4/2024 6:15,High probablity to breakdown,1,357913.94,3.897295952,-0.976999998,0.02,20.1,56,21.1
8/4/2024 7:15,High probablity to breakdown,1,5998.55,3.978233576,-0.981999993,0.021,19,56.5,21.3
8/4/2024 8:15,High probablity to breakdown,1,21474.83,4.351829052,-0.975000024,0.021,19.2,54.5,20.4
8/4/2024 9:15,High probablity to breakdown,1,214748.36,3.810069799,-0.977999985,0.030999999,18.8,54.5,20.9
8/4/2024 10:15,High probablity to breakdown,1,22215.34,3.774759293,-0.98299998,0.027000001,18.7,56,20.2
8/4/2024 11:15,High probablity to breakdown,1,6839.12,3.743336201,-0.98299998,0.018999999,19,54.5,20
8/4/2024 12:15,High probablity to breakdown,1,25718.36,3.759872675,-0.976000011,0.016000001,18.8,54,20.2
8/4/2024 13:15,High probablity to breakdown,1,536870.91,15.94300652,-0.986000001,0.027000001,20.1,56.5,20.3
8/4/2024 14:15,High probablity to breakdown,1,7158.27,4.091983318,-0.984000027,0.022,18.9,54,20
8/4/2024 15:15,High probablity to breakdown,1,12132.67,4.224045753,-0.986999989,0.032000002,18.8,54,20
8/4/2024 16:15,High probablity to breakdown,1,41297.76,3.874346018,-0.981000006,0.030999999,19.9,57,20.3
8/4/2024 17:15,High probablity to breakdown,1,357913.94,3.774128199,-0.984000027,0.022,19.7,54,20.2
8/4/2024 18:15,High probablity to breakdown,1,134217.72,4.205060482,-0.986999989,0.021,20.7,59.5,20.8
8/4/2024 19:15,High probablity to breakdown,1,12485.37,3.689669609,-0.986999989,0.032000002,20,54.5,21.1
8/4/2024 20:15,High probablity to breakdown,1,29217.46,4.217922211,-0.981000006,0.02,20.5,61,20.5
8/4/2024 21:15,High probablity to breakdown,1,21474.83,3.5831213,-0.986000001,0.024,19.5,52.5,20.9
8/4/2024 22:15,High probablity to breakdown,0.99999553,6927.36,3.626625776,-0.984000027,0.030999999,21.6,65,20.6
8/4/2024 23:15,High probablity to breakdown,1,8238.42,3.603230953,-0.986999989,0.027000001,20.3,54.5,20.9
9/4/2024 0:15,Low probability to breakdown,0.330819428,41297.76,3.641434908,-0.980000019,0.017000001,21.9,58,20.3
9/4/2024 1:15,Low probability to breakdown,0.390740246,26843.54,3.605682611,-0.981999993,0.015,22.2,60,20.8
9/4/2024 2:15,Low probability to breakdown,0.126910597,26349.49,3.652322769,-0.980000019,0.026000001,22.6,53.5,20.7
9/4/2024 3:15,High probablity to breakdown,0.637979746,41297.76,3.602372646,-0.981000006,0.017000001,22.9,60.5,20.9
9/4/2024 4:15,High probablity to breakdown,0.999999881,82595.52,3.620219231,-0.984000027,0.033,20.8,52,19.9
9/4/2024 5:15,High probablity to breakdown,1,41297.76,3.673747063,-0.986999989,0.028999999,20.3,54,20.4
9/4/2024 6:15,High probablity to breakdown,1,64424.5,4.082609177,-0.985000014,0.02,19.9,57,20.8
9/4/2024 7:15,High probablity to breakdown,1,39768.21,3.575887442,-0.981999993,0.018999999,19.1,55.5,20.9
9/4/2024 8:15,High probablity to breakdown,1,16146.49,4.19481945,-0.986999989,0.022,18.4,56,20.1
9/4/2024 9:15,High probablity to breakdown,1,9608.42,4.110175133,-0.986000001,0.028999999,18.6,57.5,20.9
9/4/2024 10:15,High probablity to breakdown,1,22845.57,4.929535389,-0.986000001,0.02,18.9,56,20.8
9/4/2024 11:15,High probablity to breakdown,1,82595.52,3.790881634,-0.98299998,0.024,19,55.5,21.9
9/4/2024 12:15,High probablity to breakdown,1,20648.88,3.750927925,-0.987999976,0.034000002,18.9,55,21
9/4/2024 13:15,High probablity to breakdown,1,536870.91,3.712322235,-0.986000001,0.022,18.7,55,20.2
9/4/2024 14:15,High probablity to breakdown,1,18354.56,4.168756485,-0.984000027,0.034000002,19.3,54.5,21.6
9/4/2024 15:15,High probablity to breakdown,1,9061.11,4.121067047,-0.978999972,0.025,18.8,54,22
9/4/2024 16:15,High probablity to breakdown,1,20748.63,3.789663315,-0.981999993,0.030999999,20.4,53,20.9
9/4/2024 17:15,High probablity to breakdown,1,15732.48,3.815864086,-0.985000014,0.021,19.5,54.5,20.9
9/4/2024 18:15,High probablity to breakdown,1,16025.99,3.809468746,-0.98299998,0.018999999,19.7,56,21.4
9/4/2024 19:15,High probablity to breakdown,1,7182.22,3.688391685,-0.981999993,0.027000001,20.2,53,21.6
9/4/2024 20:15,High probablity to breakdown,1,36398.02,3.643085957,-0.981000006,0.027000001,20.4,53,20.4
9/4/2024 21:15,High probablity to breakdown,1,35791.39,3.613435984,-0.978999972,0.02,20,55,20.5
9/4/2024 22:16,High probablity to breakdown,1,28825.28,3.643530846,-0.989000022,0.027000001,20.8,55,20.8
9/4/2024 23:16,High probablity to breakdown,1,37456.11,3.585389137,-0.985000014,0.033,20.1,54,21.2
10/4/2024 0:16,High probablity to breakdown,1,6260.88,3.589639187,-0.981000006,0.030999999,20.1,55,20.5
10/4/2024 1:16,High probablity to breakdown,1,18512.79,3.988792896,-0.984000027,0.028000001,19.9,59,21
10/4/2024 2:16,High probablity to breakdown,1,16519.1,3.623749018,-0.985000014,0.021,19.5,59,21
10/4/2024 3:16,High probablity to breakdown,1,20648.88,3.633350134,-0.984000027,0.032000002,19.5,56,21.3
10/4/2024 4:16,High probablity to breakdown,1,14658.59,3.633279562,-0.986000001,0.016000001,19.7,56.5,20.5
10/4/2024 5:16,High probablity to breakdown,1,13825,4.042947769,-0.980000019,0.022,19.6,57.5,20.9
10/4/2024 6:16,High probablity to breakdown,1,97612.89,3.725677967,-0.98299998,0.016000001,19.5,57.5,20.7
10/4/2024 7:16,High probablity to breakdown,1,82595.52,3.626638412,-0.986999989,0.024,19.7,56,21
10/4/2024 8:16,High probablity to breakdown,1,20648.88,3.528344154,-0.986000001,0.026000001,18.5,62.5,20.3
10/4/2024 9:16,High probablity to breakdown,1,37675.15,3.727349758,-0.986999989,0.024,19.2,59,20.8
10/4/2024 10:16,High probablity to breakdown,1,11799.36,3.897583723,-0.981999993,0.02,19.5,57,20.6
10/4/2024 11:16,High probablity to breakdown,1,70025.88,4.490668774,-0.971000016,0.027000001,19.7,58,21.6
10/4/2024 12:16,High probablity to breakdown,1,41297.76,3.768382549,-0.98299998,0.024,18.9,54.5,20.6
10/4/2024 13:16,High probablity to breakdown,1,10250.51,4.25288868,-0.984000027,0.017000001,19.3,58,20.8
10/4/2024 14:16,High probablity to breakdown,1,9673.35,3.747297764,-0.985000014,0.018999999,19.2,58,20.9
10/4/2024 15:16,High probablity to breakdown,1,7880.67,3.993711233,-0.986999989,0.023,19,55.5,21.4
10/4/2024 16:16,High probablity to breakdown,1,357913.94,4.038161278,-0.987999976,0.028000001,19.2,59.5,20.3
10/4/2024 17:16,High probablity to breakdown,1,20259.28,3.723501921,-0.985000014,0.028999999,19.2,57,19.9
10/4/2024 18:16,High probablity to breakdown,1,357913.94,3.817305803,-0.984000027,0.027000001,19.1,58.5,21.1
10/4/2024 19:16,High probablity to breakdown,1,1270.7,4.213849068,-0.987999976,0.028000001,19.1,58,21.3
10/4/2024 20:16,High probablity to breakdown,1,20648.88,3.765816689,-0.986999989,0.017999999,19.1,58.5,20.6
10/4/2024 21:16,High probablity to breakdown,1,10737.41,3.966346979,-0.986000001,0.016000001,19.1,57.5,21.2
10/4/2024 22:16,High probablity to breakdown,1,5711.39,3.687388659,-0.987999976,0.017999999,19.4,58.5,20.6
10/4/2024 23:16,High probablity to breakdown,1,19522.57,3.562447071,-0.984000027,0.025,19.2,60,20.7
11/4/2024 0:16,High probablity to breakdown,1,14810.23,4.184069633,-0.99000001,0.023,19.1,56.5,20.5
11/4/2024 1:16,High probablity to breakdown,1,21262.21,4.239476681,-0.991999984,0.018999999,19.8,57,21.2
11/4/2024 2:16,High probablity to breakdown,0.999999464,41297.76,3.846831083,-0.98299998,0.02,21.1,59.5,20.2
11/4/2024 3:16,High probablity to breakdown,1,12485.37,4.092169762,-0.992999971,0.030999999,20.3,54,19.9
