date_created,prediction,result,radiation,current,x,y,tempct,humidct,tempgw
1/3/2024 20:54,High probablity to breakdown,1,67108.86,4.085544109,-0.981999993,0.023,18.7,62,21
1/3/2024 21:55,High probablity to breakdown,1,26843.54,3.555516005,-0.985000014,0.02,20.2,70,21.1
1/3/2024 22:55,High probablity to breakdown,1,10066.33,3.518994808,-0.98299998,0.028999999,20.4,51,21.1
1/3/2024 23:55,High probablity to breakdown,1,23091.22,3.890421867,-0.978999972,0.021,20.7,56,20.6
2/3/2024 0:55,High probablity to breakdown,1,10399.43,3.873810291,-0.98299998,0.033,20.7,64,20.9
2/3/2024 1:55,High probablity to breakdown,1,8504.88,3.702079296,-0.981000006,0.026000001,20.7,50,20.1
2/3/2024 2:55,High probablity to breakdown,1,16393,3.533333778,-0.981999993,0.018999999,20.8,54,20.2
2/3/2024 3:55,High probablity to breakdown,1,34636.83,3.460639954,-0.985000014,0.017000001,20.5,63,19.9
2/3/2024 4:55,High probablity to breakdown,1,27531.84,3.74330759,-0.978999972,0.026000001,20.3,49.5,20.5
2/3/2024 5:55,High probablity to breakdown,1,11155.75,3.470721245,-0.984000027,0.017999999,19.8,57,20
2/3/2024 6:55,High probablity to breakdown,1,214748.36,3.850626469,-0.981999993,0.021,19,68,20.3
2/3/2024 7:55,High probablity to breakdown,1,536870.91,3.47553587,-0.984000027,0.028000001,18.5,53,19.7
2/3/2024 8:55,High probablity to breakdown,1,153391.68,3.389108419,-0.98299998,0.022,18.7,63,20.2
2/3/2024 9:55,High probablity to breakdown,1,12485.37,3.474451065,-0.981000006,0.028999999,18.9,71,19.9
2/3/2024 10:55,High probablity to breakdown,1,41297.76,3.956117392,-0.987999976,0.026000001,20,55.5,20.1
2/3/2024 11:55,High probablity to breakdown,1,10250.51,3.721341848,-0.98299998,0.025,18.9,53.5,20.5
2/3/2024 12:55,High probablity to breakdown,1,89478.48,4.14738369,-0.986000001,0.018999999,18.6,55,20.8
2/3/2024 13:55,High probablity to breakdown,1,34918.43,3.767533302,-0.986000001,0.030999999,18.2,54.5,20.2
2/3/2024 14:55,High probablity to breakdown,1,14128.18,4.321294785,-0.986999989,0.026000001,18.2,56,21.1
2/3/2024 15:55,High probablity to breakdown,1,23091.22,3.787289143,-0.980000019,0.025,18.5,56.5,20.9
2/3/2024 16:55,High probablity to breakdown,1,18276.45,3.903823853,-0.981000006,0.028000001,18.7,58,21
2/3/2024 17:55,High probablity to breakdown,1,119304.64,3.636628151,-0.98299998,0.02,18.8,56,20.1
2/3/2024 18:55,High probablity to breakdown,1,536870.91,4.033178806,-0.986999989,0.028000001,18.6,54.5,20.7
2/3/2024 19:55,High probablity to breakdown,1,14861.47,4.031362534,-0.981000006,0.025,19.8,60,20
2/3/2024 20:55,High probablity to breakdown,1,134217.72,3.667351007,-0.984000027,0.024,20.3,53,20.6
2/3/2024 21:55,High probablity to breakdown,1,20648.88,4.007282257,-0.986000001,0.027000001,20.7,63,20.1
2/3/2024 22:55,High probablity to breakdown,1,16207.42,3.57911849,-0.98299998,0.023,20.5,49.5,20.8
2/3/2024 23:55,High probablity to breakdown,1,6372.35,3.999391079,-0.987999976,0.030999999,20.6,51.5,20.2
3/3/2024 0:55,High probablity to breakdown,1,1289,3.811601639,-0.98299998,0.028000001,20.5,63.5,20
3/3/2024 1:55,High probablity to breakdown,1,41297.76,4.066690922,-0.978999972,0.029999999,20.2,52.5,20
3/3/2024 2:55,High probablity to breakdown,1,41297.76,3.565531731,-0.980000019,0.018999999,20.4,52,20.1
3/3/2024 3:55,High probablity to breakdown,1,536870.91,3.90557766,-0.985000014,0.021,20.1,66.5,19.7
3/3/2024 4:55,High probablity to breakdown,1,41297.76,3.566200495,-0.985000014,0.028999999,20,52,19.9
3/3/2024 5:55,High probablity to breakdown,1,10275.04,4.039170265,-0.978999972,0.017000001,20.3,52.5,19.9
3/3/2024 6:55,High probablity to breakdown,1,22369.62,3.562771797,-0.987999976,0.018999999,20.2,65.5,20.1
3/3/2024 7:55,High probablity to breakdown,1,15618.06,3.637370586,-0.978999972,0.028000001,19.1,51,19.7
3/3/2024 8:55,High probablity to breakdown,1,6689.98,3.997822046,-0.989000022,0.024,18.9,58,20.3
3/3/2024 9:55,High probablity to breakdown,1,5534.75,4.096988678,-0.987999976,0.021,19,74,20.1
3/3/2024 10:55,High probablity to breakdown,1,357913.94,3.713871241,-0.994000018,0.022,19.9,53,20.6
3/3/2024 11:55,High probablity to breakdown,1,32869.64,4.052988052,-0.986999989,0.029999999,19.2,58.5,20.3
3/3/2024 12:55,High probablity to breakdown,1,9761.28,4.192232132,-0.99000001,0.017999999,19.5,65.5,20.7
3/3/2024 13:55,High probablity to breakdown,1,7392.37,3.781273603,-0.987999976,0.021,19.8,50.5,20.1
3/3/2024 14:55,High probablity to breakdown,1,49941.48,3.981987953,-0.978999972,0.030999999,19.9,52.5,20.7
3/3/2024 15:55,High probablity to breakdown,1,5907.79,3.854621887,-0.976999998,0.021,20.1,54,20.6
3/3/2024 16:55,High probablity to breakdown,1,30678.33,3.851713181,-0.981999993,0.023,20.5,64.5,20.9
3/3/2024 17:55,High probablity to breakdown,1,51130.56,3.46902585,-0.986000001,0.026000001,20.3,54,20.1
3/3/2024 18:55,High probablity to breakdown,1,19976.59,3.808394432,-0.986000001,0.030999999,20.6,52.5,20.8
3/3/2024 19:55,High probablity to breakdown,1,20648.88,4.13081646,-0.986999989,0.029999999,20.6,65,20.1
3/3/2024 20:55,High probablity to breakdown,1,11514.65,3.685576916,-0.98299998,0.021,20.2,50,20.6
3/3/2024 21:56,High probablity to breakdown,1,23860.93,4.163582325,-0.978999972,0.021,20.3,52,20.4
3/3/2024 22:56,High probablity to breakdown,1,13338.4,4.083566666,-0.98299998,0.017999999,20.3,67,20.9
3/3/2024 23:56,High probablity to breakdown,1,15394.14,3.61747694,-0.980000019,0.024,20.1,49.5,20.1
4/3/2024 0:56,High probablity to breakdown,1,11041.04,3.52858305,-0.981000006,0.030999999,20.3,53.5,19.9
4/3/2024 1:56,High probablity to breakdown,1,20355.29,3.766922712,-0.98299998,0.02,20.1,62.5,19.8
4/3/2024 2:56,High probablity to breakdown,1,20648.88,3.614998341,-0.984000027,0.024,20,49,20.2
4/3/2024 3:56,High probablity to breakdown,1,24403.22,3.56692791,-0.984000027,0.024,20.1,53.5,19.7
4/3/2024 4:56,High probablity to breakdown,1,27531.84,3.562950611,-0.977999985,0.027000001,19.8,63,19.8
4/3/2024 5:56,High probablity to breakdown,1,5599.69,3.634732723,-0.984000027,0.023,19.5,48,19.9
4/3/2024 6:56,High probablity to breakdown,1,31580.64,3.723930359,-0.980000019,0.018999999,18.9,57,20.2
4/3/2024 7:56,High probablity to breakdown,1,10578.73,3.706641197,-0.976000011,0.034000002,18.9,66,20.1
4/3/2024 8:56,High probablity to breakdown,1,32537.63,4.337497711,-0.995000005,0.025,19.5,51.5,20.8
4/3/2024 9:56,High probablity to breakdown,1,41297.76,4.088122845,-0.984000027,0.015,20.5,54.5,21.4
4/3/2024 10:56,High probablity to breakdown,1,56512.72,3.843469381,-0.989000022,0.021,19.6,50.5,22
4/3/2024 11:56,High probablity to breakdown,1,11671.1,4.40708828,-0.972000003,0.024,19.1,53.5,21.5
4/3/2024 12:56,High probablity to breakdown,1,65075.26,5.733292103,-0.976999998,0.021,18.7,54,21.8
4/3/2024 13:56,High probablity to breakdown,1,8641.78,3.759639025,-0.981000006,0.034000002,18.5,55.5,22.4
4/3/2024 14:56,High probablity to breakdown,1,6689.98,4.304842949,-0.98299998,0.02,18.4,53.5,22.3
4/3/2024 15:56,High probablity to breakdown,1,12098.5,4.147924423,-0.978999972,0.017000001,18.3,54,21.8
4/3/2024 16:56,High probablity to breakdown,1,536870.91,4.050851822,-0.98299998,0.015,18.3,58,21
4/3/2024 17:56,High probablity to breakdown,1,15907.28,4.01890564,-0.987999976,0.026000001,18.6,58.5,21.3
4/3/2024 18:56,High probablity to breakdown,1,17995.67,3.869661093,-0.986999989,0.026000001,18.4,55.5,21.4
4/3/2024 19:56,High probablity to breakdown,1,23342.21,3.562726498,-0.986000001,0.015,19.4,60,20.6
4/3/2024 20:56,High probablity to breakdown,1,13854.73,3.652326584,-0.986000001,0.029999999,19.8,53,20.9
4/3/2024 21:56,High probablity to breakdown,1,62245.9,3.560031891,-0.981999993,0.028999999,20.5,59.5,20.5
4/3/2024 22:56,High probablity to breakdown,1,41297.76,3.597169876,-0.984000027,0.029999999,20.2,62,21
4/3/2024 23:56,High probablity to breakdown,1,6806.6,3.670633316,-0.986000001,0.021,20.4,51.5,20.4
5/3/2024 0:56,High probablity to breakdown,1,10250.51,3.785135269,-0.981999993,0.015,20.7,58.5,20.9
5/3/2024 1:56,High probablity to breakdown,1,13094.41,4.100370407,-0.99000001,0.023,20.4,61.5,19.9
5/3/2024 2:56,High probablity to breakdown,1,134217.72,4.158297539,-0.986999989,0.029999999,20.5,51,20.2
5/3/2024 3:56,High probablity to breakdown,1,15505.29,3.673336029,-0.991999984,0.025,20.7,60.5,20.1
5/3/2024 4:56,High probablity to breakdown,1,26843.54,3.563840866,-0.984000027,0.016000001,20.5,59.5,20.8
5/3/2024 5:56,High probablity to breakdown,1,268435.45,4.057489395,-0.986000001,0.015,20.5,49.5,20.1
5/3/2024 6:56,High probablity to breakdown,1,16976.15,3.532285929,-0.986999989,0.028000001,20.6,57.5,20.5
5/3/2024 7:56,High probablity to breakdown,1,1912.22,4.115247726,-0.985000014,0.026000001,19.2,61,20.1
5/3/2024 8:56,High probablity to breakdown,1,18433.33,3.857019901,-0.977999985,0.015,19,52,21.3
5/3/2024 9:56,High probablity to breakdown,1,178956.97,4.271242142,-0.999000013,0.029999999,18.3,54,21.9
5/3/2024 10:56,High probablity to breakdown,1,20132.65,3.949844837,-0.994000018,0.018999999,18.6,57,22.3
5/3/2024 11:56,High probablity to breakdown,1,41297.76,3.803422689,-0.978999972,0.024,18.8,57,21.1
5/3/2024 12:56,High probablity to breakdown,1,10349.31,3.990704775,-0.971000016,0.029999999,19,57.5,20.7
5/3/2024 13:56,High probablity to breakdown,1,10956.54,4.155833721,-0.97299999,0.024,19.2,57.5,21.7
5/3/2024 14:56,High probablity to breakdown,1,14708.79,3.777338028,-0.98299998,0.027000001,19.4,57.5,22
5/3/2024 15:56,High probablity to breakdown,1,9398.17,3.798148394,-0.989000022,0.024,19.3,55,21.2
5/3/2024 16:56,High probablity to breakdown,1,19884.1,3.656065226,-0.986000001,0.018999999,19.1,55.5,21.4
5/3/2024 17:56,High probablity to breakdown,1,6429.59,3.823313475,-0.98299998,0.017999999,19.4,56,20.5
5/3/2024 18:56,High probablity to breakdown,1,22845.57,3.573992014,-0.987999976,0.015,20.4,63,20.3
5/3/2024 19:56,High probablity to breakdown,1,41297.76,3.561381102,-0.981999993,0.028000001,20.5,51,20.5
5/3/2024 20:56,High probablity to breakdown,1,14913.08,3.624187469,-0.977999985,0.02,20.7,53,21
5/3/2024 21:57,High probablity to breakdown,1,10153.58,3.925724983,-0.981999993,0.017999999,20.7,66.5,20.3
5/3/2024 22:57,High probablity to breakdown,1,13591.66,3.939547777,-0.987999976,0.02,20.3,50,20.8
5/3/2024 23:57,High probablity to breakdown,1,11831.86,4.017123222,-0.986000001,0.016000001,20.6,51,20
6/3/2024 0:57,High probablity to breakdown,1,82595.52,4.085716724,-0.986999989,0.017000001,20.6,63.5,20.7
6/3/2024 1:57,High probablity to breakdown,1,76695.84,4.02054882,-0.978999972,0.023,20.3,52.5,20.5
6/3/2024 2:57,High probablity to breakdown,1,16268.81,3.558450222,-0.989000022,0.023,20.3,52,20.9
6/3/2024 3:57,High probablity to breakdown,1,6179.8,3.545597792,-0.981000006,0.02,20.2,65,20.3
6/3/2024 4:57,High probablity to breakdown,1,9236.48,3.545788765,-0.977999985,0.014,20,51,20.1
6/3/2024 5:57,High probablity to breakdown,1,12201.61,4.046587944,-0.986999989,0.02,20.2,52,19.9
6/3/2024 6:57,High probablity to breakdown,1,7851.86,3.663894653,-0.984000027,0.033,19.9,65,20.3
6/3/2024 7:57,High probablity to breakdown,1,31122.95,3.636867523,-0.989000022,0.024,19.5,49.5,20
6/3/2024 8:57,High probablity to breakdown,1,178956.97,4.708355904,-0.986000001,0.029999999,19.7,50,21.1
6/3/2024 9:57,High probablity to breakdown,1,49367.44,3.817564249,-0.990999997,0.023,18.7,56,20.8
6/3/2024 10:57,High probablity to breakdown,1,82595.52,4.913877487,-0.99000001,0.02,18.9,57,21.8
6/3/2024 11:57,High probablity to breakdown,1,32537.63,15.79931641,-0.990999997,0.030999999,18.9,54.5,21.5
6/3/2024 12:57,High probablity to breakdown,1,6669.06,5.093651295,-0.967000008,0.039999999,18.6,54,21.1
6/3/2024 13:57,High probablity to breakdown,1,8471.33,3.731964827,-0.986000001,0.016000001,18.6,55,21.4
6/3/2024 14:57,High probablity to breakdown,1,8421.5,3.708959579,-0.985000014,0.015,18.5,56,22
6/3/2024 15:57,High probablity to breakdown,1,12782.64,3.733675241,-0.986000001,0.015,18.4,55.5,21.6
6/3/2024 16:57,High probablity to breakdown,1,178956.97,3.61706233,-0.980000019,0.030999999,18.3,55,20.7
6/3/2024 17:57,High probablity to breakdown,1,21474.83,3.584496737,-0.980000019,0.025,18.2,53.5,21.1
6/3/2024 18:57,High probablity to breakdown,1,18837.57,4.038941383,-0.980000019,0.022,18.7,59,21.5
6/3/2024 19:57,High probablity to breakdown,1,2255.76,3.577654362,-0.980000019,0.027000001,19.3,56.5,20.7
6/3/2024 20:57,High probablity to breakdown,1,15412.56,3.835846424,-0.989000022,0.021,19.2,57,20.9
6/3/2024 21:57,High probablity to breakdown,1,41297.76,3.778496265,-0.986999989,0.013,19.3,58,21.3
6/3/2024 22:57,High probablity to breakdown,1,37025.58,3.604703426,-0.986999989,0.021,19.4,58,21.4
6/3/2024 23:57,High probablity to breakdown,1,9896.23,3.771814823,-0.987999976,0.017000001,19.4,57,20.6
7/3/2024 0:57,High probablity to breakdown,1,13678.24,3.958467484,-0.981000006,0.025,19.5,56,21.1
7/3/2024 1:57,High probablity to breakdown,1,35495.59,4.084363461,-0.985000014,0.014,19.4,59,20
7/3/2024 2:57,High probablity to breakdown,1,357913.94,3.603583813,-0.987999976,0.030999999,19.4,56.5,19.9
7/3/2024 3:57,High probablity to breakdown,1,11997.11,3.959140778,-0.975000024,0.026000001,19.4,58,20.3
7/3/2024 4:57,High probablity to breakdown,1,19173.96,3.583320379,-0.985000014,0.028999999,19.3,57.5,20.9
7/3/2024 5:57,High probablity to breakdown,1,38347.92,3.508697987,-0.98299998,0.030999999,19.3,56.5,19.9
7/3/2024 6:57,High probablity to breakdown,1,134217.72,3.838521004,-0.981999993,0.017000001,19,56.5,20
7/3/2024 7:57,High probablity to breakdown,1,82595.52,3.657195568,-1.001999974,0.029999999,19.1,54,20.6
7/3/2024 8:57,High probablity to breakdown,1,82595.52,3.993261337,-0.995000005,0.014,18.6,54.5,21.5
7/3/2024 9:57,High probablity to breakdown,1,6260.88,4.793129921,-0.981999993,0.017000001,18.1,53,20.8
7/3/2024 10:57,High probablity to breakdown,1,82595.52,3.794301987,-0.986000001,0.023,18.7,55,21.3
7/3/2024 11:57,High probablity to breakdown,1,20452.22,28.70000076,-0.977999985,0.024,18.7,53,21
7/3/2024 12:57,High probablity to breakdown,1,20259.28,3.74112463,-0.985000014,0.017999999,19,51.5,20.4
7/3/2024 13:57,High probablity to breakdown,1,82595.52,3.849204779,-0.99000001,0.024,19.1,53.5,21.5
7/3/2024 14:57,High probablity to breakdown,1,6795.83,3.613559008,-0.978999972,0.02,18.4,54.5,22
7/3/2024 15:57,High probablity to breakdown,1,82595.52,3.761160612,-0.978999972,0.025,19.5,51,21.5
7/3/2024 16:57,High probablity to breakdown,1,38347.92,3.803490162,-0.98299998,0.024,20.2,54.5,21.5
7/3/2024 17:57,High probablity to breakdown,1,18673.77,3.552098751,-0.989000022,0.021,20.7,64.5,20.5
7/3/2024 18:57,High probablity to breakdown,1,17602.32,4.009332657,-0.986000001,0.023,20,54,21.2
7/3/2024 19:57,High probablity to breakdown,1,14776.26,3.908405066,-0.985000014,0.028999999,20.2,55.5,20.6
7/3/2024 20:57,High probablity to breakdown,1,7218.43,3.723214626,-0.986000001,0.021,19.4,53,21
7/3/2024 21:58,High probablity to breakdown,1,33554.43,4.06417799,-0.98299998,0.028999999,19.2,55.5,20.2
7/3/2024 22:58,High probablity to breakdown,1,9061.11,4.054855347,-0.986000001,0.022,20.2,56,20.5
7/3/2024 23:58,High probablity to breakdown,1,21474.83,4.0965662,-0.981999993,0.018999999,19.6,55.5,20
8/3/2024 0:58,High probablity to breakdown,1,33554.43,3.875916243,-0.981000006,0.025,20.9,64.5,20.6
8/3/2024 1:58,High probablity to breakdown,1,6458.59,3.50990963,-0.981999993,0.023,19.8,55.5,19.9
8/3/2024 2:58,High probablity to breakdown,1,10710.64,3.57145071,-0.98299998,0.027000001,19.3,56,20.2
8/3/2024 3:58,High probablity to breakdown,1,20917.04,3.770636082,-0.984000027,0.028000001,19.2,58,20
8/3/2024 4:58,High probablity to breakdown,1,7242.77,3.538424015,-0.987999976,0.023,19.2,57,20.6
8/3/2024 5:58,High probablity to breakdown,1,19088.74,3.536648989,-0.981999993,0.017999999,19.2,57.5,19.9
8/3/2024 6:58,High probablity to breakdown,1,15732.48,3.520002365,-0.981000006,0.021,19.1,57.5,20.2
8/3/2024 7:58,High probablity to breakdown,1,11930.46,4.112757683,-0.99000001,0.023,18.7,56,20.2
8/3/2024 8:58,High probablity to breakdown,1,13215.28,3.883168697,-0.986999989,0.015,18.4,56.5,21.1
8/3/2024 9:58,High probablity to breakdown,1,18837.57,4.172068596,-0.989000022,0.024,18.4,62,21.8
8/3/2024 10:58,High probablity to breakdown,1,23860.93,3.810924292,-0.975000024,0.015,19.5,52,22.2
8/3/2024 11:58,High probablity to breakdown,1,19884.1,4.208346367,-0.966000021,0.027000001,18.9,57,21.8
8/3/2024 12:58,High probablity to breakdown,1,16777.21,3.799695492,-0.990999997,0.021,18.8,53.5,22.3
8/3/2024 13:58,High probablity to breakdown,1,82595.52,4.147790909,-0.98299998,0.029999999,18.5,54,22.3
8/3/2024 14:58,High probablity to breakdown,1,18948.38,4.028692245,-0.980000019,0.026000001,18.6,56,22.5
8/3/2024 15:58,High probablity to breakdown,1,10764.32,3.988853455,-0.992999971,0.028000001,18.7,63,21.8
8/3/2024 16:58,High probablity to breakdown,1,20648.88,3.776002169,-0.98299998,0.023,19.9,53,22.1
8/3/2024 17:58,High probablity to breakdown,1,82595.52,3.913653374,-0.98299998,0.022,19.6,53,20.9
8/3/2024 18:58,High probablity to breakdown,1,5005.78,4.475606918,-0.987999976,0.025,19.3,58,21.1
8/3/2024 19:58,High probablity to breakdown,1,17895.69,3.57459259,-0.980000019,0.032000002,19,59,20.1
8/3/2024 20:58,High probablity to breakdown,1,6983.68,3.765535831,-0.99000001,0.021,19,58,20.9
8/3/2024 21:58,High probablity to breakdown,1,18276.45,3.485604525,-0.98299998,0.017999999,19.1,56.5,19.9
8/3/2024 22:58,High probablity to breakdown,1,1073741.82,3.528888226,-0.986000001,0.027000001,18.9,57.5,19.8
8/3/2024 23:58,High probablity to breakdown,1,20648.88,3.533876896,-0.98299998,0.023,19.1,57.5,20.2
9/3/2024 0:58,High probablity to breakdown,1,21913.09,3.719156742,-0.986000001,0.017999999,19,59,20.6
9/3/2024 1:58,High probablity to breakdown,1,8043.01,4.098462105,-0.981000006,0.016000001,19.2,57.5,19.8
9/3/2024 2:58,High probablity to breakdown,1,41297.76,3.98255682,-0.986000001,0.018999999,19.2,56.5,20.2
9/3/2024 3:58,High probablity to breakdown,1,9398.17,3.579772711,-0.981000006,0.028999999,20.6,56.5,19.9
9/3/2024 4:58,High probablity to breakdown,1,3904.51,3.567676067,-0.986000001,0.022,20.5,55,20.6
9/3/2024 5:58,High probablity to breakdown,1,15339.16,3.790282011,-0.981000006,0.022,19.7,55.5,19.6
9/3/2024 6:58,High probablity to breakdown,1,10066.33,3.581532478,-0.985000014,0.025,19.3,55.5,20.1
9/3/2024 7:58,High probablity to breakdown,1,35791.39,3.704646111,-0.984000027,0.026000001,18.5,60.5,19.9
9/3/2024 8:58,High probablity to breakdown,1,22369.62,3.458837271,-0.980000019,0.028999999,19.1,60.5,20.4
9/3/2024 9:58,High probablity to breakdown,1,10737.41,3.737495899,-0.981999993,0.021,19.3,59.5,19.9
9/3/2024 10:58,High probablity to breakdown,1,268435.45,3.827740908,-0.986999989,0.016000001,19.3,58,20.4
9/3/2024 11:58,High probablity to breakdown,1,8043.01,3.803164721,-0.981999993,0.017999999,19.2,59,20.4
9/3/2024 12:58,High probablity to breakdown,1,4358.89,4.100092888,-0.981000006,0.021,19.3,57,21
9/3/2024 13:58,High probablity to breakdown,1,89478.48,3.816883326,-0.981000006,0.021,19.1,57,20.6
9/3/2024 14:58,High probablity to breakdown,1,37025.58,3.757472992,-0.984000027,0.021,19,54,20.3
9/3/2024 15:58,High probablity to breakdown,1,12936.64,4.021375656,-0.986999989,0.023,18.8,57,20
9/3/2024 16:58,High probablity to breakdown,1,13854.73,3.957638979,-0.986000001,0.018999999,18.9,57,20.5
9/3/2024 17:58,High probablity to breakdown,1,41297.76,3.571334362,-0.98299998,0.023,18.8,55.5,20.2
9/3/2024 18:58,High probablity to breakdown,1,30034.73,3.524701357,-0.987999976,0.026000001,18.9,59.5,20.7
9/3/2024 19:58,High probablity to breakdown,1,17895.69,0,-0.977999985,0.017999999,19.1,57,20.2
9/3/2024 20:59,High probablity to breakdown,1,12558.38,3.563695908,-0.984000027,0.017999999,19.9,55,20.8
9/3/2024 21:59,High probablity to breakdown,1,8538.7,3.929249048,0,0,19.7,54.5,20
9/3/2024 22:59,High probablity to breakdown,1,7064.09,3.733235598,-0.987999976,0.025,19.2,56,20.5
9/3/2024 23:59,High probablity to breakdown,1,21691.75,3.891752005,-0.981000006,0.021,19.7,63,19.8
10/3/2024 0:59,High probablity to breakdown,1,19792.47,3.828836918,-0.972000003,0.026000001,20.9,56,20.9
10/3/2024 1:59,High probablity to breakdown,1,36604.83,3.796690464,-0.987999976,0.023,19.9,55,20.5
10/3/2024 2:59,High probablity to breakdown,1,11483.87,4.099277496,-0.980000019,0.022,19.7,58.5,19.6
10/3/2024 3:59,High probablity to breakdown,1,8355.96,3.968034267,-0.984000027,0.017999999,19.3,58.5,19.9
10/3/2024 4:59,High probablity to breakdown,1,11243.37,4.126060486,-0.981999993,0.026000001,19.6,58,20.8
10/3/2024 5:59,High probablity to breakdown,1,9118.82,4.168245792,-0.989000022,0.023,19.4,57.5,20
10/3/2024 6:59,High probablity to breakdown,1,20951.06,4.255646229,-0.985000014,0.027000001,19.5,55.5,19.5
10/3/2024 7:59,High probablity to breakdown,1,20648.88,3.513488293,-0.981000006,0.028000001,18.5,60.5,20
10/3/2024 8:59,High probablity to breakdown,1,178956.97,3.619446993,-0.981999993,0.021,19.1,60.5,20.6
10/3/2024 9:59,High probablity to breakdown,1,30678.33,3.435887814,-0.981000006,0.030999999,19.1,57,20
10/3/2024 10:59,High probablity to breakdown,1,82595.52,4.195378304,-0.978999972,0.017999999,19,57,20.5
10/3/2024 11:59,High probablity to breakdown,1,6839.12,4.105905056,-0.987999976,0.030999999,19.1,56,19.9
10/3/2024 12:59,High probablity to breakdown,1,6781.52,3.955404758,-0.98299998,0.018999999,18.8,58.5,20.6
10/3/2024 13:59,High probablity to breakdown,1,28443.49,5.0794034,-0.99000001,0.018999999,18.8,56.5,20.9
10/3/2024 14:59,High probablity to breakdown,1,8729.6,3.725773811,-0.986000001,0.028999999,18.9,56.5,21.5
10/3/2024 15:59,High probablity to breakdown,1,39045.15,3.966618538,-0.981999993,0.024,19,56,20.7
10/3/2024 16:59,High probablity to breakdown,1,82595.52,3.570868015,-0.98299998,0.026000001,18.9,57,20.9
10/3/2024 17:59,High probablity to breakdown,1,41297.76,3.43366003,-0.978999972,0.023,18.8,58.5,20.9
10/3/2024 18:59,High probablity to breakdown,1,5276.37,3.468317747,-0.984000027,0.017999999,19.1,58,20.9
10/3/2024 19:59,High probablity to breakdown,1,5276.37,3.468317747,-0.984000027,0.017999999,19.1,58,20.9
10/3/2024 20:59,High probablity to breakdown,1,14708.79,4.110572815,-0.981999993,0.02,19,56,20.7
10/3/2024 21:59,High probablity to breakdown,1,15966.42,3.958413363,-0.981000006,0.023,18.9,58.5,20.5
10/3/2024 22:59,High probablity to breakdown,1,41297.76,3.603120089,-0.978999972,0.028000001,18.8,57,20.9
10/3/2024 23:59,High probablity to breakdown,1,33554.43,3.965376854,-0.981000006,0.026000001,18.9,58,20.2
11/3/2024 0:59,High probablity to breakdown,1,37025.58,4.121155262,-0.985000014,0.017999999,19.2,56.5,20.1
11/3/2024 1:59,High probablity to breakdown,1,22369.62,3.643352985,-0.98299998,0.026000001,19.1,59,19.8
11/3/2024 2:59,High probablity to breakdown,1,13256.07,4.090544224,-0.986000001,0.025,19,57.5,20.3
11/3/2024 3:59,High probablity to breakdown,1,22369.62,3.541407824,-0.981000006,0.021,19.1,57,19.7
11/3/2024 4:59,High probablity to breakdown,1,14708.79,3.976721764,-0.986000001,0.025,19.1,56.5,20.4
11/3/2024 5:59,High probablity to breakdown,1,30678.33,3.505297661,-0.98299998,0.02,19.1,58.5,20.5
11/3/2024 6:59,High probablity to breakdown,1,14221.74,3.971181393,-0.985000014,0.023,18.7,60,20.9
